,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-04-06 18:00:00,"3,2273115509265806","0,0","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-04-06 19:00:00,"4,757590275535672","0,0","0,0","0,0","0,0","1,5184005596133061","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-06 20:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,005874388470275","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-06 21:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,997678922258521","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-06 22:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,005874388470275","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-06 23:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-07 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,030450243447417","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-04-07 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,030450243447417","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-04-07 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,038638775124413","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-07 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,04682564389722","0,0","0,0","0,0","0,0","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-07 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-07 05:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,985382330073731","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-04-07 06:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,943963220667318","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-04-07 07:00:00,"9,253257794373997","0,3419846769209252","0,0","0,0","0,0","6,286347794968825","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-07 08:00:00,"9,253257794373996","1,3311087791736094","0,0","0,0","0,0","7,293686971281096","0,0002313378186436797","0,0002313378186436797","0,0009189277547278647","0,0009189277547278647","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-04-07 09:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,966909606384877","0,001029103552326965","0,001029103552326965","0,004107242396422374","0,004107242396422374","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-07 10:00:00,"6,737625623201214","0,5341439238792933","0,0","0,0","0,0","4,0059272704025295","0,0014291405600765743","0,0014291405600765743","0,0057515401791791475","0,0057515401791791475","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-04-07 11:00:00,"4,597302437853533","0,0","0,0","0,0","0,0","1,3523481681829357","0,0017828171225922262","0,0017828171225922262","0,007243093128958129","0,007243093128958129","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-04-07 12:00:00,"4,059754586403927","0,0","0,0","0,0","0,0","0,8345311351280985","0,0018421587627482725","0,0018421587627482725","0,0075534916367772246","0,0075534916367772246","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-07 13:00:00,"1,5286319814195033","0,0","0,0","0,0","0,0","0,0","0,0017565753407246772","0,0017565753407246772","0,007256789290921087","0,007256789290921087","0,9255586407510248","0,0","0,0","0,4924907473300845","0,09255586407510248"
2021-04-07 14:00:00,"1,5164183345534679","0,0","0,0","0,0","0,0","0,0","0,0013442874104044674","0,0013442874104044674","0,005583083268222171","0,005583083268222171","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-07 15:00:00,"1,5108196815706199","0,0","0,0","0,0","0,0","0,0","0,0008006926816581029","0,0008006926816581029","0,0033273515055444614","0,0033273515055444614","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-07 16:00:00,"1,504896394579646","0,0","0,0","0,0","0,0","0,0","0,00022623994690585216","0,00022623994690585216","0,0009401607448098602","0,0009401607448098602","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-07 17:00:00,"1,5025635931962147","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-07 18:00:00,"0,48651637078444615","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,48651637078444615","0,0"
2021-04-07 19:00:00,"0,48651637078444615","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,48651637078444615","0,0"
2021-04-07 20:00:00,"0,8614478885373992","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2796072912072967","0,0","0,0","0,4895003406823978","0,09234025664770472"
2021-04-07 21:00:00,"1,5052431638071495","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9234025664770471","0,0","0,0","0,4895003406823978","0,09234025664770472"
2021-04-07 22:00:00,"1,5106052521562119","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","0,0","0,0","0,4924907473300845","0,09255586407510248"
2021-04-07 23:00:00,"1,5106052521562119","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","0,0","0,0","0,4924907473300845","0,09255586407510248"
2021-04-08 00:00:00,"1,5106052521562119","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","0,0","0,0","0,4924907473300845","0,09255586407510248"
2021-04-08 01:00:00,"3,925342755654444","0,0","0,0","0,0","0,0","0,7393706863424757","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-08 02:00:00,"3,669506586004411","0,0","0,0","0,004504","0,0","0,47903051669244284","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-08 03:00:00,"4,001990216364852","0,0","0,0","0,0","0,0","0,8201089757336296","0,0","0,0","0,0","0,0","0,9244808887713266","1,6739575248712346","0,0","0,49099473811152855","0,09244808887713267"
2021-04-08 04:00:00,"5,284269605929629","0,0","0,0","0,004504","0,0","2,0774262750451475","0,0","0,0","0,0","0,0","0,929863954563466","1,680998026501269","0,0","0,4984909543634","0,09298639545634661"
2021-04-08 05:00:00,"6,175371369075074","0,0","0,0","0,004504","0,0","2,9316776531527085","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-08 06:00:00,"6,758548764622992","0,0","0,0","0,0","0,0","3,507067849423525","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-04-08 07:00:00,"9,253257794373997","0,3177994371542636","0,0","0,004504","0,0","6,310974359412784","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-08 08:00:00,"9,253257794373997","0,7981775054117767","0,0","0,0","0,0","6,7998267747779035","1,2687258185214008e-05","1,2687258185214008e-05","5,111764601670819e-05","5,111764601670819e-05","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-04-08 09:00:00,"9,253257794373997","1,3367903939890944","0,0","0,0","0,0","7,336042435438254","0,00267552497088014","0,00267552497088014","0,010876126907790214","0,010876126907790214","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-04-08 10:00:00,"9,253257794373997","1,6976148740469281","0,0","0,0","0,0","7,707457945658879","0,0036271673548959526","0,0036271673548959526","0,014864118787738549","0,014864118787738549","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-08 11:00:00,"9,253257794373997","1,8114749717478618","0,0","0,0","0,0","7,833795885719874","0,0031960702376179788","0,0031960702376179788","0,01314891172635876","0,01314891172635876","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-08 12:00:00,"9,253257794373997","1,9451273255999995","0,0","0,0","0,0","7,974943113374936","0,00364948362315004","0,00364948362315004","0,015085485020396727","0,015085485020396727","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-08 13:00:00,"9,253257794373997","1,7805848327999996","0,0","0,0","0,0","7,841298075299993","0,0014331135989239534","0,0014331135989239534","0,0059437625093090906","0,0059437625093090906","0,9234025664770471","1,6725476358503881","0,0","0,4895003406823978","0,09234025664770472"
2021-04-08 14:00:00,"9,253257794373997","1,6137019826999996","0,0","0,0","0,0","7,6793396246117585","0,001743797618987373","0,001743797618987373","0,007260745155231674","0,007260745155231674","0,9212442091330245","1,6697260660830273","0,0","0,48651637078444615","0,09212442091330246"
2021-04-08 15:00:00,"9,253257794373997","1,1663435389499999","0,0","0,0","0,0","7,228638635626947","0,0020664877578336913","0,0020664877578336913","0,008609327633791379","0,008609327633791379","0,9212442091330245","1,6697260660830273","0,0","0,48651637078444615","0,09212442091330246"
2021-04-08 16:00:00,"9,253257794373996","0,7487862142499998","0,0","0,0","0,0","6,8301472514668","0,0006163057888308481","0,0006163057888308481","0,0025711886913477584","0,0025711886913477584","0,9201641731762213","1,6683143845773605","0,0","0,4850267931256356","0,09201641731762214"
2021-04-08 17:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,079557051463658","0,0","0,0","0,0","0,0","0,9223236734153767","1,6711371497141247","0,0","0,4880075524393002","0,09223236734153767"
2021-04-08 18:00:00,"3,940652194958449","0,0","0,0","0,0","0,0","0,7587709543272262","0,0","0,0","0,0","0,0","0,9244808887713266","1,6739575248712346","0,0","0,49099473811152855","0,09244808887713267"
2021-04-08 19:00:00,"3,9571341515206235","0,0","0,0","0,004504","0,0","2,4366588608103914","0,0","0,0","0,0","0,0","0,9277124355755254","0,0","0,0","0,4954876115771543","0,09277124355755255"
2021-04-08 20:00:00,"4,64120628344839","0,0","0,0","0,004504","0,0","3,118046484351869","0,0","0,0","0,0","0,0","0,9287884793235566","0,0","0,0","0,49698847184060835","0,09287884793235567"
2021-04-08 21:00:00,"3,8794709695126404","0,0","0,0","0,004504","0,0","2,361679193410242","0,0","0,0","0,0","0,0","0,9266358228684731","0,0","0,0","0,4939883709470778","0,09266358228684732"
2021-04-08 22:00:00,"3,312598379776947","0,0","0,0","0,004504","0,0","1,8001706640169597","0,0","0,0","0,0","0,0","0,9244808887713266","0,0","0,0","0,49099473811152855","0,09244808887713267"
2021-04-08 23:00:00,"2,3563574328533714","0,0","0,0","0,004504","0,0","0,849289839657157","0,0","0,0","0,0","0,0","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-09 00:00:00,"2,2606962405338376","0,0","0,0","0,0","0,0","0,7661655020578081","0,0","0,0","0,0","0,0","0,9190835650907166","0,0","0,0","0,48353881687624123","0,09190835650907167"
2021-04-09 01:00:00,"2,291917208596735","0,0","0,0","0,004504","0,0","0,7902058249772561","0,0","0,0","0,0","0,0","0,9201641731762213","0,0","0,0","0,4850267931256356","0,09201641731762214"
2021-04-09 02:00:00,"3,0288244113410334","0,0","0,0","0,004504","0,0","1,5217568181448191","0,0","0,0","0,0","0,0","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-09 03:00:00,"3,645902403270047","0,0","0,0","0,004504","0,0","2,128110627167649","0,0","0,0","0,0","0,0","0,9266358228684731","0,0","0,0","0,4939883709470778","0,09266358228684732"
2021-04-09 04:00:00,"6,475716183711995","0,0","0,0","0,004504","0,0","4,936428289759294","0,0","0,0","0,0","0,0","0,9352328188893287","0,0","0,0","0,5060277931744398","0,09352328188893289"
2021-04-09 05:00:00,"9,253257794373997","0,27445089777599474","0,0","0,004504","0,0","7,9641598785490775","0,0","0,0","0,0","0,0","0,944861165942887","0,0","0,0","0,5196975310637386","0,09448611659428871"
2021-04-09 06:00:00,"9,253257794373997","0,7277978130606406","0,0","0,006607901182892944","0,0","8,40729723583468","0,0","0,0","0,0","0,0","0,9480604865220248","0,0","0,0","0,5242839352428391","0,09480604865220249"
2021-04-09 07:00:00,"9,253257794373997","0,06097960730555396","0,0","0,004504","0,0","7,7425829312624845","0,0","0,0","0,0","0,0","0,9480604865220248","0,0","0,0","0,5242839352428391","0,09480604865220249"
2021-04-09 08:00:00,"9,253257794373997","1,1618415891688532","0,0","0,004504","0,0","7,134404672611967","1,1547283733192343e-05","1,1547283733192343e-05","4,606013589754678e-05","4,606013589754678e-05","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-09 09:00:00,"5,586642044924869","0,0","0,0","0,0","0,0","2,3223442584067535","0,0008686090593879527","0,0008686090593879527","0,0034908481419309626","0,0034908481419309626","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-09 10:00:00,"9,253257794373997","2,362242566775722","0,0","0,0","0,0","8,382461444272915","0,0014110437880677144","0,0014110437880677144","0,005751876918526249","0,005751876918526249","0,9341601794431984","1,686619718309859","0,0","0,5045171597662402","0,09341601794431985"
2021-04-09 11:00:00,"9,253257794373997","2,649096411803237","0,0","0,0","0,0","8,684340630818696","0,0015348750951932548","0,0015348750951932548","0,0063022471418351005","0,0063022471418351005","0,929863954563466","1,680998026501269","0,0","0,4984909543634","0,09298639545634661"
2021-04-09 12:00:00,"9,253257794373997","2,7220127991445406","0,0","0,0","0,0","8,769769539316297","0,0015052792539663631","0,0015052792539663631","0,006213603254591583","0,006213603254591583","0,9266358228684731","1,676775513082728","0,0","0,4939883709470778","0,09266358228684732"
2021-04-09 13:00:00,"9,253257794373997","2,6036645791499997","0,0","0,0","0,0","8,664480117035573","0,001423177082027789","0,001423177082027789","0,005902551333415651","0,005902551333415651","0,9234025664770471","1,6725476358503881","0,0","0,4895003406823978","0,09234025664770472"
2021-04-09 14:00:00,"9,253257794373997","2,2720513243499996","0,0","0,0","0,0","8,348824178471741","0,0010608610633837754","0,0010608610633837754","0,004420724964324568","0,004420724964324568","0,9201641731762213","1,6683143845773605","0,0","0,4850267931256356","0,09201641731762214"
2021-04-09 15:00:00,"9,253257794373997","1,7585884878445408","0,0","0,0","0,0","7,844106119684593","0,000609083208736553","0,000609083208736553","0,0025445764116889136","0,0025445764116889136","0,9190835650907166","1,666902104817065","0,0","0,48353881687624123","0,09190835650907167"
2021-04-09 16:00:00,"9,253257794373997","1,1593545216445411","0,0","0,0","0,0","7,250589367656373","5,698507959354867e-05","5,698507959354867e-05","0,00023806745494223168","0,00023806745494223168","0,9190835650907166","1,666902104817065","0,0","0,48353881687624123","0,09190835650907167"
2021-04-09 17:00:00,"1,497207383619479","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9201641731762213","0,0","0,0","0,4850267931256356","0,09201641731762214"
2021-04-09 18:00:00,"1,497207383619479","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9201641731762213","0,0","0,0","0,4850267931256356","0,09201641731762214"
2021-04-09 19:00:00,"1,9118043009158745","0,0","0,0","0,0","0,0","0,4092407077196598","0,0","0,0","0,0","0,0","0,9223236734153767","0,0","0,0","0,4880075524393002","0,09223236734153767"
2021-04-09 20:00:00,"2,358785730765747","0,0","0,0","0,0","0,0","0,8481804786095355","0,0","0,0","0,0","0,0","0,9255586407510248","0,0","0,0","0,4924907473300845","0,09255586407510248"
2021-04-09 21:00:00,"2,529004511895448","0,0","0,0","0,004504","0,0","1,0112127357930498","0,0","0,0","0,0","0,0","0,9266358228684731","0,0","0,0","0,4939883709470778","0,09266358228684732"
2021-04-09 22:00:00,"3,9678744889925235","0,0","0,0","0,004504","0,0","0,7855796893349861","0,0","0,0","0,0","0,0","0,9234025664770471","1,6725476358503881","0,0","0,4895003406823978","0,09234025664770472"
2021-04-09 23:00:00,"4,182895012927923","0,0","0,0","0,0","0,0","1,0132839460141223","0,0","0,0","0,0","0,0","0,9212442091330245","1,6697260660830273","0,0","0,48651637078444615","0,09212442091330246"
2021-04-10 00:00:00,"2,2012731583943217","0,35779146229946224","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9201641731762213","1,061857237074305","0,0","0,4850267931256356","0,09201641731762214"
2021-04-10 01:00:00,"2,485334683975082","0,3498254509707834","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9212442091330245","1,3352751341150921","0,0","0,48651637078444615","0,09212442091330246"
2021-04-10 02:00:00,"1,5395558176999469","0,35622125838765595","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9212442091330245","0,39589207525682985","0,0","0,48651637078444615","0,09212442091330246"
2021-04-10 03:00:00,"1,8023378283429623","0,35622125838765595","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9212442091330245","0,6586740858998454","0,0","0,48651637078444615","0,09212442091330246"
2021-04-10 04:00:00,"4,261388323812907","0,2767970424488233","0,0","0,004504","0,0","1,3354344497876987","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-10 05:00:00,"1,5997199781035885","0,0","0,0","0,04607370857341326","0,0","0,0","0,0","0,0","0,0","0,0","0,9427254772876892","0,0","0,0","0,516648244513717","0,09427254772876892"
