,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-04-29 22:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-04-29 23:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-04-30 00:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-04-30 01:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-04-30 02:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-04-30 03:00:00,"54,27223316","54,27223316","0,0","0,0"
2021-04-30 04:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-04-30 05:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-04-30 06:00:00,"54,4893221","54,4893221","0,0","0,0"
2021-04-30 07:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-04-30 08:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-04-30 09:00:00,"68,60010272","68,60010272","0,0","0,0"
2021-04-30 10:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-04-30 11:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-04-30 12:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-04-30 13:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-04-30 14:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-04-30 15:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-04-30 16:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-04-30 17:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-04-30 18:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-04-30 19:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-04-30 20:00:00,"80,10581615","80,10581615","0,0","0,0"
2021-04-30 21:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-04-30 22:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-04-30 23:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-05-01 00:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-05-01 01:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-05-01 02:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-05-01 03:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-05-01 04:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-01 05:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-05-01 06:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-05-01 07:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-05-01 08:00:00,"97,61603835328926","104,2026877","0,0","6,586649346710743"
2021-05-01 09:00:00,"97,61603835328926","107,2419327","0,0","9,625894346710751"
2021-05-01 10:00:00,"97,61603835328926","111,3666225","0,0","13,75058414671075"
2021-05-01 11:00:00,"97,61603835328926","112,886245","0,0","15,270206646710747"
2021-05-01 12:00:00,"97,61603835328926","110,7153557","0,0","13,099317346710748"
2021-05-01 13:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-05-01 14:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-05-01 15:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-05-01 16:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-05-01 17:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-05-01 18:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-05-01 19:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-05-01 20:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-05-01 21:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-05-01 22:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-05-01 23:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-05-02 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-05-02 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-05-02 02:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-05-02 03:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-05-02 04:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-05-02 05:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-05-02 06:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-05-02 07:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-05-02 08:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-05-02 09:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-05-02 10:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-05-02 11:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-05-02 12:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-05-02 13:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-05-02 14:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-05-02 15:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-05-02 16:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-05-02 17:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-05-02 18:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-05-02 19:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-05-02 20:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-05-02 21:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-05-02 22:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-05-02 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-05-03 00:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-05-03 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-03 02:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-05-03 03:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-05-03 04:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-05-03 05:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-05-03 06:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-05-03 07:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-05-03 08:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-05-03 09:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-05-03 10:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-05-03 11:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-05-03 12:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-05-03 13:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-05-03 14:00:00,"87,48683986","87,48683986","0,0","0,0"
2021-05-03 15:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-05-03 16:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-05-03 17:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-05-03 18:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-05-03 19:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-05-03 20:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-05-03 21:00:00,"90,96026278","90,96026278","0,0","-0,0"
2021-05-03 22:00:00,"82,05961655","82,05961655","0,0","0,0"
2021-05-03 23:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-05-04 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-05-04 01:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-05-04 02:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-05-04 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-05-04 04:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-04 05:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-05-04 06:00:00,"80,32290508","80,32290508","0,0","0,0"
2021-05-04 07:00:00,"90,74317385","90,74317385","0,0","-0,0"
2021-05-04 08:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-05-04 09:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-05-04 10:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-05-04 11:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-05-04 12:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-05-04 13:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-05-04 14:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-05-04 15:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-05-04 16:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-05-04 17:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-05-04 18:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-05-04 19:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-05-04 20:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-05-04 21:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-05-04 22:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-05-04 23:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-05-05 00:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-05-05 01:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-05-05 02:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-05-05 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-05-05 04:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-05-05 05:00:00,"69,25136952","69,25136952","0,0","0,0"
2021-05-05 06:00:00,"78,15201576","78,15201576","0,0","0,0"
2021-05-05 07:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-05-05 08:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-05-05 09:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-05-05 10:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-05-05 11:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-05-05 12:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-05-05 13:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-05-05 14:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-05-05 15:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-05-05 16:00:00,"88,78937346","88,78937346","0,0","-0,0"
2021-05-05 17:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-05-05 18:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-05-05 19:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-05-05 20:00:00,"90,74317385","90,74317385","0,0","-0,0"
2021-05-05 21:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-05-05 22:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-05-05 23:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-05-06 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-05-06 01:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-05-06 02:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-05-06 03:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-05-06 04:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-05-06 05:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-05-06 06:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-05-06 07:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-05-06 08:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-05-06 09:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-05-06 10:00:00,"85,0988616","85,0988616","0,0","0,0"
2021-05-06 11:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-05-06 12:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-05-06 13:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-05-06 14:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-05-06 15:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-05-06 16:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-05-06 17:00:00,"82,05961655","82,05961655","0,0","0,0"
2021-05-06 18:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-05-06 19:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-05-06 20:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-05-06 21:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-05-06 22:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-05-06 23:00:00,"68,60010272","68,60010272","0,0","0,0"
2021-05-07 00:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-07 01:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-05-07 02:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-05-07 03:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-05-07 04:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-05-07 05:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-05-07 06:00:00,"54,92349996","54,92349996","0,0","0,0"
2021-05-07 07:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-05-07 08:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-05-07 09:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-05-07 10:00:00,"69,46845845","69,46845845","0,0","0,0"
2021-05-07 11:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-05-07 12:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-05-07 13:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-05-07 14:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-05-07 15:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-07 16:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-05-07 17:00:00,"69,03428059","69,03428059","0,0","0,0"
2021-05-07 18:00:00,"76,4153043","76,4153043","0,0","0,0"
2021-05-07 19:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-05-07 20:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-05-07 21:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-05-07 22:00:00,"75,32985963","75,32985963","0,0","0,0"
2021-05-07 23:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-05-08 00:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-05-08 01:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-05-08 02:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-05-08 03:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-05-08 04:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-05-08 05:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-05-08 06:00:00,"84,66468374","84,66468374","0,0","0,0"
2021-05-08 07:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-05-08 08:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-05-08 09:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-05-08 10:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-05-08 11:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-05-08 12:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-05-08 13:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-05-08 14:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-05-08 15:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-05-08 16:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-05-08 17:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-05-08 18:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-05-08 19:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-05-08 20:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-05-08 21:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-05-08 22:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-05-08 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-05-09 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-05-09 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-05-09 02:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-05-09 03:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-05-09 04:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-05-09 05:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-05-09 06:00:00,"85,0988616","85,0988616","0,0","0,0"
2021-05-09 07:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-05-09 08:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-05-09 09:00:00,"97,61603835328926","105,2881323","0,0","7,672093946710746"
2021-05-09 10:00:00,"97,61603835328926","107,6761106","0,0","10,060072246710746"
2021-05-09 11:00:00,"97,61603835328926","110,2811778","0,0","12,66513944671074"
2021-05-09 12:00:00,"97,61603835328926","108,3273774","0,0","10,711339046710748"
2021-05-09 13:00:00,"97,61603835328926","103,7685098","0,0","6,152471446710749"
2021-05-09 14:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-05-09 15:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-05-09 16:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-05-09 17:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-05-09 18:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-05-09 19:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-05-09 20:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-05-09 21:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-05-09 22:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-05-09 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-05-10 00:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-05-10 01:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-05-10 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-05-10 03:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-05-10 04:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-05-10 05:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-05-10 06:00:00,"84,23050587","84,23050587","0,0","0,0"
2021-05-10 07:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-05-10 08:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-05-10 09:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-05-10 10:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-05-10 11:00:00,"97,61603835328926","104,8539545","0,0","7,237916146710745"
2021-05-10 12:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-05-10 13:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-05-10 14:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-05-10 15:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-05-10 16:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-05-10 17:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-05-10 18:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-05-10 19:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-05-10 20:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-05-10 21:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-05-10 22:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-05-10 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-05-11 00:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-05-11 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-05-11 02:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-05-11 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-05-11 04:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-05-11 05:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-05-11 06:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-05-11 07:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-05-11 08:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-05-11 09:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-05-11 10:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-05-11 11:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-05-11 12:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-05-11 13:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-05-11 14:00:00,"88,78937346","88,78937346","0,0","-0,0"
2021-05-11 15:00:00,"90,96026278","90,96026278","0,0","-0,0"
2021-05-11 16:00:00,"90,74317385","90,74317385","0,0","-0,0"
2021-05-11 17:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-05-11 18:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-05-11 19:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-05-11 20:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-05-11 21:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-05-11 22:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-05-11 23:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-05-12 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-05-12 01:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-05-12 02:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-05-12 03:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-05-12 04:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-05-12 05:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-05-12 06:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-05-12 07:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-05-12 08:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-05-12 09:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-05-12 10:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-05-12 11:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-05-12 12:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-05-12 13:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-05-12 14:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-05-12 15:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-05-12 16:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-05-12 17:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-05-12 18:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-05-12 19:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-05-12 20:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-05-12 21:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-05-12 22:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-05-12 23:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-05-13 00:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-05-13 01:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-05-13 02:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-05-13 03:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-05-13 04:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-05-13 05:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-05-13 06:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-05-13 07:00:00,"71,42225884","71,42225884","0,0","0,0"
