,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-02-17 02:00:00,"36,21844327265729","0,0","1,3559544084894537","37,57439768114674"
2021-02-17 03:00:00,"40,046346699920704","0,0","1,368338352756318","41,41468505267702"
2021-02-17 04:00:00,"29,308792403784892","1,1102230246251565e-15","1,3789047183374723","30,687697122122366"
2021-02-17 05:00:00,"20,455763785611463","0,0","1,3916786226685796","21,847442408280042"
2021-02-17 06:00:00,"14,904545970153384","0,0","1,3993485342019543","16,303894504355338"
2021-02-17 07:00:00,"13,140107070248268","2,220446049250313e-16","1,399921864826149","14,540028935074417"
2021-02-17 08:00:00,"13,88519788113773","0,0","1,3975276512687052","15,282725532406435"
2021-02-17 09:00:00,"5,9833340847544125","0,0","1,3807476878989189","7,364081772653331"
2021-02-17 10:00:00,"16,94181894159586","1,1102230246251565e-15","1,3506459611118362","18,292464902707696"
2021-02-17 11:00:00,"37,9612317685672","0,0","1,3312410095462273","39,29247277811343"
2021-02-17 12:00:00,"40,129023689171056","0,0","1,3103177716751666","41,43934146084622"
2021-02-17 13:00:00,"40,142730182552356","2,886579864025407e-15","1,2966112782938637","41,43934146084622"
2021-02-17 14:00:00,"40,08991088408242","0,0","1,2877895563407933","41,37770044042321"
2021-02-17 15:00:00,"40,13335229578453","1,1102230246251565e-15","1,2806075684169176","41,41395986420145"
2021-02-17 16:00:00,"39,22077569615426","0,0","1,2825546394450988","40,50333033559936"
2021-02-17 17:00:00,"31,806298921430372","2,220446049250313e-16","1,2991765782250686","33,10547549965544"
2021-02-17 18:00:00,"36,25150139934635","0,0","1,322896281800391","37,57439768114674"
2021-02-17 19:00:00,"40,09726917642578","0,0","1,3261181379580127","41,423387314383795"
2021-02-17 20:00:00,"40,1024430651243","0,0","1,3368983957219251","41,43934146084622"
2021-02-17 21:00:00,"40,09486945980197","2,220446049250313e-15","1,3444720010442501","41,43934146084622"
2021-02-17 22:00:00,"40,106182396671606","0,0","1,3331590641746178","41,43934146084622"
2021-02-17 23:00:00,"40,10932444291194","0,0","1,3300170179342845","41,43934146084622"
2021-02-18 00:00:00,"40,06712857521113","0,0","1,3432053466125016","41,41033392182363"
2021-02-18 01:00:00,"30,637061816320376","0,0","1,3498622589531681","31,986924075273542"
2021-02-18 02:00:00,"13,776940530264051","0,0","1,3609545037367248","15,137895034000776"
2021-02-18 03:00:00,"11,037253106681488","0,0","1,3675101612691754","12,404763267950663"
2021-02-18 04:00:00,"18,590332734621583","0,0","1,3752455795677798","19,96557831418936"
2021-02-18 05:00:00,"36,30113080782324","0,0","1,3880538491700432","37,689184656993284"
2021-02-18 06:00:00,"39,791781366292405","0,0","1,3921901528013583","41,18397151909376"
2021-02-18 07:00:00,"33,76919651712464","2,6645352591003757e-15","1,3979898185615456","35,16718633568619"
2021-02-18 08:00:00,"20,228782164788214","0,0","1,3834919807015256","21,61227414548974"
2021-02-18 09:00:00,"14,32562988959771","0,0","1,3515981735159817","15,677228063113692"
2021-02-18 10:00:00,"21,999917717477736","8,881784197001252e-16","1,322972443515737","23,322890160993474"
2021-02-18 11:00:00,"12,54122377128517","0,0","1,299516276637469","13,840740047922639"
2021-02-18 12:00:00,"5,788861784141005","0,0","1,2825546394450988","7,071416423586104"
2021-02-18 13:00:00,"6,361699791374993","0,0","1,273084479371316","7,634784270746309"
2021-02-18 14:00:00,"3,89092611332411","0,0","1,2658891364172455","5,1568152497413555"
2021-02-18 15:00:00,"2,2368438692745407","2,220446049250313e-16","1,268510024898441","3,505353894172982"
2021-02-18 16:00:00,"2,2361986878861453","0,0","1,2691552062868368","3,505353894172982"
2021-02-18 17:00:00,"2,2185747651027583","0,0","1,2867791290702237","3,505353894172982"
2021-02-18 18:00:00,"4,858502366149375","2,220446049250313e-16","1,2991765782250686","6,157678944374444"
2021-02-18 19:00:00,"3,592805103594886","2,220446049250313e-16","1,3138304819119762","4,906635585506862"
2021-02-18 20:00:00,"1,9985840997235247","0,0","1,3144498107296698","3,3130339104531945"
2021-02-18 21:00:00,"0,0","0,0","0,5584863963344704","0,5584863963344704"
2021-02-18 22:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-18 23:00:00,"0,0","0,0","0,17164506747814193","0,17164506747814193"
2021-02-19 00:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-19 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-19 02:00:00,"0,0","0,0","0,3641233494823097","0,3641233494823097"
2021-02-19 03:00:00,"0,0","0,0","1,2180576430647487","1,2180576430647487"
2021-02-19 04:00:00,"0,9487936348157004","0,0","1,345174350267729","2,2939679850834294"
2021-02-19 05:00:00,"13,464611007430909","0,0","1,3523363269556163","14,816947334386525"
2021-02-19 06:00:00,"16,10243633816287","0,0","1,3563726127062492","17,45880895086912"
2021-02-19 07:00:00,"25,6447492482675","1,3322676295501878e-15","1,3633415488390193","27,008090797106522"
2021-02-19 08:00:00,"9,333806678868909","0,0","1,359097393334198","10,692904072203106"
2021-02-19 09:00:00,"2,9560853959074573","0,0","1,3498765752890738","4,305961971196531"
2021-02-19 10:00:00,"7,540744516660042","0,0","1,3335940555338288","8,87433857219387"
2021-02-19 11:00:00,"3,9042235961440275","2,220446049250313e-16","1,3308084106046756","5,235032006748703"
2021-02-19 12:00:00,"0,6308441817598451","0,0","1,3211249182472204","1,9519691000070656"
2021-02-19 13:00:00,"0,09143021522296002","0,0","1,3100379531474942","1,4014681683704542"
2021-02-19 14:00:00,"0,0","0,0","0,30253008790033453","0,30253008790033453"
2021-02-19 15:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-19 16:00:00,"0,0","0,0","0,0403072186521359","0,0403072186521359"
2021-02-19 17:00:00,"0,0","0,0","0,0024909188152114664","0,0024909188152114664"
2021-02-19 18:00:00,"0,0","0,0","0,012228024476620155","0,012228024476620155"
2021-02-19 19:00:00,"0,0","0,0","0,31023262549436936","0,31023262549436936"
2021-02-19 20:00:00,"0,0","0,0","1,14466856933759","1,14466856933759"
2021-02-19 21:00:00,"0,0","0,0","0,2255378634331553","0,2255378634331553"
2021-02-19 22:00:00,"0,0","0,0","0,3025330922525905","0,3025330922525905"
2021-02-19 23:00:00,"0,0","0,0","0,01766237971579553","0,01766237971579553"
2021-02-20 00:00:00,"0,0","0,0","0,0210593697320484","0,0210593697320484"
2021-02-20 01:00:00,"0,0","0,0","0,0","0,0"
2021-02-20 02:00:00,"0,0","0,0","0,025814741361387804","0,025814741361387804"
2021-02-20 03:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-20 04:00:00,"0,0","0,0","0,016983292507605913","0,016983292507605913"
2021-02-20 05:00:00,"0,0","0,0","0,1793476050721767","0,1793476050721767"
2021-02-20 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-20 07:00:00,"0,0","0,0","0,23323625709304396","0,23323625709304396"
2021-02-20 08:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-20 09:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-20 10:00:00,"0,0","0,0","0,40520424063951954","0,40520424063951954"
2021-02-20 11:00:00,"0,6759670878361144","0,0","1,3270760005214446","2,003043088357559"
2021-02-20 12:00:00,"0,28138512526714243","0,0","1,321861556511537","1,6032466817786795"
2021-02-20 13:00:00,"1,9664453796568766","0,0","1,3169904811579085","3,283435860814785"
2021-02-20 14:00:00,"2,192275265929404","0,0","1,313078628243578","3,505353894172982"
2021-02-20 15:00:00,"2,1913140036763057","0,0","1,3140398904966761","3,505353894172982"
2021-02-20 16:00:00,"1,1422763271856347","0,0","1,316920672137554","2,4591969993231886"
2021-02-20 17:00:00,"6,346356249646902","0,0","1,3217866909753875","7,66814294062229"
2021-02-20 18:00:00,"14,191426973338372","6,661338147750939e-16","1,3276064037485356","15,519033377086908"
2021-02-20 19:00:00,"23,183363288124827","6,661338147750939e-16","1,3260388172463202","24,509402105371148"
2021-02-20 20:00:00,"19,207976101112706","0,0","1,3215916503587735","20,52956775147148"
2021-02-20 21:00:00,"5,275373113212152","0,0","1,3216664490009145","6,597039562213066"
2021-02-20 22:00:00,"0,7886580649319965","0,0","1,321816516162806","2,1104745810948025"
2021-02-20 23:00:00,"1,3300593143333912","0,0","1,3193442622950817","2,649403576628473"
2021-02-21 00:00:00,"2,1794522548287194","2,220446049250313e-16","1,3259016393442622","3,505353894172982"
2021-02-21 01:00:00,"4,384089292030204","0,0","1,32327868852459","5,707367980554793"
2021-02-21 02:00:00,"7,510692759824635","0,0","1,321274085725521","8,831966845550156"
2021-02-21 03:00:00,"9,689235328030552","6,661338147750939e-16","1,3228552717747217","11,012090599805274"
2021-02-21 04:00:00,"19,3791836125521","0,0","1,3360323886639676","20,715216001216067"
2021-02-21 05:00:00,"21,882100132586178","6,661338147750939e-16","1,3512810508518662","23,233381183438045"
2021-02-21 06:00:00,"16,446383960991206","0,0","1,3588578844905903","17,805241845481795"
2021-02-21 07:00:00,"11,967880577104284","0,0","1,365227537922987","13,33310811502727"
2021-02-21 08:00:00,"6,271796331438826","0,0","1,3629879393074829","7,634784270746309"
2021-02-21 09:00:00,"6,569177612476155","2,220446049250313e-16","1,3440790328870402","7,913256645363195"
2021-02-21 10:00:00,"24,246666339059168","2,220446049250313e-16","1,3312491858799012","25,57791552493907"
2021-02-21 11:00:00,"19,689526147426328","1,1102230246251565e-15","1,3195983831007954","21,009124530527124"
2021-02-21 12:00:00,"34,85612791288415","1,1102230246251565e-15","1,3092285602401776","36,165356473124326"
2021-02-21 13:00:00,"33,28092196445738","0,0","1,2955465587044535","34,57646852316183"
2021-02-21 14:00:00,"20,89810279358665","0,0","1,2916285751599845","22,18973136874663"
2021-02-21 15:00:00,"14,362393456735633","2,220446049250313e-16","1,2916285751599845","15,654022031895618"
2021-02-21 16:00:00,"6,831681570161914","0,0","1,2961272656148126","8,127808835776726"
2021-02-21 17:00:00,"3,597024155524398","0,0","1,3032712107389548","4,900295366263353"
2021-02-21 18:00:00,"0,3646457364470044","0,0","1,311710303503973","1,6763560399509774"
2021-02-21 19:00:00,"1,876899903670421","0,0","1,3114326684917224","3,1883325721621434"
2021-02-21 20:00:00,"1,7190145177080312","0,0","1,3108125733663756","3,0298270910744067"
2021-02-21 21:00:00,"0,2947013458360832","0,0","1,3085453359425963","1,6032466817786795"
2021-02-21 22:00:00,"0,0","0,0","0,9245738670036705","0,9245738670036705"
2021-02-21 23:00:00,"0,0","0,0","0,649437359374382","0,649437359374382"
2021-02-22 00:00:00,"0,2314072377423262","0,0","1,2911259667059902","1,5225332044483164"
2021-02-22 01:00:00,"0,0","0,0","0,4561435511302647","0,4561435511302647"
2021-02-22 02:00:00,"0,0","0,0","0,015624703697812067","0,015624703697812067"
2021-02-22 03:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 04:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 05:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 06:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 07:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 08:00:00,"0,0","0,0","0,0","0,0"
2021-02-22 09:00:00,"0,0","0,0","0,08271302915420271","0,08271302915420271"
2021-02-22 10:00:00,"0,7251048584864184","0,0","1,326650175758365","2,0517550342447834"
2021-02-22 11:00:00,"1,5467415343597806","0,0","1,3209023340722388","2,8676438684320193"
2021-02-22 12:00:00,"0,0","0,0","0,4056156297018722","0,4056156297018722"
2021-02-22 13:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-22 14:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-22 15:00:00,"0,0","0,0","0,16394874578532626","0,16394874578532626"
2021-02-22 16:00:00,"0,9235682202409228","0,0","1,3455258001306336","2,2690940203715564"
2021-02-22 17:00:00,"8,63503579392722","4,440892098500626e-16","1,3584757927704554","9,993511586697675"
2021-02-22 18:00:00,"24,28090734526846","4,440892098500626e-16","1,3639327161298733","25,644840061398334"
2021-02-22 19:00:00,"28,21207535747609","1,5543122344752192e-15","1,3678445690442038","29,579919926520294"
2021-02-22 20:00:00,"7,607072755109731","2,220446049250313e-16","1,3703461789679945","8,977418934077726"
2021-02-22 21:00:00,"5,13496109113755","4,440892098500626e-16","1,3730874852883486","6,508048576425899"
2021-02-22 22:00:00,"5,0121435512272186","0,0","1,375834533315879","6,387978084543097"
2021-02-22 23:00:00,"2,2151731266923713","2,220446049250313e-16","1,3802595359811247","3,5954326626734963"
2021-02-23 00:00:00,"4,997395134283715","0,0","1,3822950819672128","6,3796902162509275"
2021-02-23 01:00:00,"0,12052783681609558","0,0","1,3828811115480402","1,5034089483641357"
2021-02-23 02:00:00,"4,361259683407129","0,0","1,3819326078405665","5,743192291247695"
2021-02-23 03:00:00,"19,65266537324878","0,0","1,386813474898414","21,039478848147194"
2021-02-23 04:00:00,"34,925160440179454","3,3306690738754696e-15","1,4024310547640833","36,32759149494354"
2021-02-23 05:00:00,"37,23963398596445","0,0","1,426897539382893","38,666531525347345"
2021-02-23 06:00:00,"30,528610112024204","4,440892098500626e-16","1,4311711945924865","31,95978130661669"
2021-02-23 07:00:00,"31,99177011467509","0,0","1,4430445512404206","33,43481466591551"
2021-02-23 08:00:00,"39,9087720278648","2,4424906541753444e-15","1,4413712504869498","41,35014327835175"
2021-02-23 09:00:00,"38,72301214106564","0,0","1,4265298168117448","40,14954195787738"
2021-02-23 10:00:00,"24,376064174117875","8,881784197001252e-16","1,4017961733697772","25,777860347487653"
2021-02-23 11:00:00,"19,146575174312996","0,0","1,3829925771584841","20,52956775147148"
2021-02-23 12:00:00,"5,236424418201597","0,0","1,3606151440114689","6,597039562213066"
2021-02-23 13:00:00,"3,10919823049099","0,0","1,3469813535011081","4,456179583992098"
2021-02-23 14:00:00,"8,051168437859442","0,0","1,3443734515582213","9,395541889417663"
2021-02-23 15:00:00,"5,725488084823889","4,440892098500626e-16","1,345928338762215","7,071416423586104"
2021-02-23 16:00:00,"5,157013824375918","2,220446049250313e-16","1,3510347520499806","6,508048576425899"
2021-02-23 17:00:00,"5,732726479133536","2,220446049250313e-16","1,360031205304902","7,092757684438438"
2021-02-23 18:00:00,"0,0","0,0","1,3383249718194896","1,3383249718194896"
2021-02-23 19:00:00,"0,0","0,0","0,5100354147000953","0,5100354147000953"
2021-02-23 20:00:00,"0,3515419314241328","0,0","1,392898946547015","1,7444408779711478"
2021-02-23 21:00:00,"0,0","0,0","0,7256153007818555","0,7256153007818555"
2021-02-23 22:00:00,"0,0","0,0","0,037725962072539795","0,037725962072539795"
2021-02-23 23:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-24 00:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-24 01:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-02-24 02:00:00,"0,0","0,0","0,0","0,0"
2021-02-24 03:00:00,"0,0","0,0","0,0","0,0"
2021-02-24 04:00:00,"0,0","0,0","0,003532496662829836","0,003532496662829836"
2021-02-24 05:00:00,"0,0","0,0","0,14841603742555726","0,14841603742555726"
2021-02-24 06:00:00,"0,45852203234508293","0,0","1,4319096455926261","1,890431677937709"
2021-02-24 07:00:00,"12,060763917766652","0,0","1,438205161457658","13,49896907922431"
2021-02-24 08:00:00,"5,16735712540166","0,0","1,4296824368114063","6,597039562213066"
2021-02-24 09:00:00,"2,9999929217647137","0,0","1,406148657413413","4,406141579178127"
2021-02-24 10:00:00,"5,899460533019274","0,0","1,383296532017145","7,282757065036419"
2021-02-24 11:00:00,"4,453178488925634","0,0","1,3542344217510085","5,807412910676642"
2021-02-24 12:00:00,"5,176105399050687","0,0","1,3319431773752117","6,508048576425899"
2021-02-24 13:00:00,"5,360300800641346","4,440892098500626e-16","1,3167166905911523","6,677017491232498"
2021-02-24 14:00:00,"9,33030407220336","0,0","1,3046885203082148","10,634992592511574"
2021-02-24 15:00:00,"9,432167813585094","2,220446049250313e-16","1,3014504116032926","10,733618225188387"
2021-02-24 16:00:00,"8,091874918257542","6,661338147750939e-16","1,3036669711601203","9,395541889417663"
2021-02-24 17:00:00,"3,1347370634869565","0,0","1,3214425205051425","4,456179583992099"
2021-02-24 18:00:00,"2,5143944823133495","2,220446049250313e-16","1,3412254455574348","3,8556199278707846"
2021-02-24 19:00:00,"11,477297970373904","0,0","1,3596776290133887","12,836975599387292"
2021-02-24 20:00:00,"13,170308337283645","0,0","1,369720597790773","14,540028935074417"
2021-02-24 21:00:00,"13,373352465970688","0,0","1,368900455432661","14,742252921403349"
2021-02-24 22:00:00,"1,8790479042133408","0,0","1,360969886585843","3,240017790799184"
2021-02-24 23:00:00,"0,24311092926595257","0,0","1,360135752512727","1,6032466817786795"
2021-02-25 00:00:00,"0,0","0,0","1,273068368854022","1,273068368854022"
2021-02-25 01:00:00,"1,5320865526593679","0,0","1,370936153544849","2,903022706204217"
2021-02-25 02:00:00,"5,96948950068599","0,0","1,3744941913588307","7,34398369204482"
2021-02-25 03:00:00,"23,097674639076104","0,0","1,3731888787364575","24,47086351781256"
2021-02-25 04:00:00,"34,34903731528187","3,1086244689504383e-15","1,3818276626254726","35,730864977907345"
2021-02-25 05:00:00,"20,72393216397785","1,3322676295501878e-15","1,3874788494077834","22,111411013385634"
2021-02-25 06:00:00,"4,510034712163159","2,220446049250313e-16","1,3992464596596077","5,909281171822767"
2021-02-25 07:00:00,"2,1046009407782007","0,0","1,4007529533947813","3,505353894172982"
2021-02-25 08:00:00,"2,1134742729510334","0,0","1,3918796212219484","3,505353894172982"
2021-02-25 09:00:00,"2,1398868290826867","0,0","1,3654670650902951","3,505353894172982"
2021-02-25 10:00:00,"2,1654293462349044","0,0","1,3399245479380775","3,505353894172982"
2021-02-25 11:00:00,"2,1910384063522184","0,0","1,3143154878207635","3,505353894172982"
2021-02-25 12:00:00,"2,219956530216307","0,0","1,285397363956675","3,505353894172982"
2021-02-25 13:00:00,"2,2385392147946352","0,0","1,2668146793783466","3,505353894172982"
2021-02-25 14:00:00,"0,5905339160560521","0,0","1,2540865698966916","1,8446204859527437"
2021-02-25 15:00:00,"0,0","0,0","0,5699567024524789","0,5699567024524789"
2021-02-25 16:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-25 17:00:00,"0,0","0,0","1,2730683688540219","1,2730683688540219"
