,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-01-23 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,595259346394112","0,0","0,0","162,80859560000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,35714267274295","0,0","0,0","0,0","2,0","0,0","0,0","0,0","0,0","2,5","0,0","57,06636961789059","30,0"
2021-01-23 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","10,3997675280902","0,0","0,0","157,17916975","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","30,617978420307903","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9631811036482045","2,5","0,2","38,708418734981336","30,0"
2021-01-23 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","40,04561259471687","155,95755031","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366066","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9615744625500213","2,5","0,2","73,8657217755338","30,0"
2021-01-23 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","52,490185768820965","152,81220219","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9583665587318895","2,5","0,2","74,7365554024606","30,0"
2021-01-23 22:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","64,9275177982112","142,98512186000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9471950544849184","2,5","0,2","77,35797860609783","30,0"
2021-01-23 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,588682970567623","0,0","8,36","0,0","0,0","78,64371682738289","127,64681564","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","52,27108202077514","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,929814383687759","2,5","0,2","78,34468324884092","30,0"
2021-01-24 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,282364821706278","0,0","8,36","0,0","0,0","78,64371682738289","124,03806841","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","51,45376572620043","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9266769295113897","2,5","0,2","75,86270791645342","30,0"
2021-01-24 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,1220351859521385","0,0","8,36","0,0","0,0","78,64371682738289","122,23144651","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","51,02597512909676","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,925110797743755","2,5","0,2","74,64577238107887","30,0"
2021-01-24 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,43339247649939","0,0","8,36","0,0","0,0","78,64371682738289","125,81645663","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","51,85673683206751","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9282447905375082","2,5","0,2","77,08552951476713","30,0"
2021-01-24 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,649254956672187","0,0","8,36","0,0","0,0","78,64371682738289","128,05195860999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","52,43269984009808","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,931385711834122","2,5","0,2","78,5260650852671","30,0"
2021-01-24 04:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","68,8260703552839","139,03174435","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,82288713340809","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9440191436074745","2,5","0,2","78,03892956404795","30,0"
2021-01-24 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","53,12441578737801","151,80449472","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,82288713340809","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9567652900137493","2,5","0,2","75,0972792197358","30,0"
2021-01-24 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","35,82250741452226","165,50486698999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,82288713340809","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9728587888874662","2,5","0,2","71,4796496180063","30,0"
2021-01-24 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","1,3895443149106512","175,77373007999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,030060848920224453","0,0","1,9826018148372708","2,5","0,2","54,974745064520114","30,0"
2021-01-24 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","179,43001458","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742948","0,0","2,0","1,7854134665225605","2,0","0,0","0,05465115338596905","0,0","1,9874980377220592","2,5","0,2","67,66022594026","30,0"
2021-01-24 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","22,80894499340025","0,0","0,0","174,02316656","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","13,831727591721098","0,0","2,0","2,5","2,0","0,0","0,0073046077446225245","0,0","1,980973411562311","2,5","0,2","59,90439199259935","30,0"
2021-01-24 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","20,78313941442994","0,0","0,0","165,37003155","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,11034426573524261","0,11034426573524261","16,572092992539105","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9728587888874662","2,5","0,2","50,33142785970062","30,0"
2021-01-24 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","15,350164310293781","0,0","0,0","157,8768727","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,31776566661423766","0,31776566661423766","23,921434485836738","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9631811036482045","2,5","0,2","40,516737504020455","30,0"
2021-01-24 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","0,0","0,0","0,16886696757126174","150,12804588999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,32685742589393735","0,32685742589393735","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9551658061019086","2,5","0,2","27,512165533048424","30,0"
2021-01-24 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","7,169664666983035","150,91743887","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,4965751991019458","0,4965751991019458","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9567652900137493","2,5","0,2","34,96132118213236","30,0"
2021-01-24 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","10,011633850271291","150,43368282","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,4024711326507607","0,4024711326507607","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9567652900137493","2,5","0,2","37,50774244832299","30,0"
2021-01-24 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","4,836012709932778","153,22370274000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,10402710770186113","0,10402710770186113","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,049378900332719855","0,0","1,9583665587318895","2,5","0,2","35,66804910883145","30,0"
2021-01-24 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","3,1011646896568514","0,0","0,0","154,86308422","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","40,491008142597934","0,0","2,0","2,5","2,0","0,0","0,05591521826600097","0,0","1,9599696152453974","2,5","0,2","33,76520259126144","30,0"
2021-01-24 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","160,58876782","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742948","0,0","0,6639871572773635","0,0","2,0","0,0","0,05564049643395008","0,0","1,9680118198293997","2,5","0,0","52,15890236434987","30,0"
2021-01-24 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","11,200385874515225","0,0","28,337710470688734","162,30499769","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","29,534958984198717","0,0","2,0","2,5","2,0","0,0","0,05573932502441892","0,0","1,9680118198293997","2,5","0,2","91,8337881941486","30,0"
2021-01-24 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","13,950531667436826","0,0","0,0","160,46562624","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","25,082157768266526","0,0","2,0","2,5","2,0","0,0","0,05572484539718824","0,0","1,966399779268623","2,5","0,2","43,920988216658486","30,0"
2021-01-24 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","41,100204919784126","155,36998397","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","43,95344270366066","0,0","2,0","2,5","2,0","0,0","0,40312151611602626","0,0","1,9615744625500213","2,5","0,2","74,66222624448504","30,0"
2021-01-24 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","54,7488791519541","150,86805531000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,82288713340809","0,0","2,0","2,5","2,0","0,0","0,688023954576104","0,0","1,9567652900137493","2,5","0,2","75,0972792197358","30,0"
2021-01-24 22:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","69,4729803160404","140,10098429","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,82288713340809","0,0","2,0","2,5","2,0","0,0","1,6046675062299678","0,0","1,9440191436074745","2,5","0,2","78,15041195857451","30,0"
2021-01-24 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","130,06171543","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,741257888040374","0,0","1,932958777854933","2,5","0,2","78,88894959385911","30,0"
2021-01-25 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","125,16380706","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","1,557922400182491","0,0","1,9282447905375082","2,5","0,2","73,17909069903442","30,0"
2021-01-25 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","123,43478865","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,4183449515685096","0,0","1,9266769295113897","2,5","0,2","72,59121759867452","30,0"
2021-01-25 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","121,8784641","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,4612275779892219","0,0","1,925110797743755","2,5","0,2","70,99357655402144","30,0"
2021-01-25 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","119,99940806","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,0563854898553552","0,0","1,9235463923752762","2,5","0,2","69,52092700752377","30,0"
2021-01-25 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","127,58274920000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,05625562361720117","0,0","1,931385711834122","2,5","0,2","77,09655869430313","30,0"
2021-01-25 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","57,09471173078643","148,28923585","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340808","0,0","2,0","2,5","2,0","0,0","0,4559677741707729","0,0","1,953568104013958","2,5","0,2","75,83214570497324","30,0"
2021-01-25 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","51,570031444109944","154,76433359","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,3867346734167045","0,0","1,9599696152453974","2,5","0,2","74,38019474781939","30,0"
2021-01-25 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","13,21127936591865","161,23940532999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366067","0,0","2,0","2,5","2,0","0,0","1,783176765892098","0,0","1,9680118198293997","2,5","0,2","50,52362944356409","30,0"
2021-01-25 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","11,874277627608105","0,0","0,0","161,8725285","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,62336625129146","0,0","2,0","2,5","2,0","0,0","0,6850074892145991","0,0","1,9680118198293997","2,5","0,2","43,232041349084064","30,0"
2021-01-25 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","17,299440237888394","0,0","0,0","161,63940533","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","21,284592942857653","0,0","2,0","2,5","2,0","0,0","0,6844018238837286","0,0","1,9680118198293997","2,5","0,2","44,91313454256846","30,0"
2021-01-25 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","22,45371082705639","0,0","0,0","159,99938772","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","14,312263053140818","0,0","2,0","2,5","2,0","0,0","0,22374352771447806","0,0","1,966399779268623","2,5","0,2","45,55344656984734","30,0"
2021-01-25 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","20,023895312340436","0,0","0,0","154,44746454","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","17,599144299801644","0,0","2,0","2,5","2,0","0,0","0,23441885031468782","0,0","1,9599696152453974","2,5","0,2","39,14021249932551","30,0"
2021-01-25 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","8,324959378642935","0,0","0,0","151,97492641","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","33,42463100587858","0,0","2,0","2,5","2,0","0,0","0,05560306620756465","0,0","1,9583665587318895","2,5","0,2","32,72154243756667","30,0"
2021-01-25 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","5,063483844780169","152,52492641","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,15864744054197763","0,15864744054197763","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,05560306620756465","0,0","1,9583665587318895","2,5","0,2","35,08127908212373","30,0"
2021-01-25 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","0,0","0,0","3,7305484825139885","155,68806489","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,2628699546057523","0,2628699546057523","44,686042703660654","0,0","2,0","2,5","2,0","0,0","0,055386275385555475","0,0","1,9615744625500213","2,5","0,2","36,700046058733875","30,0"
2021-01-25 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","2,2103423004211535","158,36120279","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,16189695444438465","0,16189695444438465","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,05531734731655402","0,0","1,9647895415491068","2,5","0,2","38,05177762603368","30,0"
2021-01-25 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","4,488742442058873","0,0","0,0","158,62747764000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","38,61399185678039","0,0","2,0","2,5","2,0","0,0","0,5578437980771535","0,0","1,9647895415491068","2,5","0,2","37,51228603856214","30,0"
2021-01-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","157,85999976","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742948","0,0","2,0","1,6401570120928703","2,0","0,0","0,6856872535735666","0,0","1,9631811036482045","2,5","0,2","45,6287484085759","30,0"
2021-01-25 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","156,20310596","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742948","0,0","2,0","2,3209533242162266","2,0","0,0","0,6879485247068314","0,0","1,9615744625500213","2,5","0,2","43,290403666417454","30,0"
2021-01-25 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","4,0142019869773105","0,0","0,0","150,88368282","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","39,25591636221833","0,0","2,0","2,5","2,0","0,0","0,45824963060217117","0,0","1,9567652900137493","2,5","0,2","29,70872558721605","30,0"
2021-01-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","54,40469965631054","143,40173627","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366066","0,0","2,0","2,5","2,0","0,0","0,6951761258436412","0,0","1,9487856589688572","2,5","0,2","74,98660747486501","30,0"
2021-01-25 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","70,4458958384949","138,84292671","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,6984078432109854","0,0","1,9440191436074745","2,5","0,2","78,03892956404798","30,0"
2021-01-25 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","127,39588408","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,555487133408086","0,0","2,0","2,5","2,0","0,0","0,23042863080460826","0,0","1,931385711834122","2,5","0,2","75,27032056711568","30,0"
2021-01-25 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","113,76893493","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","50,89248713340809","0,0","2,0","2,5","2,0","0,0","0,6640977699808097","0,0","1,9173059779264967","2,5","0,2","64,88678201184709","30,0"
2021-01-26 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","110,86051613","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","50,89248713340809","0,0","2,0","2,5","2,0","0,0","0,062224290082491855","0,0","1,9126436551074026","2,5","0,2","62,584899014564506","30,0"
2021-01-26 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","113,21214206","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","50,89248713340809","0,0","2,0","2,5","2,0","0,0","0,12432892051783558","0,0","1,9157501618837751","2,5","0,2","64,8713138073528","30,0"
2021-01-26 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","114,42474184000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","50,89248713340809","0,0","2,0","2,5","2,0","0,0","1,3894668575296438","0,0","1,9173059779264967","2,5","0,2","64,81721983429827","30,0"
2021-01-26 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","115,51419986","0,0","0,0","19,44","1,0","0,0","0,08138065228552606","0,0","0,0","0,0","50,89248713340809","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,918863506165891","2,5","0,2","65,213206531303","30,0"
2021-01-26 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","78,64371682738289","126,6708455","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","0,43117082530059525","0,0","1,929814383687759","2,5","0,2","75,81131112076608","30,0"
2021-01-26 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","0,0","144,88523398","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340808","0,0","2,0","2,5","2,0","0,0","0,05762719642229903","0,0","1,9503780334132759","2,5","0,2","15,734962752535978","30,0"
2021-01-26 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","0,0","158,84106006000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","53,09028713340808","0,0","2,0","2,5","2,0","0,0","0,4144890455769848","0,0","1,966399779268623","2,5","0,2","29,317905237525963","30,0"
2021-01-26 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","1,1795867422261048","0,0","0,0","164,13648049","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","41,62518183214549","0,0","2,0","2,5","2,0","0,0","0,7066246563261919","0,0","1,9712413215992057","2,5","0,2","43,16402197473064","30,0"
