,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-03-11 00:00:00,"0,0","0,608517717163525","0,0","0,0","39,105379620539274","0,0","39,7138973377028"
2021-03-11 01:00:00,"0,0","0,6135051334543284","0,0","0,0","39,100392204248465","0,0","39,7138973377028"
2021-03-11 02:00:00,"0,0","0,6598071263056444","0,0","0,0","39,05409021139715","0,0","39,7138973377028"
2021-03-11 03:00:00,"0,0","0,7110738329940496","0,0","0,0","39,00282350470874","0,0","39,7138973377028"
2021-03-11 04:00:00,"0,0","0,7573527187614033","0,0","0,0","38,95654461894139","0,0","39,7138973377028"
2021-03-11 05:00:00,"0,0","1,00341968772831","0,0","0,0","38,710477649974486","0,0","39,7138973377028"
2021-03-11 06:00:00,"0,0","1,1007486979981391","0,0","0,0","38,613148639704654","0,0","39,7138973377028"
2021-03-11 07:00:00,"0,0","0,732300906213604","0,0","0,0","38,981596431489194","0,0","39,7138973377028"
2021-03-11 08:00:00,"0,0","0,662682531008649","0,0","0,0","39,05121480669415","0,0","39,7138973377028"
2021-03-11 09:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 10:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 11:00:00,"0,0","5,437086038578884","0,0","0,0","34,276811299123914","0,0","39,7138973377028"
2021-03-11 12:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 15:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 16:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 17:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-11 18:00:00,"0,0","0,0","0,0","0,0","23,82425429126636","0,0","23,82425429126636"
2021-03-11 19:00:00,"0,0","0,0","0,0","0,0","27,930064825078787","0,0","27,930064825078787"
2021-03-11 20:00:00,"0,0","1,0751919390551246","0,0","0,0","38,63870539864767","0,0","39,7138973377028"
2021-03-11 21:00:00,"0,0","1,1262998469192766","0,0","0,0","38,58759749078352","0,0","39,7138973377028"
2021-03-11 22:00:00,"0,0","1,0034196877283097","0,0","0,0","38,710477649974486","0,0","39,7138973377028"
2021-03-11 23:00:00,"0,0","0,8036228995274854","0,0","0,0","38,91027443817532","0,0","39,7138973377028"
2021-03-12 00:00:00,"0,0","0,7829703863223522","0,0","0,0","38,93092695138044","0,0","39,7138973377028"
2021-03-12 01:00:00,"0,0","0,7829703863223522","0,0","0,0","38,93092695138044","0,0","39,7138973377028"
2021-03-12 02:00:00,"0,0","0,8341887552568622","0,0","0,0","38,879708582445936","0,0","39,7138973377028"
2021-03-12 03:00:00,"0,0","0,854838228025707","0,0","0,0","38,85905910967709","0,0","39,7138973377028"
2021-03-12 04:00:00,"0,0","1,1007486979981391","0,0","0,0","38,613148639704654","0,0","39,7138973377028"
2021-03-12 05:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-03-12 06:00:00,"0,0","1,4519119163860983","0,0","0,0","38,261985421316695","0,0","39,71389733770279"
2021-03-12 07:00:00,"0,0","0,5277883419613185","0,0","0,0","39,18610899574148","0,0","39,7138973377028"
2021-03-12 08:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 09:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 10:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 11:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 12:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-12 15:00:00,"0,0","0,6443795600123639","0,0","0,0","39,069517777690436","0,0","39,7138973377028"
2021-03-12 16:00:00,"0,0","1,0230107766533556","0,0","0,0","38,69088656104944","0,0","39,7138973377028"
2021-03-12 17:00:00,"0,0","1,3189932265977828","0,0","0,0","38,39490411110501","0,0","39,71389733770279"
2021-03-12 18:00:00,"0,0","1,3961075614289478","0,0","0,0","38,31778977627384","0,0","39,71389733770279"
2021-03-12 19:00:00,"0,0","1,3912421756400795","0,0","0,0","38,32265516206271","0,0","39,71389733770279"
2021-03-12 20:00:00,"0,0","1,3147639594796956","0,0","0,0","38,3991333782231","0,0","39,7138973377028"
2021-03-12 21:00:00,"0,0","1,177385332372231","0,0","0,0","38,536512005330565","0,0","39,7138973377028"
2021-03-12 22:00:00,"0,0","1,0240615733992346","0,0","0,0","38,68983576430356","0,0","39,7138973377028"
2021-03-12 23:00:00,"0,0","0,8292333895844318","0,0","0,0","38,884663948118366","0,0","39,7138973377028"
2021-03-13 00:00:00,"0,0","0,6854433152117585","0,0","0,0","39,02845402249104","0,0","39,7138973377028"
2021-03-13 01:00:00,"0,0","0,6548253901202511","0,0","0,0","39,059071947582545","0,0","39,7138973377028"
2021-03-13 02:00:00,"0,0","0,680465730006265","0,0","0,0","39,033431607696535","0,0","39,7138973377028"
2021-03-13 03:00:00,"0,0","0,7573527187614033","0,0","0,0","38,95654461894139","0,0","39,7138973377028"
2021-03-13 04:00:00,"0,0","1,0496295656653354","0,0","0,0","38,664267772037455","0,0","39,71389733770279"
2021-03-13 05:00:00,"0,0","1,3147639594796956","0,0","0,0","38,3991333782231","0,0","39,7138973377028"
2021-03-13 06:00:00,"0,0","1,456764127776038","0,0","0,0","38,25713320992675","0,0","39,71389733770279"
2021-03-13 07:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-13 08:00:00,"0,0","9,366934927591075","0,0","0,0","20,277128281198923","0,0","29,644063208789998"
2021-03-13 09:00:00,"0,0","13,49450002852912","0,0","0,0","16,149563180260877","0,0","29,644063208789998"
2021-03-13 10:00:00,"0,0","26,531678655385782","0,0","0,0","3,1123845534042154","0,0","29,644063208789998"
2021-03-13 11:00:00,"0,0","21,957370417166423","0,0","0,0","7,6866927916235745","0,0","29,644063208789998"
2021-03-13 12:00:00,"0,0","13,37600836601505","0,0","0,0","16,268054842774948","0,0","29,644063208789998"
2021-03-13 13:00:00,"0,0","7,816511244141421","0,0","0,0","21,827551964648578","0,0","29,644063208789998"
2021-03-13 14:00:00,"0,0","1,8942916618975731","0,0","0,0","27,749771546892426","0,0","29,644063208789998"
2021-03-13 15:00:00,"0,0","0,0","0,0","0,0","29,313287422895407","0,0","29,313287422895407"
2021-03-13 16:00:00,"0,0","2,6540760739933402","0,0","0,0","26,989987134796657","0,0","29,644063208789998"
2021-03-13 17:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-13 23:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-14 00:00:00,"0,0","1,112350172682747","0,0","0,0","38,60154716502005","0,0","39,7138973377028"
2021-03-14 01:00:00,"0,0","0,9060309679107951","0,0","0,0","38,807866369792","0,0","39,7138973377028"
2021-03-14 02:00:00,"0,0","0,952263796382127","0,0","0,0","38,76163354132067","0,0","39,7138973377028"
2021-03-14 03:00:00,"0,0","1,0083488243752161","0,0","0,0","38,70554851332758","0,0","39,7138973377028"
2021-03-14 04:00:00,"0,0","1,156752524922452","0,0","0,0","38,55714481278034","0,0","39,71389733770279"
2021-03-14 05:00:00,"0,0","1,4264439298037872","0,0","0,0","38,28745340789901","0,0","39,7138973377028"
2021-03-14 06:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-14 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-14 08:00:00,"0,0","19,378267999910303","0,0","0,0","10,265795208879695","0,0","29,644063208789998"
2021-03-14 09:00:00,"0,0","18,945463803930455","0,0","0,0","10,698599404859543","0,0","29,644063208789998"
2021-03-14 10:00:00,"0,0","28,532439524000353","0,0","0,0","1,1116236847896452","0,0","29,644063208789998"
2021-03-14 11:00:00,"0,0","28,609311799021878","0,0","0,0","1,0347514097681199","0,0","29,644063208789998"
2021-03-14 12:00:00,"0,0","21,946503953156572","0,0","0,0","7,697559255633426","0,0","29,644063208789998"
2021-03-14 13:00:00,"0,0","15,505424653811222","0,0","0,0","14,138638554978776","0,0","29,644063208789998"
2021-03-14 14:00:00,"0,0","10,648265631041317","0,0","0,0","18,995797577748682","0,0","29,644063208789998"
2021-03-14 15:00:00,"0,0","14,634358452806481","0,0","0,0","15,009704755983517","0,0","29,644063208789998"
2021-03-14 16:00:00,"0,0","14,05860505086368","0,0","0,0","15,585458157926318","0,0","29,644063208789998"
2021-03-14 17:00:00,"0,0","29,119072821655624","0,0","0,0","0,5249903871343733","0,0","29,644063208789998"
2021-03-14 18:00:00,"6,874217193310517","36,518280402100515","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-14 19:00:00,"6,307497635919403","35,9515608447094","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-03-14 20:00:00,"0,0","3,4879089203698896","0,0","0,0","26,156154288420108","0,0","29,644063208789998"
2021-03-14 21:00:00,"0,0","1,340262259973135","0,0","0,0","38,37363507772966","0,0","39,7138973377028"
2021-03-14 22:00:00,"0,0","1,2029196777306055","0,0","0,0","38,51097765997219","0,0","39,7138973377028"
2021-03-14 23:00:00,"0,0","1,0289891950202779","0,0","0,0","38,68490814268252","0,0","39,7138973377028"
2021-03-15 00:00:00,"0,0","0,9266774034442293","0,0","0,0","38,787219934258566","0,0","39,7138973377028"
2021-03-15 01:00:00,"0,0","0,972908714496608","0,0","0,0","38,74098862320619","0,0","39,7138973377028"
2021-03-15 02:00:00,"0,0","1,0289891950202779","0,0","0,0","38,68490814268252","0,0","39,7138973377028"
2021-03-15 03:00:00,"0,0","1,1312110717390556","0,0","0,0","38,582686265963744","0,0","39,7138973377028"
2021-03-15 04:00:00,"0,0","1,340262259973135","0,0","0,0","38,37363507772966","0,0","39,7138973377028"
2021-03-15 05:00:00,"0,0","1,5476279526325496","0,0","0,0","38,166269385070244","0,0","39,7138973377028"
2021-03-15 06:00:00,"0,0","1,5827071992888833","0,0","0,0","38,13119013841391","0,0","39,7138973377028"
2021-03-15 07:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-15 08:00:00,"0,0","26,87449023366298","0,0","0,0","2,7695729751270193","0,0","29,644063208789998"
2021-03-15 09:00:00,"0,0","23,848357977027504","0,0","0,0","5,7957052317624935","0,0","29,644063208789998"
2021-03-15 10:00:00,"0,0","29,643020404166005","0,0","0,0","0,0010428046239923106","0,0","29,644063208789998"
2021-03-15 11:00:00,"0,5520750774363146","30,19613828622631","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 12:00:00,"0,0","28,023382269768348","0,0","0,0","1,62068093902165","0,0","29,644063208789998"
2021-03-15 13:00:00,"0,0","18,22819536346247","0,0","0,0","11,41586784532753","0,0","29,644063208789998"
2021-03-15 14:00:00,"0,0","12,753675062838045","0,0","0,0","16,890388145951952","0,0","29,644063208789998"
2021-03-15 15:00:00,"0,0","12,742407206468474","0,0","0,0","16,901656002321523","0,0","29,644063208789998"
2021-03-15 16:00:00,"0,0","11,73730753157388","0,0","0,0","17,90675567721612","0,0","29,644063208789998"
2021-03-15 17:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 22:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-15 23:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 00:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 01:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 02:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 03:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 04:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 05:00:00,"7,494864580038662","37,13892778882866","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 06:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 09:00:00,"0,0","23,818672987665952","0,0","0,0","5,825390221124046","0,0","29,644063208789998"
2021-03-16 10:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 11:00:00,"0,0","18,293213595880836","0,0","0,0","11,350849612909162","0,0","29,644063208789998"
2021-03-16 12:00:00,"0,0","17,03212605089132","0,0","0,0","12,611937157898677","0,0","29,644063208789998"
2021-03-16 13:00:00,"0,0","10,602314489840465","0,0","0,0","19,041748718949535","0,0","29,644063208789998"
2021-03-16 14:00:00,"0,0","8,653970981286028","0,0","0,0","20,990092227503972","0,0","29,644063208789998"
2021-03-16 15:00:00,"0,0","10,499340230406816","0,0","0,0","19,144722978383182","0,0","29,644063208789998"
2021-03-16 16:00:00,"0,0","13,534913776815653","0,0","0,0","16,109149431974345","0,0","29,644063208789998"
2021-03-16 17:00:00,"0,0504066322969243","29,69446984108692","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-16 22:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-16 23:00:00,"0,0","1,2588624060186118","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-03-17 00:00:00,"0,0","1,177385332372231","0,0","0,0","38,536512005330565","0,0","39,7138973377028"
2021-03-17 01:00:00,"0,0","1,151845390238774","0,0","0,0","38,56205194746402","0,0","39,7138973377028"
2021-03-17 02:00:00,"0,0","1,177385332372231","0,0","0,0","38,536512005330565","0,0","39,7138973377028"
2021-03-17 03:00:00,"0,0","1,2029196777306055","0,0","0,0","38,51097765997219","0,0","39,7138973377028"
2021-03-17 04:00:00,"0,0","1,2539715957428148","0,0","0,0","38,459925741959985","0,0","39,7138973377028"
2021-03-17 05:00:00,"0,3566165244777174","0,0","0,0","0,0","40,07051386218051","0,0","39,7138973377028"
2021-03-17 06:00:00,"0,38621571927646636","0,0","0,0","0,0","40,10011305697926","0,0","39,7138973377028"
2021-03-17 07:00:00,"3,398473610339486","0,0","0,0","3,552713678800501e-15","33,04253681912948","0,0","29,644063208789998"
2021-03-17 08:00:00,"15,361102331328901","0,0","0,0","0,0","55,0749996690317","0,0","39,7138973377028"
2021-03-17 09:00:00,"7,560333900506504","0,0","0,0","0,0","37,2043971092965","0,0","29,644063208789998"
2021-03-17 10:00:00,"8,384964529724897","0,0","0,0","0,0","38,0290277385149","0,0","29,644063208789998"
2021-03-17 11:00:00,"7,962322205871808","0,0","0,0","0,0","37,60638541466181","0,0","29,644063208789998"
2021-03-17 12:00:00,"4,883813555569305","0,0","0,0","0,0","34,527876764359306","0,0","29,644063208789998"
2021-03-17 13:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-17 14:00:00,"6,373291005328433","0,0","0,0","0,0","46,08718834303123","0,0","39,7138973377028"
2021-03-17 15:00:00,"6,307929296685029","0,0","0,0","0,0","46,02182663438783","0,0","39,7138973377028"
2021-03-17 16:00:00,"0,38214890013139313","0,0","0,0","0,0","30,026212108921392","0,0","29,644063208789998"
2021-03-17 17:00:00,"3,5151247293975003","0,0","0,0","0,0","33,1591879381875","0,0","29,644063208789998"
2021-03-17 18:00:00,"11,926118929405543","0,0","0,0","0,0","41,57018213819554","0,0","29,644063208789998"
2021-03-17 19:00:00,"14,746943335358546","0,0","0,0","0,0","44,391006544148546","0,0","29,644063208789998"
2021-03-17 20:00:00,"2,7362881347552412","0,0","0,0","3,552713678800501e-15","32,380351343545236","0,0","29,644063208789998"
2021-03-17 21:00:00,"0,6741789219932337","0,0","0,0","0,0","40,38807625969603","0,0","39,7138973377028"
2021-03-17 22:00:00,"0,3715554447562401","0,0","0,0","0,0","40,085452782459036","0,0","39,7138973377028"
2021-03-17 23:00:00,"0,35900873344364786","0,0","0,0","0,0","40,07290607114644","0,0","39,7138973377028"
2021-03-18 00:00:00,"0,32401384333286376","0,0","0,0","0,0","40,03791118103566","0,0","39,7138973377028"
2021-03-18 01:00:00,"0,3165249348576876","0,0","0,0","0,0","40,030422272560486","0,0","39,7138973377028"
2021-03-18 02:00:00,"0,317728603869896","0,0","0,0","0,0","40,03162594157269","0,0","39,7138973377028"
2021-03-18 03:00:00,"0,3228111762788708","0,0","0,0","0,0","40,036708513981665","0,0","39,7138973377028"
2021-03-18 04:00:00,"0,3503391315768351","0,0","0,0","0,0","40,064236469279635","0,0","39,7138973377028"
2021-03-18 05:00:00,"0,38259177048816123","0,0","0,0","0,0","40,09648910819096","0,0","39,7138973377028"
2021-03-18 06:00:00,"0,39242203140249826","0,0","0,0","0,0","40,10631936910529","0,0","39,7138973377028"
2021-03-18 07:00:00,"0,38817759879771685","0,0","0,0","0,0","40,102074936500514","0,0","39,7138973377028"
2021-03-18 08:00:00,"0,29424752147459354","0,0","0,0","0,0","40,00814485917739","0,0","39,7138973377028"
2021-03-18 09:00:00,"0,2604385913874052","0,0","0,0","0,0","39,9743359290902","0,0","39,7138973377028"
2021-03-18 10:00:00,"0,44161833568333664","0,0","0,0","0,0","40,155515673386134","0,0","39,7138973377028"
2021-03-18 11:00:00,"0,31442530045304207","0,0","0,0","0,0","40,028322638155835","0,0","39,71389733770279"
2021-03-18 12:00:00,"0,08016087116377277","0,0","0,0","0,0","39,794058208866566","0,0","39,7138973377028"
2021-03-18 13:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-03-18 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-18 15:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-18 16:00:00,"0,39415223524346293","0,0","0,0","0,0","40,10804957294626","0,0","39,7138973377028"
2021-03-18 17:00:00,"2,11214893234812","0,0","0,0","0,0","41,82604627005091","0,0","39,71389733770279"
2021-03-18 18:00:00,"8,348641597081944","0,0","0,0","0,0","48,06253893478474","0,0","39,7138973377028"
2021-03-18 19:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-18 20:00:00,"3,719626745662883","0,0","0,0","0,0","43,43352408336568","0,0","39,7138973377028"
