,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-02-05 10:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 11:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 12:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 13:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 14:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 15:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 16:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 17:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 18:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 19:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 20:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 21:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-05 22:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-05 23:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-06 00:00:00,"0,0","0,0","7,5","0,0","52,78010386535384","5,920000000000001","54,360103865353835"
2021-02-06 01:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-06 02:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-06 03:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-06 04:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-06 05:00:00,"0,0","1,3333274661725105","7,5","0,0","48,4312984598467","7,4","47,19797099367419"
2021-02-06 06:00:00,"0,0","1,3616073732662333","7,5","0,0","48,28971616037646","7,4","47,02810878711022"
2021-02-06 07:00:00,"0,0","6,106768991151578","7,5","0,0","14,564105820284627","7,4","8,557336829133048"
2021-02-06 08:00:00,"0,0","6,128921952791063","7,5","0,0","14,453197844575943","7,4","8,424275891784873"
2021-02-06 09:00:00,"0,0","5,044714984160773","7,5","0,0","18,401239570866515","5,920000000000001","14,936524586705735"
2021-02-06 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-02-06 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-06 12:00:00,"0,0","6,043988842041176","7,5","0,0","13,398412293876582","5,920000000000001","8,934423451835402"
2021-02-06 13:00:00,"0,0","4,767003712658008","7,5","0,0","19,791590687574978","5,920000000000001","16,604586974916966"
2021-02-06 14:00:00,"0,0","4,112587662788014","7,5","0,0","23,06790021871198","5,92","20,535312555923966"
2021-02-06 15:00:00,"0,0","4,716816387236089","7,5","0,0","18,562851659329528","4,440000000000001","16,906035272093433"
2021-02-06 16:00:00,"0,0","6,5184495704871495","7,5","0,0","11,023042363590548","5,920000000000001","6,084592793103396"
2021-02-06 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-02-06 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-06 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-06 20:00:00,"0,0","2,1530848344581845","7,5","0,0","32,87807800090776","5,920000000000001","32,30499316644958"
2021-02-06 21:00:00,"0,0","1,3675498804749093","7,5","0,0","46,77996521980813","5,920000000000001","46,99241533933322"
2021-02-06 22:00:00,"0,0","1,2839741146609265","7,5","7,105427357601002e-15","46,45838417234272","5,18","47,4944100576818"
2021-02-06 23:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-07 00:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-07 01:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-07 02:00:00,"0,0","0,0","7,5","0,0","52,886552660008164","5,18","55,206552660008164"
2021-02-07 03:00:00,"0,0","0,1746843012019929","7,5","0,0","52,01200222518647","5,18","54,15731792398448"
2021-02-07 04:00:00,"0,0","1,302810746554073","7,5","0,0","46,36407927774502","5,18","47,38126853119095"
2021-02-07 05:00:00,"0,0","1,3408634521365348","7,5","0,0","46,1735698273577","5,18","47,15270637522117"
2021-02-07 06:00:00,"0,0","1,3574560491896608","7,5","0,0","46,09049960944011","5,18","47,05304356025045"
2021-02-07 07:00:00,"0,0","4,686840987393065","7,5","0,0","19,45292237997406","5,18","17,08608139258099"
2021-02-07 08:00:00,"0,0","7,531457245194899","7,5","0,0","5,211457245194898","5,18","0,0"
2021-02-07 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-07 10:00:00,"0,0","7,444988836207358","7,5","0,0","5,644358107825646","5,18","0,5193692716182812"
2021-02-07 11:00:00,"0,0","7,405563832872247","7,5","0,0","5,841737915698012","5,18","0,7561740828257595"
2021-02-07 12:00:00,"0,0","6,283234609219421","7,5","0,0","11,460637289052071","5,18","7,497402679832651"
2021-02-07 13:00:00,"0,0","5,534782925241673","7,5","0,0","15,207732712978455","5,18","11,992949787736782"
2021-02-07 14:00:00,"0,0","6,5375616796732485","7,5","0,0","10,187358302206377","5,18","5,969796622533127"
2021-02-07 15:00:00,"0,0","6,550395746468536","7,5","0,0","10,123105025757852","5,18","5,89270927928931"
2021-02-07 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-07 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194897","5,18","0,0"
2021-02-07 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-07 19:00:00,"0,0","7,31778842784885","7,5","0,0","6,281182205205722","5,18","1,283393777356872"
2021-02-07 20:00:00,"0,0","4,344571097776387","7,5","0,0","21,16648380896882","5,18","19,14191271119243"
2021-02-07 21:00:00,"0,0","3,096159962269264","7,5","0,0","37,38574335632012","5,18","36,60958339405086"
2021-02-07 22:00:00,"0,0","1,3028107465540706","7,5","0,0","45,62407927774503","4,44","47,38126853119096"
2021-02-07 23:00:00,"0,0","0,22199146285454813","7,5","0,0","51,035160685856724","4,440000000000001","53,87316922300217"
2021-02-08 00:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,20655266000817"
2021-02-08 01:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,20655266000817"
2021-02-08 02:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,206552660008164"
2021-02-08 03:00:00,"0,0","0,6553076668694351","7,5","0,0","47,385779281638236","2,9600000000000004","51,2704716147688"
2021-02-08 04:00:00,"0,0","1,2915087243572567","7,5","0,0","46,42066243008657","5,18","47,449153705729316"
2021-02-08 05:00:00,"0,0","1,3254154815325863","7,5","0,0","46,25090951567448","5,18","47,24549403414189"
2021-02-08 06:00:00,"0,0","3,7425904191517683","7,5","0,0","34,14941339845595","5,18","32,72682297930418"
2021-02-08 07:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 08:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194897","5,18","0,0"
2021-02-08 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 12:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 13:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 14:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 15:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194896","5,18","0,0"
2021-02-08 20:00:00,"0,0","5,426751149251734","7,5","0,0","15,74858976777076","5,18","12,641838618519026"
2021-02-08 21:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-08 22:00:00,"0,0","0,0","7,5","0,0","41,040572600056905","5,18","43,360572600056905"
2021-02-08 23:00:00,"0,0","0,0","7,5","0,0","35,17629327924877","2,9600000000000004","39,71629327924877"
2021-02-09 00:00:00,"0,0","0,0","7,5","0,0","35,168894207056304","2,9600000000000004","39,708894207056304"
2021-02-09 01:00:00,"0,0","0,0","7,5","0,0","35,168894207056304","2,9600000000000004","39,708894207056304"
2021-02-09 02:00:00,"0,0","0,0","7,5","0,0","47,855283268932","2,9600000000000004","52,395283268932"
2021-02-09 03:00:00,"0,0","0,0","7,5","0,0","49,03731340894685","2,9600000000000004","53,57731340894685"
2021-02-09 04:00:00,"0,0","0,0","7,5","0,0","50,66655266000817","2,9600000000000004","55,20655266000817"
2021-02-09 05:00:00,"0,0","0,0","7,5","0,0","51,03655266000817","3,33","55,20655266000817"
2021-02-09 06:00:00,"0,0","0,0","7,5","0,0","51,03655266000817","3,33","55,20655266000817"
2021-02-09 07:00:00,"0,0","0,0","7,5","0,0","41,067416872384506","3,33","45,2374168723845"
2021-02-09 08:00:00,"0,0","2,0493558989005765","7,5","0,0","30,80739304565583","3,33","32,92803714675525"
2021-02-09 09:00:00,"0,0","0,039504123577104894","7,5","0,0","40,869640951973324","3,33","45,00013682839622"
2021-02-09 10:00:00,"0,0","1,456343638409634","7,5","0,0","33,7762867968307","3,33","36,48994315842107"
2021-02-09 11:00:00,"0,0","0,0","7,5","0,0","41,067416872384506","3,33","45,2374168723845"
2021-02-09 12:00:00,"0,0","0,0","7,5","0,0","41,067416872384506","3,33","45,2374168723845"
2021-02-09 13:00:00,"0,0","1,614060724273978","7,5","0,0","42,95581788001114","3,33","45,51175715573716"
2021-02-09 14:00:00,"0,0","1,2445273100408163","7,5","0,0","44,80587312753482","3,33","47,731345817494"
2021-02-09 15:00:00,"0,0","1,6258513260455763","7,5","0,0","42,896788672262026","3,33","45,44093734621645"
2021-02-09 16:00:00,"0,0","2,0084981222058045","7,5","0,0","40,98108176750649","3,33","43,14258364530068"
2021-02-09 17:00:00,"0,0","3,200329725107485","7,5","0,0","25,0450855386195","3,33","26,01475581351201"
2021-02-09 18:00:00,"0,0","7,531457245194896","7,5","0,0","3,361457245194896","3,33","0,0"
2021-02-09 19:00:00,"0,0","7,531457245194896","7,5","0,0","3,361457245194896","3,33","0,0"
2021-02-09 20:00:00,"0,0","0,0","7,5","0,0","51,03655266000816","3,33","55,206552660008164"
2021-02-09 21:00:00,"0,0","0,0","7,5","0,0","51,03655266000817","3,33","55,20655266000817"
2021-02-09 22:00:00,"0,0","0,0","7,5","0,0","35,75075507254659","3,33","39,92075507254659"
2021-02-09 23:00:00,"0,0","0,0","7,5","0,0","35,54007964648721","3,33","39,71007964648721"
2021-02-10 00:00:00,"0,0","0,0","7,5","0,0","35,10375309791942","2,9600000000000004","39,64375309791942"
2021-02-10 01:00:00,"0,0","0,0","7,5","0,0","35,10256344859864","2,9600000000000004","39,64256344859864"
2021-02-10 02:00:00,"0,0","0,0","7,5","0,0","35,0975320692253","2,9600000000000004","39,6375320692253"
2021-02-10 03:00:00,"0,0","0,0","7,5","0,0","35,08508593564581","2,9600000000000004","39,62508593564581"
2021-02-10 04:00:00,"0,0","0,0","7,5","0,0","35,10256344859864","2,9600000000000004","39,64256344859864"
2021-02-10 05:00:00,"0,0","0,0","7,5","0,0","35,1383883072249","2,9600000000000004","39,6783883072249"
2021-02-10 06:00:00,"0,0","0,0","7,5","0,0","40,774496065755116","2,9600000000000004","45,314496065755115"
2021-02-10 07:00:00,"0,0","0,0","7,5","0,0","50,66655266000817","2,9600000000000004","55,20655266000817"
2021-02-10 08:00:00,"0,0","0,0","7,5","0,0","40,6974168723845","2,9600000000000004","45,2374168723845"
2021-02-10 09:00:00,"0,0","0,0","7,5","0,0","40,6974168723845","2,9600000000000004","45,2374168723845"
2021-02-10 10:00:00,"0,0","0,0","7,5","0,0","40,6974168723845","2,9600000000000004","45,2374168723845"
2021-02-10 11:00:00,"0,0","0,0","7,5","0,0","40,287717571420735","2,9600000000000004","44,827717571420735"
2021-02-10 12:00:00,"0,0","2,6402762799624626","7,5","0,0","37,44810799839809","2,9600000000000004","39,34783171843563"
2021-02-10 13:00:00,"0,0","0,9452881432474012","7,5","0,0","45,93400284860375","2,9600000000000004","49,52871470535634"
2021-02-10 14:00:00,"0,0","0,0","7,5","0,0","49,39780279772457","2,9600000000000004","53,93780279772457"
2021-02-10 15:00:00,"0,0","0,0","7,5","0,0","49,17793276252119","2,9600000000000004","53,71793276252119"
2021-02-10 16:00:00,"0,0","0,3629792487988207","7,5","0,0","48,84931059713275","2,9600000000000004","53,026331348333926"
2021-02-10 17:00:00,"0,0","0,0","7,5","0,0","37,51167892927163","2,9600000000000004","42,05167892927163"
2021-02-10 18:00:00,"0,0","2,8166398611505965","7,5","0,0","26,596014523372165","2,9600000000000004","28,319374662221566"
2021-02-10 19:00:00,"0,0","0,0","7,5","0,0","38,74109574993728","2,9600000000000004","43,28109574993728"
2021-02-10 20:00:00,"0,0","0,0","7,5","0,0","44,527526747334356","2,9600000000000004","49,067526747334355"
2021-02-10 21:00:00,"0,0","0,0","7,5","0,0","35,15198711893746","2,9600000000000004","39,69198711893746"
2021-02-10 22:00:00,"0,0","0,0","7,5","0,0","35,1309931767793","2,9600000000000004","39,6709931767793"
2021-02-10 23:00:00,"0,0","0,0","7,5","0,0","35,10997276930682","2,9600000000000004","39,64997276930682"
2021-02-11 00:00:00,"0,0","0,0","7,5","0,0","39,52389331050814","7,4","39,623893310508144"
2021-02-11 01:00:00,"0,0","0,0","7,5","0,0","39,51766720979097","7,4","39,61766720979097"
2021-02-11 02:00:00,"0,0","0,0","7,5","0,0","39,52270005956693","7,4","39,62270005956693"
2021-02-11 03:00:00,"0,0","0,0","7,5","0,0","39,51766720979097","7,4","39,61766720979097"
2021-02-11 04:00:00,"0,0","0,0","7,5","0,0","37,316341428841845","5,18","39,636341428841845"
2021-02-11 05:00:00,"0,0","0,0","7,5","0,0","37,343594104586835","5,18","39,663594104586835"
2021-02-11 06:00:00,"0,0","0,0","7,5","0,0","37,35720545823274","5,18","39,67720545823274"
2021-02-11 07:00:00,"0,0","0,0","7,5","0,0","37,3583883072249","5,18","39,6783883072249"
2021-02-11 08:00:00,"0,0","0,0","7,5","0,0","39,5772645072707","7,4","39,6772645072707"
2021-02-11 09:00:00,"0,0","0,0","7,5","0,0","40,246431214577804","7,4","40,346431214577805"
2021-02-11 10:00:00,"0,0","0,0","7,5","0,0","45,976243629323506","7,4","46,07624362932351"
2021-02-11 11:00:00,"0,0","0,0","7,5","0,0","48,41257781943657","7,4","48,51257781943657"
2021-02-11 12:00:00,"0,0","0,0","7,5","0,0","43,15101196225051","5,920000000000001","44,731011962250506"
2021-02-11 13:00:00,"0,0","0,0","7,5","0,0","37,737667107448274","5,920000000000001","39,31766710744827"
2021-02-11 14:00:00,"0,0","0,0","7,5","0,0","37,74991954813357","5,920000000000001","39,32991954813357"
2021-02-11 15:00:00,"0,0","0,0","7,5","0,0","37,94168826570196","5,920000000000001","39,52168826570196"
2021-02-11 16:00:00,"0,0","0,0","7,5","0,0","38,157866837604594","5,920000000000001","39,73786683760459"
2021-02-11 17:00:00,"0,0","0,0","7,5","0,0","46,33399007499028","5,920000000000001","47,91399007499028"
2021-02-11 18:00:00,"0,0","0,4057926466889251","7,5","0,0","51,5949669183743","5,920000000000001","52,76917427168537"
2021-02-11 19:00:00,"0,0","0,0","7,5","0,0","51,20863988809506","5,920000000000001","52,788639888095055"
2021-02-11 20:00:00,"0,0","0,0","7,5","0,0","38,90922848754313","5,920000000000001","40,48922848754313"
2021-02-11 21:00:00,"0,0","0,0","7,5","0,0","35,90408057972838","3,7","39,70408057972838"
2021-02-11 22:00:00,"0,0","0,0","7,5","0,0","35,88696013233194","3,7","39,68696013233194"
2021-02-11 23:00:00,"0,0","0,0","7,5","0,0","35,85619108445385","3,7","39,656191084453845"
2021-02-12 00:00:00,"0,0","0,0","7,5","0,0","35,849972769306824","3,7","39,64997276930682"
2021-02-12 01:00:00,"0,0","0,0","7,5","0,0","35,85619108445385","3,7","39,656191084453845"
2021-02-12 02:00:00,"0,0","0,0","7,5","0,0","35,86359410458684","3,7","39,663594104586835"
2021-02-12 03:00:00,"0,0","0,0","7,5","0,0","35,86359410458684","3,7","39,663594104586835"
2021-02-12 04:00:00,"0,0","0,0","7,5","0,0","35,88696013233194","3,7","39,68696013233194"
2021-02-12 05:00:00,"0,0","0,0","7,5","0,0","38,85359187633791","3,7","42,653591876337906"
2021-02-12 06:00:00,"0,0","0,0","7,5","0,0","40,76191386770174","3,7","44,56191386770174"
2021-02-12 07:00:00,"0,0","0,0","7,5","0,0","41,97608963498136","3,7","45,77608963498136"
2021-02-12 08:00:00,"0,0","0,0","7,5","0,0","39,835827547866145","3,7","43,63582754786614"
2021-02-12 09:00:00,"0,0","0,0","7,5","0,0","35,80656147278258","3,7","39,60656147278258"
2021-02-12 10:00:00,"0,0","0,0","7,5","0,0","35,63271042734364","3,7","39,432710427343636"
2021-02-12 11:00:00,"0,0","0,0","7,5","0,0","35,56527436566309","3,7","39,36527436566309"
2021-02-12 12:00:00,"0,0","0,0","7,5","0,0","36,03339332545262","3,7","39,83339332545262"
2021-02-12 13:00:00,"0,0","0,0","7,5","0,0","35,55610573596213","3,7","39,356105735962124"
2021-02-12 14:00:00,"0,0","0,0","7,5","0,0","35,66783438781029","3,7","39,467834387810285"
2021-02-12 15:00:00,"0,0","0,0","7,5","0,0","35,7822868400402","3,7","39,5822868400402"
2021-02-12 16:00:00,"0,0","0,0","7,5","0,0","36,4245262873642","3,7","40,2245262873642"
2021-02-12 17:00:00,"0,0","0,0","7,5","0,0","39,12398418309453","3,7","42,923984183094525"
2021-02-12 18:00:00,"0,0","0,0","7,5","0,0","45,076557435259865","3,7","48,87655743525986"
2021-02-12 19:00:00,"0,0","0,0","7,5","0,0","44,56605604710885","3,7","48,36605604710885"
2021-02-12 20:00:00,"0,0","0,0","7,5","0,0","40,25847340281331","3,7","44,058473402813306"
2021-02-12 21:00:00,"0,0","0,0","7,5","0,0","35,957929340774726","3,7","39,75792934077472"
2021-02-12 22:00:00,"0,0","0,0","7,5","0,0","35,93226023480141","3,7","39,73226023480141"
2021-02-12 23:00:00,"0,0","0,0","7,5","0,0","35,901491186923316","3,7","39,70149118692331"
2021-02-13 00:00:00,"0,0","0,0","7,5","0,0","35,84256344859864","3,7","39,64256344859864"
2021-02-13 01:00:00,"0,0","0,0","7,5","0,0","35,84494212397927","3,7","39,64494212397927"
2021-02-13 02:00:00,"0,0","0,0","7,5","0,0","35,85619108445385","3,7","39,656191084453845"
2021-02-13 03:00:00,"0,0","0,0","7,5","0,0","35,85619108445385","3,7","39,656191084453845"
2021-02-13 04:00:00,"0,0","0,0","7,5","0,0","35,88577950210435","3,7","39,685779502104346"
2021-02-13 05:00:00,"0,0","0,0","7,5","0,0","38,181447692071764","5,920000000000001","39,76144769207176"
2021-02-13 06:00:00,"0,0","0,0","7,5","0,0","40,35609286275886","5,920000000000001","41,936092862758855"
2021-02-13 07:00:00,"0,0","0,0","7,5","2,842170943040401e-14","43,65741687238451","5,920000000000001","45,237416872384536"
2021-02-13 08:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-13 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-13 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-13 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
