,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-04-26 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983936","0,09362263417491","0,0","0,0"
2021-04-26 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983936","0,09362263417491","0,0","0,0"
2021-04-26 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,09362263417491","0,0","0,0"
2021-04-26 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09440021513730673","0,0","0,09362263417490835","0,0007775809623983798","0,0","0,0","0,0"
2021-04-26 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,09362263417491","0,0007775809623983936","0,0","0,0","0,0"
2021-04-26 05:00:00,"0,0","0,735601222164801","0,0","0,0","0,0","0,0","3,009669414854285","0,046698475499999996","3,241697186999141","0,024790850706213043","0,0","0,0","0,5254810748137316"
2021-04-26 06:00:00,"0,0","0,724834974694689","0,0","0,0","0,0","0,0","2,9656199424673444","0,3172221","3,452566239444762","0,024428012220284193","0,0","0,0","0,5306827654969875"
2021-04-26 07:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,92108808","3,561711720387196","0,036032579688690475","0,6830111093011978","1,3778928295402888","0,7060514493878379"
2021-04-26 08:00:00,"0,0","0,9001924591698142","0,0","0,0","0,0","0,0","3,683084842997826","1,8229967999999996","8,881784197001252e-16","0,030337819173902818","0,0","6,375936282993736","0,0"
2021-04-26 09:00:00,"0,0","0,6247608389380508","0,0","0,0","0,0","0,0","4,320687098683937","1,9006906499999998","8,881784197001252e-16","0,03558979211572984","0,0","6,810548795506257","0,0"
2021-04-26 10:00:00,"0,0","1,2295053469601427","0,0","0,0","0,0","0,0","6,383028146628039","1,3812439499999996","0,0","0,010166285719564572","0,0","8,98361115786862","0,0"
2021-04-26 11:00:00,"0,0","0,8200267979940179","0,0","0,0","0,0","0,0","4,986596416230947","1,6558442999999998","8,881784197001252e-16","0,0","0,0","7,462467514224964","0,0"
2021-04-26 12:00:00,"0,0","0,6674690286085841","0,0","0,0","0,0","0,0","4,466333485666431","0,59021505","8,881784197001252e-16","0,0","0,0","5,724017564275015","0,0"
2021-04-26 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,7097697000000001","0,0","0,0180398783276428","0,5230363539540477","2,2471177844952344","0,11166067440863855"
2021-04-26 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,8705524499999999","0,2980657150342987","0,0180398783276428","1,3187165163261865","0,9432803570678108","0,48253497442962445"
2021-04-26 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,4673686499999999","0,8498448012619382","0,018039878327642797","1,308520254602015","0,0","0,48104870699396657"
2021-04-26 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,29243222999999996","2,4644773428579203","0,0180398783276428","0,0","0,0","0,0"
2021-04-26 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,266827545","2,1475110195088303","0,0180398783276428","0,0","0,29136163834909007","0,0"
2021-04-26 18:00:00,"0,0","0,35445423619969757","0,0","0,0","0,0","0,0","3,3988690499663106","0,0429349365","8,881784197001252e-16","0,02799671444704584","0,0","3,7682615082189614","0,0"
2021-04-26 19:00:00,"0,0","0,6120194887935145","0,0","0,0","0,0","0,0","4,27723567570988","0,0007693546499999999","0,0","0,035231879803299164","0,0","4,854792639350095","0,0"
2021-04-26 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","1,8806834745088303","0,0180398783276428","0,0","0,29136163834909007","0,0"
2021-04-26 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,17204511285792","0,0180398783276428","0,0","0,0","0,0"
2021-04-26 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","2,038530491060782","0,0180398783276428","0,1335146217971384","0,0","0,0"
2021-04-26 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","0,41559532513094366","0,0180398783276428","1,2813302233375574","0,0","0,47511956438941927"
2021-04-27 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","0,89411364342842","0,0180398783276428","1,2779314694295003","0,0","0,0"
2021-04-27 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","0,8907148895203629","0,0180398783276428","1,2813302233375574","0,0","0,0"
2021-04-27 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","0,8839173817042485","0,0180398783276428","1,2881277311536719","0,0","0,0"
2021-04-27 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","0,022099388162316824","0,0180398783276428","1,670381689859189","0,0","0,4795640348364145"
2021-04-27 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,0","4,440892098500626e-16","0,018039878327642797","1,6692622145322042","0,0","0,5027828983257157"
2021-04-27 05:00:00,"0,0","0,14496276130725502","0,0","0,0","0,0","0,0","2,6844469061785197","0,0","1,6007336122138482","0,022111970886692624","0,6792270818673458","0,0","0,5273370025178881"
2021-04-27 06:00:00,"0,0","0,19946411650186227","0,0","0,0","0,0","0,0","2,870311152145867","0,08502829649999999","2,600564535534756","0,02364294726258886","0,0","0,0","0,5305960823503845"
2021-04-27 07:00:00,"0,0","0,3203087815718365","0,0","0,0","0,0","0,0","3,2824238871816687","0,22433575499999997","2,5283754776437717","0,027037547758569362","0,6792270818673458","0,07405540211285105","0,5183729143709671"
2021-04-27 08:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,39375314999999994","0,0","0,036032579688690475","0,7352003918825849","4,637486433143896","0,0"
2021-04-27 09:00:00,"0,0","0,44496801369248784","0,0","0,0","0,0","0,0","3,707545319451409","0,48497309999999993","1,3322676295501878e-15","0,0","0,0","4,637486433143896","0,0"
2021-04-27 10:00:00,"0,0","0,5143561753639686","0,0","0,0","0,0","0,0","3,9441775701923265","0,6135650999999999","0,0","0,0","0,0","5,072098845556295","0,0"
2021-04-27 11:00:00,"0,0","0,29466607925319255","0,0","0,0","0,0","0,0","3,194975391378183","0,71323245","8,881784197001252e-16","0,0","0,0","4,202873920631375","0,0"
2021-04-27 12:00:00,"0,0","0,14455620655005647","0,0","0,0","0,0","0,0","2,6830604453626132","0,7233385499999998","1,554312234475219e-14","0,0","0,0","3,550955201912654","0,0"
2021-04-27 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,8104373999999999","0,0","0,018039878327642797","1,387283437071388","1,5951990757865315","0,0"
2021-04-27 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,7816922999999998","0,0","0,018039878327642797","1,7931508195538697","1,1605865933040498","0,0"
2021-04-27 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,5956015499999999","0,0","0,0180398783276428","1,9836116617625534","0,508667874585329","0,27536712651003786"
2021-04-27 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,8886465832016457","0,4277394","0,7959899003113358","0,023793977449390914","2,000086325993203","0,0","0,4965157794477158"
2021-04-27 17:00:00,"0,0","0,36929999685816006","0,0","0,0","0,0","0,0","4,1480586695010535","0,23258479499999993","1,4802634303707647","0,0341678400586704","2,016554349047065","0,725974110821568","0,49298373106114574"
2021-04-27 18:00:00,"0,0","0,6531121158569455","0,0","0,0","0,0","0,0","3,7188109686701467","0,07888913999999998","4,440892098500626e-16","0,030632097689504104","0,0","4,420180126837588","0,0"
2021-04-27 19:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,00145275615","0,0","0,036032579688690475","0,3304344444953644","4,854792639350095","0,0"
2021-04-27 20:00:00,"0,0","0,6527542031377075","0,0","0,0","0,0","0,0","3,7175903902561647","0,0","3,8323899236216223","0,030622043702482504","0,0","0,0","0,5073326260697674"
2021-04-27 21:00:00,"0,0","0,7023841287839123","0,0","0,0","0,0","0,0","3,8868417542765603","0,0","3,3924940441272784","0,032016178645192045","0,6629233331150052","0,0","0,5017923271729972"
2021-04-27 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","0,9907415714757944","0,0","0,48849604848778805"
2021-04-27 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,311919008510072","0,0","0,16731861145351115"
2021-04-28 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635837","0,0","0,0"
2021-04-28 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694146","0,0","0,0","0,01228577920589414","1,4792376199635204","0,0","0,0"
2021-04-28 02:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,665384884030944","0,036032579688690475","1,9054778030293518","0,0","0,6129116406351636"
2021-04-28 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","1,4792376199635826","0,0","0,0"
2021-04-28 04:00:00,"0,0","0,1073722869869328","0,0","0,0","0,0","0,0","1,8576917097987593","0,0","0,0","0,015301932367884467","1,949762064417808","0,0","0,0"
2021-04-28 05:00:00,"0,0","0,45787675572413716","0,0","0,0","0,0","0,0","3,0530060016619447","0,0","2,3138139721834","0,025147817105367398","0,6591279895524244","0,0","0,5127929785448904"
2021-04-28 06:00:00,"0,0","0,2638549314957855","0,0","0,0","0,0","0,0","2,391339517725049","0,173947185","2,2807259791376424","0,019697625486438827","0,0","0,0","0,5287180295967531"
2021-04-28 07:00:00,"0,0","0,3398743024037646","0,0","0,0","0,0","0,0","2,6505859713640887","0,36389654999999993","2,137784895964476","0,021833056074449693","0,6705080030486292","0,0","0,5242308686802986"
2021-04-28 08:00:00,"0,0","0,4809278107080796","0,0","0,0","0,0","0,0","3,1316162846181053","0,5360114699999999","0,0","0,02579533532750865","0,5718050280860225","3,550955201912654","0,0"
2021-04-28 09:00:00,"0,0","0,5761351089884268","0,0","0,0","0,0","0,0","3,4562987194360915","0,7402932","7,105427357601002e-15","0,028469766522102872","0,6579784386952752","3,550955201912654","0,5353236212944791"
2021-04-28 10:00:00,"0,0","0,709457024674473","0,0","0,0","0,0","0,0","3,910962227186097","0,6272365499999998","4,440892098500626e-16","0,03221486061335516","1,2298732268220396","3,985567714425175","0,0"
2021-04-28 11:00:00,"0,0","0,23363892103281922","0,0","0,0","0,0","0,0","2,288294813959658","0,8305640999999998","0,0","0,018848839286032346","0,0","3,3336489957064543","0,0"
2021-04-28 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,9308727","0,02392067115662888","0,01228577920589466","1,9036546743773297","0,0","0,48253497442962445"
2021-04-28 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,9559327499999999","0,6504848344332111","0,01228577920589466","1,3051215006939574","0,0","0,4795640348364145"
2021-04-28 14:00:00,"0,0","0,042713578806178466","0,0","0,0","0,0","0,0","1,6371881645506272","0,8049397499999998","0,10498465319140937","0,013485629738945468","1,8897717443335107","0,0","0,4765994660929401"
2021-04-28 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,5977988999999999","0,29426506618371606","0,01228577920589466","1,3017227467859005","0,0","0,48104870699396657"
2021-04-28 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,429356205","0,0","0,01228577920589466","1,7304922971982235","0,0","0,17810152776535962"
2021-04-28 17:00:00,"0,0","0,06880080310295271","0,0","0,0","0,0","0,0","1,7261525995814235","0,189768105","0,0","0,014218435812637733","1,9705030718717387","0,0","0,0"
2021-04-28 18:00:00,"0,0","0,008833486461302636","0,0","0,0","0,0","0,0","1,5216479583575986","0,08014599","0,0","0,012533917239174087","0,5979394186585374","0,508667874585329","0,4914862243358645"
2021-04-28 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0036129393","0,9741826846782535","0,012285779205894656","0,0","0,508667874585329","0,0"
2021-04-28 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","1,4792376199635826","0,012285779205894656","0,0","0,0","0,0"
2021-04-28 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","1,4792376199635826","0,012285779205894656","0,0","0,0","0,0"
2021-04-28 22:00:00,"0,0","0,5895723171116217","0,0","0,0","0,0","0,0","3,502123204842118","0,0","2,2401468213613467","0,02884722591042737","1,3356981005233608","0,0","0,4870033741586048"
2021-04-28 23:00:00,"0,0","0,5689922548486487","0,0","0,0","0,0","0,0","3,4319396701243057","0,0","1,5328799272316065","0,028269119383964283","1,949762064417808","0,0","0,49002081393957525"
2021-04-29 00:00:00,"0,0","0,25741631907924256","0,0","0,0","0,0","0,0","2,369382121663911","0,0","0,22223984194868462","0,01951676092870293","1,9054778030293513","0,0","0,4795640348364145"
2021-04-29 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","2,3324917381857952","0,03530217569288719","1,436927146361166","0,0","0,48104870699396657"
2021-04-29 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","2,4608986299449462","0,03530217569288719","1,308520254602015","0,0","0,48104870699396657"
2021-04-29 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","4,285769767233815","0,0","2,384271766808017","0,03530217569288719","1,3851471177389445","0,0","0,48104870699396657"
2021-04-29 04:00:00,"0,0","0,026001712526446747","0,0","0,0","0,0","0,0","4,374442584181787","0,0","0,0","0,036032579688690475","1,978490039192882","0,0","2,385921677826661"
2021-04-29 05:00:00,"0,0","0,4733657242838664","0,0","0,0","0,0","0,0","3,1058275407206812","0,0","0,0","0,025582911698286647","2,0318688046853897","0,0","1,5217415486208714"
2021-04-29 06:00:00,"0,0","0,7343600075648921","0,0","0,0","0,0","0,0","3,004591057850442","0,069095799","0,20281509369850825","0,024749019935798935","2,0424589503451323","0,0","1,5380238004358944"
2021-04-29 07:00:00,"0,0","0,7599475574133293","0,0","0,0","0,0","0,0","3,1092810228198693","0,190050255","0,44620001906290874","0,0256113582641171","2,0483258368039943","0,0","1,5391416211021787"
2021-04-29 08:00:00,"0,0","0,7089542769254868","0,0","0,0","0,0","0,0","2,9006449955499716","0,286150545","0,25995700761503837","0,023892809184122597","2,0541914192699613","0,0","1,557708581406336"
2021-04-29 09:00:00,"0,0","0,40750987910559394","0,0","0,0","0,0","0,0","2,881241437074343","0,375342435","0,022443531529118932","0,023732980759457598","2,0483258368039943","0,0","1,569591402087366"
2021-04-29 10:00:00,"0,0","0,47181988808478675","0,0","0,0","0,0","0,0","3,100555824476102","0,38964059999999995","0,33410431031562515","0,02553948821471737","2,0282941370113363","0,0","1,5740783770192097"
2021-04-29 11:00:00,"0,0","0,5630953283391912","0,0","0,0","0,0","0,0","3,4118295683609348","0,4507731","0,824416049720019","0,02810347111440953","2,0059598399149117","0,0","1,5672186359507856"
2021-04-29 12:00:00,"0,0","0,6405754999922012","0,0","0,0","0,0","0,0","3,6760577445280513","0,43864064999999997","0,0","0,03027993648811606","2,000086325993203","0,0","2,7249076320389336"
2021-04-29 13:00:00,"0,0","0,7194935844226414","0,0","0,0","0,0","0,0","3,945189589112028","0,356977035","0,0","0,032496793710520375","1,9741642505685413","0,0","3,014999164255608"
2021-04-29 14:00:00,"0,0","0,7558602804893234","0,0","0,0","0,0","0,0","4,069209781245275","0,3707451","0,0","0,03351835642852409","1,9635616948131982","0,0","3,1987351104928767"
2021-04-29 15:00:00,"0,0","0,7269843784587966","0,0","0,0","0,0","0,0","3,9707352068357586","0,252239535","0,6899214042013577","0,03270721469299152","1,962405938335798","0,0","2,264924563064408"
2021-04-29 16:00:00,"0,0","0,7422071791046216","0,0","0,0","0,0","0,0","4,022649041885265","0,18244674","1,4568804735198482","0,03313483246654078","1,9518000520995182","0,0","1,50548760290398"
2021-04-29 17:00:00,"0,0","0,6829155256779359","0,0","0,0","0,0","0,0","3,820448593530203","0,11781814499999999","1,130360586674617","0,03146929368571678","1,952341541409282","0,0","1,5070108424385231"
2021-04-29 18:00:00,"0,0","0,6413118792189056","0,0","0,0","0,0","0,0","3,678568995289226","0,046645038","0,8432359646818743","0,030300621830632042","1,9784900391928817","0,0","1,514499286802744"
2021-04-29 19:00:00,"0,0","0,6094400880972265","0,0","0,0","0,0","0,0","3,5698776351696915","0,0011334905999999998","0,6500002627192925","0,029405323739592672","1,9849169820114423","0,0","1,516128645396591"
2021-04-29 20:00:00,"0,0","0,6131364512704535","0,0","0,0","0,0","0,0","3,582483225463","0,0","0,6652538589942112","0,029509156840159378","1,9849169820114427","0,0","1,5159396788876403"
2021-04-29 21:00:00,"0,0","0,6206978134419867","0,0","0,0","0,0","0,0","3,6082694994644418","0,0","0,7002259455653079","0,02972156012468097","1,9834666823943787","0,0","1,5155531248220608"
2021-04-29 22:00:00,"0,0","0,6385051407099934","0,0","0,0","0,0","0,0","3,6689972638208284","0,0","0,7905067558593544","0,030221778830579662","1,9748123698084532","0,0","1,5119615000324345"
2021-04-29 23:00:00,"0,0","0,757173643755786","0,0","0,0","0,0","0,0","4,07368870240844","0,0","1,3598668598098769","0,03355524960534041","1,9369049629992288","0,0","1,5005352737497795"
2021-04-30 00:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,7911101495653856","0,036032579688690475","1,904669578865746","0,0","1,4879945992643282"
2021-04-30 01:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,7620254919326683","0,036032579688690475","1,928400425032911","0,0","1,4933484107298804"
2021-04-30 02:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,7620254919326683","0,036032579688690475","1,928400425032911","0,0","1,4933484107298804"
2021-04-30 03:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,7439601003165772","0,036032579688690475","1,9437874621376117","0,0","1,4960267652412709"
2021-04-30 04:00:00,"0,0","0,6938537629123865","0,0","0,0","0,0","0,0","3,857750917638178","0,0","0,5205052236555963","0,031776555454531466","2,021276653134945","0,0","1,9780462483054917"
2021-04-30 05:00:00,"0,0","0,3028673131954851","0,0","0,0","0,0","0,0","2,5243822078033764","0,0","0,0","0,02079350713078363","2,081220070172857","0,0","0,7252359436952227"
2021-04-30 06:00:00,"0,0","0,24452268714186773","0,0","0,0","0,0","0,0","2,3254113769133697","0,04912992449999999","4,440892098500626e-16","0,019154570927644478","2,114087932103521","0,0","0,4858214855240718"
2021-04-30 07:00:00,"0,0","0,26993572543949146","0,0","0,0","0,0","0,0","2,4120766567777223","0,16812292499999995","0,0","0,01986843870459212","2,119941728177801","0,0","0,7103251403348206"
2021-04-30 08:00:00,"0,0","0,34122655729477847","0,0","0,0","0,0","0,0","2,6551975234030523","0,266365845","4,440892098500626e-16","0,021871041740768267","2,104651001740272","0,0","1,1362678822167902"
2021-04-30 09:00:00,"0,0","0,6639536818589548","0,0","0,0","0,0","0,0","3,755783617934987","0,33193237499999995","0,0","0,030936643904318932","2,0553351424107005","0,0","2,6653978884789225"
2021-04-30 10:00:00,"0,0","2,3524782617878968","0,0","0,0","0,0","0,0","0,0","0,4041926999999999","0,0","0,03179956331877729","2,0600556987762135","0,0","0,6648156996929058"
2021-04-30 11:00:00,"0,0","0,5408139500995655","0,0","0,0","0,0","0,0","3,3358440896359753","0,43771724999999995","0,0","0,02747757358240374","2,065918676354676","0,0","2,220979039798461"
2021-04-30 12:00:00,"0,0","0,024491695880430472","0,0","0,0","0,0","0,0","2,972169838192711","0,37954304999999994","0,0","0,024481964154761584","2,0870797497428875","0,0","1,2646428701754922"
