,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-02-28 21:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-02-28 22:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-28 23:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-03-01 00:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-01 01:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-03-01 02:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-03-01 03:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-03-01 04:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-03-01 05:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-03-01 06:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-03-01 07:00:00,"5,0","0,0","0,0","0,3255825838220092","1,1955365252367978","3,478880890941193"
2021-03-01 08:00:00,"5,0","0,0","0,0","0,3230667703746368","1,1946569835300218","3,4822762460953416"
2021-03-01 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-03-01 10:00:00,"5,0","0,0027672753660124417","0,0027672753660124417","0,32630988240221637","1,2071344876969143","3,472090180632894"
2021-03-01 11:00:00,"5,0","0,020383245371626793","0,020383245371626793","0,3491599167404802","1,2161210382157297","3,4754855357870436"
2021-03-01 12:00:00,"5,0","0,028240950385246787","0,028240950385246787","0,3568726453860167","1,220728364443284","3,478880890941193"
2021-03-01 13:00:00,"5,0","0,018454482429963247","0,018454482429963247","0,33399149651834126","1,224036577400392","3,478880890941193"
2021-03-01 14:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-03-01 15:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-01 16:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-03-01 17:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-03-01 18:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-03-01 19:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-03-01 20:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-01 21:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-01 22:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-03-01 23:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-02 00:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-02 01:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-02 02:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-03-02 03:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-03-02 04:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-03-02 05:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-03-02 06:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-03-02 07:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-03-02 08:00:00,"5,0","0,0","0,0","0,32197852105993086","1,1957452328447271","3,4822762460953416"
2021-03-02 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-03-02 10:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-03-02 11:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-02 12:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-02 13:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-03-02 14:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-02 15:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-02 16:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-03-02 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-03-02 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-03-02 19:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-03-02 20:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-03-02 21:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-02 22:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-03-02 23:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-03-03 00:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-03-03 01:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-03-03 02:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-03-03 03:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-03-03 04:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-03-03 05:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-03-03 06:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-03-03 07:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-03 08:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-03-03 09:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-03-03 10:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-03-03 11:00:00,"5,0","0,00979743446059318","0,00979743446059318","0,34146538072614163","1,2060393075621503","3,472090180632894"
2021-03-03 12:00:00,"5,0","0,015835853250591427","0,015835853250591427","0,3502549660141794","1,2093265598541096","3,472090180632894"
2021-03-03 13:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-03-03 14:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-03-03 15:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-03-03 16:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-03-03 17:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-03 18:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-03-03 19:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-03-03 20:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-03-03 21:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-03-03 22:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-03-03 23:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-03-04 00:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-03-04 01:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-03-04 02:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-03-04 03:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-03-04 04:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-03-04 05:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-03-04 06:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-03-04 07:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-03-04 08:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-04 09:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-03-04 10:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-03-04 11:00:00,"5,0","0,061622598969753424","0,061622598969753424","0,41341699785122366","1,227551953992942","3,4822762460953416"
2021-03-04 12:00:00,"5,0","0,11136849751899042","0,11136849751899042","0,5071006925203498","1,2299647012681396","3,485671601249491"
2021-03-04 13:00:00,"5,0","0,05408506280575682","0,05408506280575682","0,3728832142340428","1,2394292446655322","3,4958576667119385"
2021-03-04 14:00:00,"5,0","0,0032724217376120406","0,0032724217376120406","0,2654429280645516","1,2418488935445855","3,499253021866087"
2021-03-04 15:00:00,"5,0","0,0","0,0","0,24726427254197691","1,2466919952836368","3,506043732174386"
2021-03-04 16:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-03-04 17:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-03-04 18:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-04 19:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-03-04 20:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-04 21:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-03-04 22:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-03-04 23:00:00,"5,0","0,0","0,0","0,20314556619422586","1,2670432155523448","3,529811218253429"
2021-03-05 00:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-03-05 01:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-03-05 02:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-03-05 03:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-03-05 04:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-03-05 05:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-03-05 06:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-03-05 07:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-03-05 08:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-03-05 09:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-05 10:00:00,"5,0","0,0026513781961674202","0,0026513781961674202","0,26420084098166186","1,2418488935445855","3,499253021866087"
2021-03-05 11:00:00,"5,0","0,052863016037974976","0,052863016037974976","0,3460575568853095","1,2502293878621054","3,5094390873285346"
2021-03-05 12:00:00,"5,0","0,10071216286610177","0,10071216286610177","0,4580995103380143","1,2440717935281016","3,499253021866087"
2021-03-05 13:00:00,"5,0","0,09988836676134111","0,09988836676134111","0,41569834396579","1,2610578816117601","3,5230205079451316"
2021-03-05 14:00:00,"5,0","0,09993286069418533","0,09993286069418533","0,4030112875825971","1,2670432155523448","3,529811218253429"
2021-03-05 15:00:00,"5,0","0,05426757793557199","0,05426757793557199","0,3116807220653701","1,2670432155523448","3,529811218253429"
2021-03-05 16:00:00,"5,0","0,012537679101234786","0,012537679101234786","0,2479400388104125","1,2575101666010757","3,5196251527909816"
2021-03-05 17:00:00,"5,0","0,0","0,0","0,24726427254197691","1,2466919952836368","3,506043732174386"
2021-03-05 18:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-03-05 19:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-05 20:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-03-05 21:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-03-05 22:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-03-05 23:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-03-06 00:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-03-06 01:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-03-06 02:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-03-06 03:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-03-06 04:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-03-06 05:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-03-06 06:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-03-06 07:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-03-06 08:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-03-06 09:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-03-06 10:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-06 11:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-03-06 12:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-03-06 13:00:00,"5,0","0,024645921340448754","0,024645921340448754","0,3474776880594117","1,2229332636802925","3,478880890941193"
2021-03-06 14:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-06 15:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-03-06 16:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-03-06 17:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-03-06 18:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-03-06 19:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-03-06 20:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-03-06 21:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-03-06 22:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-03-06 23:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-03-07 00:00:00,"5,0","0,0","0,0","0,18565014628280885","1,2743525700013145","3,5399972837158766"
2021-03-07 01:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-03-07 02:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-03-07 03:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-03-07 04:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-03-07 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-03-07 06:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-03-07 07:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-03-07 08:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-03-07 09:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-03-07 10:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-03-07 11:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-03-07 12:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-03-07 13:00:00,"5,0","0,06677063016749746","0,06677063016749746","0,35999614974710603","1,2573153129510561","3,516229797636833"
2021-03-07 14:00:00,"5,0","0,05976848388536489","0,05976848388536489","0,32380322817783913","1,2659225213394618","3,529811218253429"
2021-03-07 15:00:00,"5,0","0,01534226338819899","0,01534226338819899","0,2163346730592064","1,2743525700013145","3,5399972837158766"
2021-03-07 16:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-03-07 17:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-03-07 18:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-03-07 19:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-03-07 20:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-03-07 21:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-03-07 22:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-03-07 23:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-03-08 00:00:00,"5,0","0,0","0,0","0,1353578611321291","1,2940866587646516","3,570555480103219"
2021-03-08 01:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-03-08 02:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-03-08 03:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-03-08 04:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
