,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-01-24 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-24 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-24 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-24 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 23:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 00:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 01:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 02:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 03:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 04:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230635","0,0","0,0","92,36701510473523","0,0"
2021-01-25 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230635","0,0","0,0","92,36701510473523","0,0"
2021-01-25 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-25 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 22:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-25 23:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 00:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 01:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 02:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 03:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 04:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","1,7763568394002505e-14","92,36701510473524","0,0"
2021-01-26 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-26 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-26 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-27 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,28295959448709","0,0","5,329070518200751e-15","81,627375116916","0,0"
2021-01-27 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-01-27 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-01-27 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-01-27 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-01-27 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529351","0,0","3,885780586188048e-15","73,16839081388184","0,0"
2021-01-27 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","1,0451548627163432","0,0","1,5543122344752192e-15","73,38957038514525","0,0"
2021-01-27 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","12,535249343245688","0,0","0,0","84,87966486567458","0,0"
2021-01-27 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","17,187039543395752","0,0","3,552713678800501e-15","89,53145506582466","0,0"
2021-01-27 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230632","0,0","7,105427357601002e-15","92,36701510473523","0,0"
2021-01-27 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","15,696611838055025","0,0","0,0","88,04102736048392","0,0"
2021-01-27 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,010067802707103","0,0","0,0","79,354483325136","0,0"
2021-01-27 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,809744897337199","0,0","0,0","81,1541604197661","0,0"
2021-01-27 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","3,80360090555325","0,0","3,1086244689504383e-15","76,14801642798216","0,0"
2021-01-27 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","2,1580629261607647","0,0","2,220446049250313e-15","74,50247844858967","0,0"
2021-01-27 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-27 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8530382344513653","0,0","0,0","73,19745375688026","0,0"
2021-01-27 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","11,38599849867177","0,0","0,0","83,73041402110067","0,0"
2021-01-27 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","14,47343152940363","0,0","0,0","86,81784705183253","0,0"
2021-01-27 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","11,011777335633605","0,0","0,0","83,3561928580625","0,0"
2021-01-27 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","4,240929278799119","0,0","0,0","76,58534480122802","0,0"
2021-01-27 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-27 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-27 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529351","0,0","0,0","73,16839081388183","0,0"
2021-01-28 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-28 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-28 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529351","0,0","3,885780586188048e-15","73,16839081388184","0,0"
2021-01-28 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","13,414320364196477","0,0","0,0","85,75873588662537","0,0"
2021-01-28 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-01-28 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-28 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-28 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
