,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-02-04 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749275","0,0","0,0","0,24617843231187259"
2021-02-04 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,24617843231187259"
2021-02-05 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-05 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,2461784323118727"
2021-02-05 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,2461784323118727"
2021-02-05 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,2461784323118727"
2021-02-05 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 17:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 18:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 19:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-05 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-05 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,2461784323118727"
2021-02-06 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,1169741907238099","0,0","0,0","0,23959660762818974"
2021-02-06 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,2461784323118727"
2021-02-06 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,2461784323118727"
2021-02-06 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-06 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,042411149215851006","0,20376728309602157"
2021-02-06 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-06 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-06 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-06 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-06 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-06 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-06 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-06 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,2461784323118727"
2021-02-07 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-07 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-07 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-07 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-07 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-07 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-07 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-07 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-07 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-07 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-07 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-07 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-08 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-08 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-08 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-08 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-08 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-08 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-08 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-08 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-08 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-08 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-08 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-08 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-08 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-08 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,03144392965180152","0,0","0,0","0,15406634655618137"
2021-02-08 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003106707436575888","0,0","0,0","0,12572912434095573"
2021-02-09 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0030491736598131664","0,0","0,0","0,12567159056419303"
2021-02-09 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0030491736598131664","0,0","0,0","0,12567159056419303"
2021-02-09 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,10169611982075102","0,0","0,0","0,22431853672513086"
2021-02-09 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,1108873611593177","0,0","0,0","0,23350977806369755"
2021-02-09 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-09 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-09 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-09 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-09 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-09 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-09 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-09 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690263"
2021-02-09 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-09 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-09 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-09 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-09 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-09 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-09 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-09 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-09 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-09 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-09 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,004696563416638101","0,0","0,0","0,12731898032101796"
2021-02-09 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003058391411148658","0,0","0,0","0,12568080831552844"
2021-02-10 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002542648796469641","0,0","0,042411149215851006","0,08275391648499847"
2021-02-10 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002533398309831907","0,0","0,042411149215851006","0,08274466599836072"
2021-02-10 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002494275261678797","0,0","0,042411149215851006","0,08270554295020763"
2021-02-10 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023974964964099646","0,0","0,042411149215851006","0,08260876418493879"
2021-02-10 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002533398309831907","0,0","0,042411149215851006","0,08274466599836072"
2021-02-10 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028119655903158483","0,0","0,042411149215851006","0,08302323327884464"
2021-02-10 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,04663726654090577","0,0","0,042411149215850985","0,12684853422943462"
2021-02-10 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-10 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-10 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-10 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-10 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,1203702716401192","0,0","0,042411149215851006","0,17468255098580168"
2021-02-10 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-10 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-10 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,11369045801791954","0,0","0,042411149215850895","0,19390172570644848"
2021-02-10 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,11198079048215942","0,0","0,042411149215850964","0,1921920581706883"
