Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
13,96360463;13,46299213;12,67105141;11,8791107;11,08716999
13,92555013;13,27528402;12,49438496;11,7134859;10,93258684
14,0394272;13,26034822;12,48032774;11,70030726;10,92028677
14,25285054;13,33367673;12,54934281;11,76500888;10,98067496
14,03955191;13,32598735;12,54210574;11,75822413;10,97434253
13,78603274;13,41273971;12,62375503;11,83477034;11,04578565
13,90707371;13,39299695;12,6051736;11,81735025;11,0295269
13,75450905;13,37479685;12,58804409;11,80129134;11,01453858
13,96484645;13,41273971;12,62375503;11,83477034;11,04578565
13,89707973;13,41169025;12,6227673;11,83384434;11,04492139
13,61006018;13,39556739;12,60759284;11,81961829;11,03164373
13,65197403;13,42101384;12,63154244;11,84207104;11,05259963
13,61948892;13,45076536;12,65954387;11,86832237;11,07710088
13,75336639;13,36197245;12,57597407;11,78997569;11,00397732
13,97362489;13,24193081;12,4629937;11,68405659;10,90511949
13,82858332;13,20910673;12,43210045;11,65509417;10,87808789
13,64303566;13,18511055;12,40951581;11,63392107;10,85832633
13,48983954;13,17593887;12,40088364;11,62582841;10,85077319
13,54223466;13,17593887;12,40088364;11,62582841;10,85077319
13,23358159;12,9525236;12,19061045;11,4286973;10,66678414
13,3431742;12,7629661;12,01220339;11,26144068;10,51067797
13,24357874;12,49030783;11,75558384;11,02085985;10,28613586
13,04995002;12,34944057;11,62300289;10,89656521;10,17012753
12,79262351;12,32255676;11,59770048;10,8728442;10,14798792
12,8765887;12,47207484;11,73842338;11,00477192;10,27112046
13,30760884;13,00033752;12,23561178;11,47088604;10,70616031
13,57643593;13,05349235;12,28563985;11,51778736;10,74993487
13,43088614;13,05017534;12,28251797;11,51486059;10,74720322
13,65530907;13,02603821;12,25980067;11,49356313;10,72732558
13,56960981;13,09904078;12,32850897;11,55797716;10,78744535
13,86290991;13,12511273;12,35304728;11,58098182;10,80891637
13,56602843;13,21491527;12,43756731;11,66021935;10,8828714
13,91147075;13,26358174;12,48337105;11,70316036;10,92294967
13,83140647;13,21699774;12,43952729;11,66205683;10,88458638
13,68389578;13,22492644;12,44698959;11,66905274;10,89111589
13,74479376;13,24469363;12,46559401;11,68649438;10,90739476
13,61740066;13,34122907;12,55645089;11,77167271;10,98689453
13,6930595;13,37086162;12,58434035;11,79781908;11,0112978
13,83727668;13,32788991;12,54389638;11,75990286;10,97590934
13,8273781;13,28491299;12,50344752;11,72198205;10,94051658
13,73583656;13,14411668;12,37093335;11,59775001;10,82456668
13,72435734;13,08779567;12,31792534;11,548055;10,77818467
13,47425098;12,7490128;11,99907087;11,24912894;10,49918702
13,17131228;12,38679343;11,65815852;10,92952361;10,2008887
13,03803811;12,40040664;11,67097096;10,94153527;10,21209959
13,08476746;12,40669805;11,67689228;10,94708651;10,21728074
13,23186699;12,48180066;11,74757709;11,01335352;10,27912996
13,08227995;12,50882461;11,7730114;11,03719819;10,30138497
13,03662976;12,64240682;11,89873583;11,15506484;10,41139385
13,08873309;12,6852924;11,93909873;11,19290506;10,44671139
13,1188271;12,71833454;11,97019722;11,22205989;10,47392256
13,15465485;12,77201022;12,0207155;11,26942078;10,51812606
13,46093585;12,85803139;12,1016766;11,34532181;10,58896702
13,71621058;12,88878657;12,13062265;11,37245874;10,61429482
13,89716445;12,93985506;12,17868711;11,41751917;10,65635122
13,827375;13,00742573;12,24228304;11,47714035;10,71199766
13,84443331;12,93985506;12,17868711;11,41751917;10,65635122
13,82455048;12,89283521;12,13443314;11,37603106;10,61762899
13,82584235;12,83995211;12,08466081;11,3293695;10,5740782
13,68623208;12,86249692;12,10587946;11,34926199;10,59264453
13,48290345;12,90213195;12,14318301;11,38423407;10,62528514
13,47668374;12,86412111;12,1074081;11,35069509;10,59398209
13,32516915;12,66989159;11,92460385;11,17931611;10,43402837
13,15215661;12,56526178;11,82612873;11,08699568;10,34786264
13,11987991;12,49600063;11,76094177;11,02588291;10,29082405
12,98170917;12,46776992;11,73437169;11,00097346;10,26757523
13,0400309;12,48059724;11,74644446;11,01229169;10,27813891
13,31339392;12,58948583;11,84892784;11,10836985;10,36781186
13,54944925;13,16632615;12,39183637;11,6173466;10,84285683
13,77449752;13,17513285;12,40012503;11,62511722;10,85010941
13,62181898;13,13356659;12,36100385;11,58844111;10,81587837
13,68069056;13,14696507;12,37361419;11,6002633;10,82691241
13,84895339;13,49962688;12,70553118;11,91143548;11,11733978
14,11924205;13,49377935;12,70002762;11,90627589;11,11252417
14,0865057;13,45819805;12,66653934;11,87488063;11,08322193
14,3227145;13,51870153;12,72348379;11,92826605;11,13304832
14,28468618;13,52851172;12,73271691;11,9369221;11,1411273
14,10780948;13,66370241;12,85995521;12,05620801;11,25246081
13,72172314;13,73057246;12,92289172;12,11521099;11,30753026
14,20756594;13,85168687;13,03688176;12,22207665;11,40727154
14,05571917;13,94136179;13,12128169;12,30120158;11,48112148
14,43133342;13,98998158;13,16704149;12,34410139;11,5211613
14,19578057;13,94245741;13,12231286;12,30216831;11,48202375
14,35754451;13,96555936;13,14405586;12,32255237;11,50104888
14,25877172;13,94120446;13,12113361;12,30106276;11,48099191
14,33434222;13,84546464;13,03102554;12,21658644;11,40214735
14,25809414;13,74040326;12,93214425;12,12388523;11,31562621
14,19764348;13,58822339;12,78891613;11,98960887;11,19030161
14,12928191;13,50379885;12,70945774;11,91511663;11,12077552
14,27948212;13,35144945;12,56607007;11,78069069;10,99531131
14,47033106;13,7705827;12,96054843;12,15051415;11,34047987
14,37277997;13,57730708;12,77864196;11,97997684;11,18131171
14,13450952;13,35888391;12,57306721;11,78725051;11,00143381
13,95832218;13,23451587;12,45601493;11,677514;10,89901307
13,92178021;13,36631629;12,58006239;11,79380849;11,00755459
13,86293008;13,27897427;12,49785813;11,716742;10,93562587
13,8223342;13,35750254;12,5717671;11,78603166;11,00029621
14,1890141;13,4553433;12,66385252;11,87236174;11,08087095
14,29807311;13,60637896;12,80600373;12,0056285;11,20525326
14,32430757;13,6221244;12,82082297;12,01952153;11,2182201
14,34106519;13,73113239;12,92341872;12,11570505;11,30799138
14,55319321;13,86357284;13,04806856;12,23256427;11,41705999
14,50496693;13,88736868;13,07046464;12,2535606;11,43665656
14,64770291;13,96089117;13,13966228;12,31843339;11,49720449
14,71735464;14,00197602;13,17833037;12,35468473;11,53103908
14,88857906;14,11656072;13,2861748;12,45578887;11,62540295
14,69234728;14,1172805;13,28685224;12,45642397;11,62599571
14,56036752;14,22247757;13,38586125;12,54924492;11,71262859
14,39363711;14,31621054;13,4740805;12,63195047;11,78982044
14,60153711;14,30305839;13,46170201;12,62034564;11,77898926
14,67603036;13,99133598;13,16831622;12,34529646;11,52227669
14,45075398;13,79597685;12,9844488;12,17292075;11,3613927
14,16578172;13,61381149;12,81299905;12,01218661;11,21137417
13,98220922;13,44644051;12,65547342;11,86450633;11,07353924
13,89205621;13,35010247;12,56480233;11,77950218;10,99420204
13,98520131;13,22407568;12,44618888;11,66830207;10,89041527
13,97686837;13,18851684;12,41272173;11,63692662;10,86113151
13,87864389;13,10999988;12,33882342;11,56764696;10,79647049
13,77466961;13,10401889;12,33319425;11,56236961;10,79154497
13,60097385;13,15295731;12,37925394;11,60555057;10,8318472
13,68280575;13,26702423;12,48661104;11,70619785;10,92578466
13,87898191;13,33673633;12,55222243;11,76770852;10,98319462
13,9302541;13,32933919;12,54526041;11,76118163;10,97710286
13,97185931;13,48048374;12,68751411;11,89454448;11,10157484
14,14763607;13,57905653;12,7802885;11,98152047;11,18275244
14,29154384;13,72361338;12,91634201;12,10907063;11,30179926
14,36669775;13,76280441;12,95322768;12,14365095;11,33407422
14,37128529;13,84715235;13,03261397;12,2180756;11,40353723
14,44096547;13,89033738;13,07325871;12,25618004;11,43910137
14,63882388;13,9335162;13,1138976;12,294279;11,4746604
14,40536681;13,97865291;13,15637921;12,33410551;11,51183181
14,30160395;14,11181428;13,28170756;12,45160084;11,62149411
14,39233031;14,32370069;13,48113006;12,63855943;11,7959888
14,50523661;14,19406784;13,35912267;12,5241775;11,68923234
14,55077604;14,02113981;13,19636688;12,37159395;11,54682102
14,01500083;13,59020129;12,79077769;11,99135408;11,19193048
13,83016;13,22073991;12,44304932;11,66535874;10,88766816
13,58804391;12,92547327;12,16515132;11,40482936;10,6445074
13,27045429;12,72200905;11,97365557;11,2253021;10,47694863
13,46697447;12,61346707;11,87149842;11,12952977;10,38756112
13,31471984;12,53704092;11,79956793;11,06209493;10,32462194
13,23499832;12,48146689;11,74726296;11,01305902;10,27885509
13,31317372;12,44596981;11,71385394;10,98173807;10,2496222
13,16610655;12,4250096;11,69412669;10,96324377;10,23236085
13,08203985;12,6489756;11,90491821;11,16086082;10,41680343
13,44134102;12,85791677;12,10156873;11,34522068;10,58887264
13,40400611;12,94630263;12,18475542;11,42320821;10,66166099
13,44824682;13,02826063;12,26189236;11,49552408;10,72915581
13,91423401;13,12037513;12,34858836;11,57680159;10,80501481
13,97122638;13,18511055;12,40951581;11,63392107;10,85832633
13,88177556;13,22474166;12,44681568;11,6688897;10,89096372
13,8362001;13,27353839;12,49274201;11,71194564;10,93114926
13,85583622;13,39355079;12,60569486;11,81783893;11,029983
14,08063941;13,51177117;12,7169611;11,92215103;11,12734096
14,23815979;13,55262619;12,75541289;11,95819958;11,16098628
14,24190084;13,65682193;12,85347946;12,050137;11,24679453
14,34295235;13,73692655;12,92887204;12,12081754;11,31276304
14,23031917;13,57825465;12,77953379;11,98081292;11,18209206
14,13600465;13,31735282;12,53397912;11,75060543;10,96723173
13,74317748;12,90949897;12,15011667;11,39073438;10,63135209
13,63596537;12,53818578;11,80064544;11,0631051;10,32556476
13,46263613;12,31263246;11,58835996;10,86408747;10,13981497
13,3327631;12,13999385;11,42587657;10,71175928;9,997641997
13,37330772;12,01600395;11,30918018;10,60235642;9,895532661
13,12768627;11,96065313;11,2570853;10,55351747;9,849949639
13,01807252;11,86338914;11,16554272;10,4676963;9,769849877
12,90668045;11,84880644;11,15181783;10,45482921;9,7578406
12,90928051;11,80058277;11,10643084;10,41227891;9,718126983
12,86263332;12,07003181;11,36002994;10,65002806;9,940026193
13,45523217;12,3103693;11,58622993;10,86209056;10,13795119
13,68057317;12,52054589;11,78404319;11,04754049;10,31103779
13,44288447;12,62390433;11,88132172;11,13873911;10,39615651
13,52967779;12,72439987;11,97590576;11,22741165;10,47891754
13,50679681;12,81502464;12,06119966;11,30737468;10,5535497
13,55259934;13,00360136;12,23868364;11,47376591;10,70884818
13,77112342;13,01108249;12,2457247;11,48036691;10,71500911
13,7566394;13,0335128;12,26683558;11,50015836;10,73348113
13,56539605;13,15174302;12,37811108;11,60447913;10,83084719
13,51865717;13,24306284;12,46405914;11,68505545;10,90605175
13,65651289;13,30713539;12,52436272;11,74159005;10,95881738
13,73850476;13,35891543;12,57309687;11,78727832;11,00145976
13,47883729;13,17174895;12,39694019;11,62213143;10,84732266
13,08964225;12,9119877;12,15245902;11,39293033;10,63340164
13,06608759;12,67794272;11,93218139;11,18642005;10,44065871
12,71873181;12,40040664;11,67097096;10,94153527;10,21209959
12,82132847;12,04422144;11,33573782;10,62725421;9,918770594
12,7104608;11,72754162;11,03768623;10,34783084;9,657975454
12,52474508;11,48127265;10,80590367;10,1305347;9,455165716
12,41237887;11,31218848;10,64676563;9,981342775;9,315919923
12,22867693;11,2341298;10,57329863;9,91246747;9,251636305
12,16421904;11,21982535;10,55983562;9,899845893;9,239856167
11,98685009;11,25556999;10,59347764;9,931385286;9,269292934
12,2692885;11,6150192;10,93178278;10,24854636;9,565309932
12,81182828;11,87475347;11,17623856;10,47772365;9,779208736
12,86426512;12,13920143;11,42513076;10,71106009;9,996989414
13,42905752;12,282131;11,5596527;10,83717441;10,11469611
13,38035782;12,38966727;11,66086331;10,93205935;10,2032554
13,18512265;12,53450135;11,79717774;11,05985413;10,32253052
12,95972651;12,65303169;11,90873571;11,16443972;10,42014374
12,97207414;12,72796337;11,97925964;11,23055591;10,48185218
13,27707632;12,82134388;12,06714718;11,31295048;10,55875378
13,26490046;12,81984408;12,0657356;11,31162713;10,55751865
13,42443075;12,90602578;12,14684779;11,3876698;10,62849182
13,46013267;12,95438583;12,19236314;11,43034044;10,66831775
13,30110318;13,04768499;12,28017411;11,51266323;10,74515235
13,43720317;12,88739162;12,12930976;11,3712279;10,61314604
13,31152711;12,37744416;11,64935921;10,92127425;10,1931893
13,38134671;12,19872703;11,48115485;10,76358267;10,04601049
13,19796456;11,94074195;11,23834537;10,53594878;9,833552196
12,84127984;11,6430505;10,95816517;10,27327985;9,588394525
12,84477199;11,51560749;10,83821882;10,16083014;9,483441466
12,62113216;11,4100441;10,73886504;10,06768597;9,396506908
12,6348262;11,35995166;10,69171921;10,02348676;9,355254305
12,43218673;11,36626397;10,6976602;10,02905644;9,360452678
12,46559442;11,62408511;10,9403154;10,25654568;9,572775971
12,66678649;11,94497467;11,2423291;10,53968353;9,837037964
12,73314618;12,28896853;11,56608802;10,84320752;10,12032702
13,14083348;12,33469025;11,60912024;10,88355022;10,15798021
13,28856838;12,40444105;11,67476805;10,94509504;10,21542204
13,25351201;12,49202287;11,75719799;11,02237312;10,28754824
13,48825459;12,58730408;11,84687443;11,10644478;10,36601513
13,47841113;12,59864892;11,85755193;11,11645493;10,37535794
13,60237385;12,64163344;11,89800794;11,15438245;10,41075695
13,32896872;12,62490677;11,88226519;11,13962362;10,39698204
13,93559628;12,67364977;11,92814096;11,18263215;10,43712334
13,61009295;12,72238695;11,97401125;11,22563554;10,47725984
13,18759921;12,74861458;11,99869608;11,24877757;10,49885907
13,1964865;12,66837587;11,92317729;11,17797871;10,43278013
13,00712451;12,77060786;12,01939563;11,2681834;10,51697118
12,80110175;12,84769775;12,09195083;11,3362039;10,58045697
13,15063983;12,85214415;12,09613567;11,34012719;10,58411872
13,00100865;12,86641791;12,1095698;11,35272168;10,59587357
13,54540344;12,84615588;12,09049965;11,33484342;10,5791872
13,60237385;12,74491092;11,99521028;11,24550963;10,49580899
13,43720317;12,67364977;11,92814096;11,18263215;10,43712334
13,39440859;12,7705861;12,01937516;11,26816421;10,51695326
13,42004336;12,889466;12,13126212;11,37305824;10,61485436
13,27486301;12,93872783;12,17762619;11,41652455;10,65542292
13,31302079;12,81808105;12,06407629;11,31007152;10,55606675
13,23627329;12,83436076;12,07939836;11,32443597;10,56947357
13,13433406;12,75961604;12,00905039;11,25848475;10,5079191
13,3289358;12,83250183;12,07764878;11,32279573;10,56794268
13,38730704;12,87387631;12,11658947;11,35930263;10,60201579
13,57804345;13,00360136;12,23868364;11,47376591;10,70884818
13,65107499;13,25265481;12,47308688;11,69351895;10,91395102
13,50512734;13,38010471;12,59303973;11,80597474;11,01890976
13,61374119;13,49835538;12,70433447;11,91031357;11,11629266
13,89865973;13,78628629;12,97532827;12,16437026;11,35341224
14,09089923;13,89299213;13,07575729;12,25852246;11,44128763
14,00727556;13,91126747;13,09295762;12,27464777;11,45633791
14,10609352;13,91446165;13,0959639;12,27746616;11,45896842
14,13145092;13,84019902;13,02606967;12,21194031;11,39781096
14,32001392;13,81910454;13,00621604;12,19332754;11,38043904
14,46506539;13,7111579;12,9046192;12,0980805;11,2915418
14,57696967;13,66133353;12,85772568;12,05411782;11,25050997
14,31717627;13,53033867;12,7344364;11,93853412;11,14263185
14,17482568;13,35410475;12,56856918;11,78303361;10,99749803
14,11037208;13,35001608;12,56472102;11,77942595;10,99413089
14,06293458;13,42567229;12,63592686;11,84618144;11,05643601
14,20063204;13,59256109;12,79299867;11,99343626;11,19387384
13,88232048;13,53637;12,74011294;11,94385588;11,14759882
14,1950936;13,47494339;12,68229966;11,88965593;11,0970122
14,28643344;13,26998035;12,48939327;11,70880619;10,92821911
14,01810576;13,38770486;12,60019281;11,81268076;11,02516871
14,06210019;13,60720396;12,8067802;12,00635643;11,20593267
14,11221399;13,70790687;12,90155941;12,09521194;11,28886448
14,22395604;13,81278405;13,00026734;12,18775064;11,37523393
14,2957515;13,7704937;12,96046465;12,15043561;11,34040657
14,41080241;13,76353034;12,95391091;12,14429148;11,33467205
14,52463912;13,73060313;12,92292059;12,11523805;11,30755552
14,59322783;13,67959048;12,87490869;12,07022689;11,2655451
14,56979068;13,63349469;12,83152441;12,02955413;11,22758386
14,61695488;13,65395687;12,85078294;12,04760901;11,24443507
14,60260269;13,74587226;12,93729154;12,12871082;11,3201301
14,38006648;13,83428934;13,02050761;12,20672589;11,39294416
14,49069788;13,84510413;13,03068624;12,21626835;11,40185046
14,29270707;13,77243077;12,96228778;12,1521448;11,34200181
14,16340508;13,73467597;12,92675386;12,11883174;11,31090962
14,09189846;13,60890694;12,808383;12,00785906;11,20733513
13,96373575;13,54345213;12,74677847;11,95010482;11,15343116
