;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
1713;95,01;74,63;80,37;87,83;89,76;26,53 ;12,63 ;12,01 ;12,22 
1714;90,80;68,36;72,81;84,06;85,64;26,53 ;12,63 ;12,01 ;12,22 
1715;81,70;64,92;71,80;80,15;85,57;26,53 ;12,63 ;12,01 ;12,22 
1716;78,54;64,37;70,52;79,09;84,55;26,53 ;12,63 ;12,01 ;12,22 
1717;77,30;64,10;69,83;78,25;83,57;26,53 ;12,63 ;12,01 ;12,22 
1718;77,31;64,01;69,77;78,25;84,09;26,53 ;12,63 ;12,01 ;12,22 
1719;78,05;64,02;69,93;78,28;84,09;26,53 ;12,63 ;12,01 ;12,22 
1720;81,53;64,75;70,36;79,48;83,68;26,53 ;12,63 ;12,01 ;12,22 
1721;88,60;70,72;75,46;84,56;85,63;26,53 ;12,63 ;12,01 ;12,22 
1722;113,28;94,09;106,81;122,30;108,48;26,53 ;12,63 ;12,01 ;12,22 
1723;120,22;108,04;119,33;133,82;130,83;26,53 ;12,63 ;12,01 ;12,22 
1724;136,81;109,76;121,81;141,95;142,72;26,53 ;12,63 ;12,01 ;12,22 
1725;118,53;106,88;122,06;133,42;142,72;26,53 ;12,63 ;12,01 ;12,22 
1726;114,86;101,76;119,33;135,08;130,83;26,53 ;12,63 ;12,01 ;12,22 
1727;94,90;96,83;110,01;122,30;130,83;26,53 ;12,63 ;12,01 ;12,22 
1728;84,66;79,36;90,78;122,30;106,34;26,53 ;12,63 ;12,01 ;12,22 
1729;77,18;69,83;78,83;91,27;88,99;26,53 ;12,63 ;12,01 ;12,22 
1730;75,74;66,23;72,82;81,47;86,70;26,53 ;12,63 ;12,01 ;12,22 
1731;74,36;64,75;72,62;80,14;85,63;26,53 ;12,63 ;12,01 ;12,22 
1732;74,33;64,58;72,04;80,05;85,63;26,53 ;12,63 ;12,01 ;12,22 
1733;74,47;64,64;72,62;80,05;85,63;26,53 ;12,63 ;12,01 ;12,22 
1734;77,18;67,18;75,35;81,66;85,63;26,53 ;12,63 ;12,01 ;12,22 
1735;87,44;82,99;90,54;95,20;102,48;26,53 ;12,63 ;12,01 ;12,22 
1736;99,42;89,06;92,80;122,30;123,07;26,53 ;12,63 ;12,01 ;12,22 
1737;105,11;85,28;84,24;111,30;92,69;26,53 ;12,63 ;12,01 ;12,22 
1738;90,09;70,42;73,47;80,63;85,63;26,53 ;12,63 ;12,01 ;12,22 
1739;82,75;64,64;70,10;80,05;84,91;26,53 ;12,63 ;12,01 ;12,22 
1740;77,29;64,10;69,35;78,82;82,65;26,53 ;12,63 ;12,01 ;12,22 
1741;74,47;64,10;69,34;79,02;83,10;26,53 ;12,63 ;12,01 ;12,22 
1742;74,47;63,80;69,35;78,83;81,30;26,53 ;12,63 ;12,01 ;12,22 
1743;75,23;64,10;69,34;78,61;82,94;26,53 ;12,63 ;12,01 ;12,22 
1744;76,56;64,58;70,29;78,83;83,45;26,53 ;12,63 ;12,01 ;12,22 
1745;81,54;70,42;72,04;81,31;85,26;26,53 ;12,63 ;12,01 ;12,22 
1746;85,22;76,27;74,29;84,47;89,12;26,53 ;12,63 ;12,01 ;12,22 
1747;87,84;86,90;80,35;91,00;90,61;26,53 ;12,63 ;12,01 ;12,22 
1748;90,18;76,93;82,58;92,60;96,30;26,53 ;12,63 ;12,01 ;12,22 
1749;82,91;70,53;75,35;84,07;87,12;26,53 ;12,63 ;12,01 ;12,22 
1750;77,79;67,34;72,04;80,05;83,90;26,53 ;12,63 ;12,01 ;12,22 
1751;75,96;64,92;70,38;78,23;82,53;26,53 ;12,63 ;12,01 ;12,22 
1752;72,71;62,88;68,79;76,62;80,68;26,53 ;12,63 ;12,01 ;12,22 
1753;69,38;61,76;68,36;75,65;78,63;26,53 ;12,63 ;12,01 ;12,22 
1754;68,23;61,64;67,78;75,23;78,65;26,53 ;12,63 ;12,01 ;12,22 
1755;67,12;61,62;67,78;75,42;78,50;26,53 ;12,63 ;12,01 ;12,22 
1756;66,56;60,94;67,70;74,68;79,28;26,53 ;12,63 ;12,01 ;12,22 
1757;65,54;61,75;68,57;75,61;79,90;26,53 ;12,63 ;12,01 ;12,22 
1758;66,56;62,35;69,28;76,97;81,49;26,53 ;12,63 ;12,01 ;12,22 
1759;67,99;64,77;71,39;80,06;84,09;26,53 ;12,63 ;12,01 ;12,22 
1760;69,46;67,17;72,21;81,45;85,58;26,53 ;12,63 ;12,01 ;12,22 
1761;69,60;67,17;72,05;81,45;85,03;26,53 ;12,63 ;12,01 ;12,22 
1762;68,34;64,91;71,38;78,87;84,63;26,53 ;12,63 ;12,01 ;12,22 
1763;66,88;63,36;69,43;78,13;83,10;26,53 ;12,63 ;12,01 ;12,22 
1764;65,54;62,35;69,18;77,69;84,93;26,53 ;12,63 ;12,01 ;12,22 
1765;64,94;62,31;69,34;78,11;85,64;26,53 ;12,63 ;12,01 ;12,22 
1766;65,42;62,23;69,56;80,06;85,64;26,53 ;12,63 ;12,01 ;12,22 
1767;66,56;62,23;69,77;79,65;85,64;26,53 ;12,63 ;12,01 ;12,22 
1768;68,61;63,72;70,69;80,06;85,64;26,53 ;12,63 ;12,01 ;12,22 
1769;71,70;68,42;75,33;82,68;85,64;26,53 ;12,63 ;12,01 ;12,22 
1770;76,03;81,07;95,66;97,02;103,78;26,53 ;12,63 ;12,01 ;12,22 
1771;83,02;94,95;116,53;123,02;130,84;26,53 ;12,63 ;12,01 ;12,22 
1772;88,36;103,88;118,99;127,63;135,11;26,53 ;12,63 ;12,01 ;12,22 
1773;83,57;95,60;116,53;127,63;130,84;26,53 ;12,63 ;12,01 ;12,22 
1774;79,63;88,01;111,83;122,31;130,29;26,53 ;12,63 ;12,01 ;12,22 
1775;78,94;81,26;102,34;122,31;115,69;26,53 ;12,63 ;12,01 ;12,22 
1776;76,16;73,89;88,66;99,42;111,62;26,53 ;12,63 ;12,01 ;12,22 
1777;73,31;67,98;80,34;92,61;106,35;26,53 ;12,63 ;12,01 ;12,22 
1778;72,17;67,27;80,29;95,14;106,35;26,53 ;12,63 ;12,01 ;12,22 
1779;70,94;67,27;78,34;95,14;106,35;26,53 ;12,63 ;12,01 ;12,22 
1780;70,61;67,27;78,84;95,14;106,35;26,53 ;12,63 ;12,01 ;12,22 
1781;70,67;67,27;81,98;95,14;106,35;26,53 ;12,63 ;12,01 ;12,22 
1782;70,61;67,27;88,66;103,89;113,37;26,53 ;12,63 ;12,01 ;12,22 
1783;70,67;67,33;112,48;131,60;140,77;26,53 ;12,63 ;12,01 ;12,22 
1784;69,61;67,97;112,50;131,60;137,16;26,53 ;12,63 ;12,01 ;12,22 
1785;70,29;66,06;112,11;123,55;130,84;26,53 ;12,63 ;12,01 ;12,22 
1786;68,91;62,81;85,39;88,05;102,82;26,53 ;12,63 ;12,01 ;12,22 
1787;68,33;62,10;74,01;83,32;106,35;26,53 ;12,63 ;12,01 ;12,22 
1788;66,87;61,42;72,67;83,31;86,06;26,53 ;12,63 ;12,01 ;12,22 
1789;66,78;60,41;71,85;82,57;86,79;26,53 ;12,63 ;12,01 ;12,22 
1790;66,78;60,34;71,82;82,57;85,64;26,53 ;12,63 ;12,01 ;12,22 
1791;66,58;60,34;71,85;80,94;85,64;26,53 ;12,63 ;12,01 ;12,22 
1792;67,13;60,88;71,91;83,38;86,79;26,53 ;12,63 ;12,01 ;12,22 
1793;69,59;61,99;75,33;83,76;86,62;26,53 ;12,63 ;12,01 ;12,22 
1794;74,53;66,35;98,96;99,79;108,13;26,53 ;12,63 ;12,01 ;12,22 
1795;81,78;80,72;116,19;131,60;137,38;26,53 ;12,63 ;12,01 ;12,22 
1796;86,09;89,32;116,54;133,44;142,73;26,53 ;12,63 ;12,01 ;12,22 
1797;83,03;73,88;109,71;124,84;130,84;26,53 ;12,63 ;12,01 ;12,22 
1798;79,38;68,36;83,50;107,28;128,00;26,53 ;12,63 ;12,01 ;12,22 
1799;76,67;66,96;83,50;91,97;99,18;26,53 ;12,63 ;12,01 ;12,22 
1800;74,32;64,74;75,54;82,64;86,99;26,53 ;12,63 ;12,01 ;12,22 
1801;70,61;62,87;72,52;80,01;83,72;26,53 ;12,63 ;12,01 ;12,22 
1802;69,52;61,63;71,09;78,20;83,11;26,53 ;12,63 ;12,01 ;12,22 
1803;69,01;60,21;69,78;77,70;82,66;26,53 ;12,63 ;12,01 ;12,22 
1804;69,01;57,94;69,29;77,70;81,73;26,53 ;12,63 ;12,01 ;12,22 
1805;69,01;45,97;68,38;77,70;81,73;26,53 ;12,63 ;12,01 ;12,22 
1806;71,45;45,68;67,88;78,26;83,11;26,53 ;12,63 ;12,01 ;12,22 
1807;77,45;45,68;67,69;80,46;85,21;26,53 ;12,63 ;12,01 ;12,22 
1808;82,38;45,68;67,65;80,64;84,10;26,53 ;12,63 ;12,01 ;12,22 
1809;83,04;35,94;51,00;78,14;81,44;26,53 ;12,63 ;12,01 ;12,22 
1810;76,55;0,00;48,01;73,40;77,99;26,53 ;12,63 ;12,01 ;12,22 
1811;71,08;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1812;68,22;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1813;66,60;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1814;66,60;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1815;66,60;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1816;66,87;0,00;7,58;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1817;67,88;0,00;0,00;57,14;61,17;26,53 ;12,63 ;12,01 ;12,22 
1818;70,07;0,00;0,00;57,14;64,25;26,53 ;12,63 ;12,01 ;12,22 
1819;71,66;43,23;0,00;57,14;72,30;26,53 ;12,63 ;12,01 ;12,22 
1820;75,73;45,68;0,00;57,14;78,51;26,53 ;12,63 ;12,01 ;12,22 
1821;75,01;45,68;45,43;57,14;68,39;26,53 ;12,63 ;12,01 ;12,22 
1822;73,65;45,68;37,64;60,40;77,99;26,53 ;12,63 ;12,01 ;12,22 
1823;71,69;45,68;42,25;73,40;78,51;26,53 ;12,63 ;12,01 ;12,22 
1824;70,85;45,68;51,00;73,40;77,99;26,53 ;12,63 ;12,01 ;12,22 
1825;70,07;50,67;51,00;73,40;77,99;26,53 ;12,63 ;12,01 ;12,22 
1826;70,07;50,78;51,00;73,40;77,99;26,53 ;12,63 ;12,01 ;12,22 
1827;70,28;45,68;51,00;73,40;78,51;26,53 ;12,63 ;12,01 ;12,22 
1828;70,41;57,94;51,00;73,40;78,51;26,53 ;12,63 ;12,01 ;12,22 
1829;71,65;60,32;53,03;75,23;78,51;26,53 ;12,63 ;12,01 ;12,22 
1830;73,54;62,22;64,38;75,92;79,30;26,53 ;12,63 ;12,01 ;12,22 
1831;82,50;67,67;65,45;76,02;79,91;26,53 ;12,63 ;12,01 ;12,22 
1832;86,20;69,35;51,00;74,75;78,51;26,53 ;12,63 ;12,01 ;12,22 
1833;84,70;67,16;42,35;73,40;78,51;26,53 ;12,63 ;12,01 ;12,22 
1834;78,44;62,09;37,61;71,39;77,99;26,53 ;12,63 ;12,01 ;12,22 
1835;72,19;57,37;38,38;68,96;77,99;26,53 ;12,63 ;12,01 ;12,22 
1836;71,65;52,51;34,41;64,09;77,99;26,53 ;12,63 ;12,01 ;12,22 
1837;71,69;52,51;42,35;58,96;77,99;26,53 ;12,63 ;12,01 ;12,22 
1838;71,65;55,62;42,82;58,96;77,99;26,53 ;12,63 ;12,01 ;12,22 
1839;71,65;57,94;38,38;58,96;77,99;26,53 ;12,63 ;12,01 ;12,22 
1840;74,45;61,23;46,32;57,15;78,51;26,53 ;12,63 ;12,01 ;12,22 
1841;80,31;65,07;51,00;70,52;78,51;26,53 ;12,63 ;12,01 ;12,22 
1842;88,40;69,50;67,90;77,06;80,69;26,53 ;12,63 ;12,01 ;12,22 
1843;110,69;86,50;72,70;81,61;84,23;26,53 ;12,63 ;12,01 ;12,22 
1844;119,78;95,99;78,51;90,05;87,36;26,53 ;12,63 ;12,01 ;12,22 
1845;112,62;91,89;78,23;86,46;86,26;26,53 ;12,63 ;12,01 ;12,22 
1846;94,51;82,73;76,77;83,73;84,64;26,53 ;12,63 ;12,01 ;12,22 
1847;91,07;75,80;76,38;81,68;84,10;26,53 ;12,63 ;12,01 ;12,22 
1848;83,48;71,37;72,84;81,23;83,58;26,53 ;12,63 ;12,01 ;12,22 
1849;78,20;67,96;72,68;80,27;83,58;26,53 ;12,63 ;12,01 ;12,22 
1850;78,21;69,15;72,44;78,76;83,58;26,53 ;12,63 ;12,01 ;12,22 
1851;76,61;68,20;71,59;78,20;83,19;26,53 ;12,63 ;12,01 ;12,22 
1852;76,61;67,37;71,63;78,27;83,19;26,53 ;12,63 ;12,01 ;12,22 
1853;77,74;69,36;72,84;78,27;82,83;26,53 ;12,63 ;12,01 ;12,22 
1854;82,50;75,94;76,23;78,26;83,11;26,53 ;12,63 ;12,01 ;12,22 
1855;92,54;83,15;83,65;77,71;82,50;26,53 ;12,63 ;12,01 ;12,22 
1856;103,13;91,01;85,24;74,97;78,51;26,53 ;12,63 ;12,01 ;12,22 
1857;98,86;77,92;78,52;73,09;78,32;26,53 ;12,63 ;12,01 ;12,22 
1858;85,34;67,13;71,83;69,61;78,32;26,53 ;12,63 ;12,01 ;12,22 
1859;77,27;62,86;69,79;63,32;78,32;26,53 ;12,63 ;12,01 ;12,22 
1860;74,34;62,09;69,28;71,47;78,51;26,53 ;12,63 ;12,01 ;12,22 
1861;72,86;61,80;68,98;73,09;78,51;26,53 ;12,63 ;12,01 ;12,22 
1862;72,86;61,80;68,92;73,09;78,32;26,53 ;12,63 ;12,01 ;12,22 
1863;74,31;61,97;68,92;67,98;78,32;26,53 ;12,63 ;12,01 ;12,22 
1864;75,50;62,57;69,65;73,09;78,32;26,53 ;12,63 ;12,01 ;12,22 
1865;76,62;63,46;69,83;74,37;78,51;26,53 ;12,63 ;12,01 ;12,22 
1866;83,12;67,37;72,53;75,44;81,05;26,53 ;12,63 ;12,01 ;12,22 
1867;94,97;85,71;83,52;77,27;81,45;26,53 ;12,63 ;12,01 ;12,22 
1868;102,65;88,05;83,98;79,12;83,59;26,53 ;12,63 ;12,01 ;12,22 
1869;94,37;80,40;81,74;78,85;84,10;26,53 ;12,63 ;12,01 ;12,22 
1870;86,26;73,87;76,87;79,12;82,96;26,53 ;12,63 ;12,01 ;12,22 
1871;83,06;69,70;75,49;77,96;83,11;26,53 ;12,63 ;12,01 ;12,22 
1872;78,64;67,16;74,36;78,46;84,91;26,53 ;12,63 ;12,01 ;12,22 
1873;75,79;64,84;72,78;78,46;84,62;26,53 ;12,63 ;12,01 ;12,22 
1874;75,77;66,19;72,70;78,83;84,33;26,53 ;12,63 ;12,01 ;12,22 
1875;75,70;65,61;72,45;78,83;85,57;26,53 ;12,63 ;12,01 ;12,22 
1876;75,81;67,07;72,65;78,83;85,65;26,53 ;12,63 ;12,01 ;12,22 
1877;76,54;67,25;74,17;80,08;85,65;26,53 ;12,63 ;12,01 ;12,22 
1878;80,14;73,86;82,61;82,59;87,42;26,53 ;12,63 ;12,01 ;12,22 
1879;93,19;94,92;95,70;103,06;128,50;26,53 ;12,63 ;12,01 ;12,22 
1880;107,44;94,92;93,08;99,45;108,51;26,53 ;12,63 ;12,01 ;12,22 
1881;94,37;73,59;83,98;84,65;106,37;26,53 ;12,63 ;12,01 ;12,22 
1882;85,19;69,07;75,49;82,59;86,77;26,53 ;12,63 ;12,01 ;12,22 
1883;80,10;65,61;73,65;80,28;86,77;26,53 ;12,63 ;12,01 ;12,22 
1884;78,39;64,76;73,65;80,08;86,80;26,53 ;12,63 ;12,01 ;12,22 
1885;78,07;64,76;73,65;80,08;86,07;26,53 ;12,63 ;12,01 ;12,22 
1886;78,65;64,76;73,65;80,08;86,77;26,53 ;12,63 ;12,01 ;12,22 
1887;78,07;64,76;72,54;80,47;86,80;26,53 ;12,63 ;12,01 ;12,22 
1888;81,46;65,64;73,65;80,28;86,80;26,53 ;12,63 ;12,01 ;12,22 
1889;90,15;74,53;76,62;82,59;89,12;26,53 ;12,63 ;12,01 ;12,22 
1890;113,89;98,84;110,02;124,59;130,86;26,53 ;12,63 ;12,01 ;12,22 
1891;133,90;109,71;125,02;136,66;145,67;26,53 ;12,63 ;12,01 ;12,22 
1892;153,66;117,75;125,69;147,81;147,71;26,53 ;12,63 ;12,01 ;12,22 
1893;127,23;108,83;123,80;136,94;140,83;26,53 ;12,63 ;12,01 ;12,22 
1894;117,73;105,35;119,39;133,47;142,75;26,53 ;12,63 ;12,01 ;12,22 
1895;107,44;101,25;112,53;124,88;130,98;26,53 ;12,63 ;12,01 ;12,22 
1896;93,88;94,92;103,09;103,06;130,31;26,53 ;12,63 ;12,01 ;12,22 
1897;83,08;76,32;84,38;95,03;106,37;26,53 ;12,63 ;12,01 ;12,22 
1898;81,76;76,74;87,47;87,50;106,37;26,53 ;12,63 ;12,01 ;12,22 
1899;79,25;71,35;81,41;84,66;89,08;26,53 ;12,63 ;12,01 ;12,22 
1900;78,97;69,52;79,34;84,66;90,63;26,53 ;12,63 ;12,01 ;12,22 
1901;79,45;72,94;78,53;84,74;95,97;26,53 ;12,63 ;12,01 ;12,22 
1902;83,09;79,00;88,69;88,18;105,38;26,53 ;12,63 ;12,01 ;12,22 
1903;96,17;94,92;96,06;118,62;126,91;26,53 ;12,63 ;12,01 ;12,22 
1904;105,07;94,32;98,46;99,46;120,93;26,53 ;12,63 ;12,01 ;12,22 
1905;101,01;78,71;83,66;90,81;103,01;26,53 ;12,63 ;12,01 ;12,22 
1906;90,14;69,26;74,22;79,68;83,59;26,53 ;12,63 ;12,01 ;12,22 
1907;81,76;64,72;71,10;77,14;81,45;26,53 ;12,63 ;12,01 ;12,22 
1908;78,23;64,54;69,81;77,00;80,70;26,53 ;12,63 ;12,01 ;12,22 
1909;76,53;64,07;69,74;76,13;80,70;26,53 ;12,63 ;12,01 ;12,22 
1910;76,13;63,70;69,70;76,32;80,70;26,53 ;12,63 ;12,01 ;12,22 
1911;75,91;63,57;69,70;76,69;80,70;26,53 ;12,63 ;12,01 ;12,22 
1912;76,74;63,99;69,74;76,09;80,70;26,53 ;12,63 ;12,01 ;12,22 
1913;81,12;67,15;71,60;77,79;81,73;26,53 ;12,63 ;12,01 ;12,22 
1914;92,57;80,55;83,53;82,60;85,87;26,53 ;12,63 ;12,01 ;12,22 
1915;113,88;100,47;109,51;99,34;106,37;26,53 ;12,63 ;12,01 ;12,22 
1916;117,37;100,64;109,82;99,46;112,70;26,53 ;12,63 ;12,01 ;12,22 
1917;94,55;85,55;83,98;92,55;95,35;26,53 ;12,63 ;12,01 ;12,22 
1918;85,33;72,94;75,96;81,69;86,44;26,53 ;12,63 ;12,01 ;12,22 
1919;80,72;69,14;72,08;79,68;83,64;26,53 ;12,63 ;12,01 ;12,22 
1920;76,45;64,89;71,10;77,79;82,51;26,53 ;12,63 ;12,01 ;12,22 
1921;71,64;62,85;68,83;76,16;80,35;26,53 ;12,63 ;12,01 ;12,22 
1922;71,06;61,73;67,29;75,45;78,52;26,53 ;12,63 ;12,01 ;12,22 
1923;68,31;61,22;65,75;73,52;78,52;26,53 ;12,63 ;12,01 ;12,22 
1924;67,97;61,22;61,12;71,11;78,00;26,53 ;12,63 ;12,01 ;12,22 
1925;67,97;60,77;53,79;72,21;78,00;26,53 ;12,63 ;12,01 ;12,22 
1926;66,69;61,40;65,75;73,79;78,52;26,53 ;12,63 ;12,01 ;12,22 
1927;66,04;62,85;65,75;73,65;78,52;26,53 ;12,63 ;12,01 ;12,22 
1928;63,49;63,29;64,40;73,42;78,52;26,53 ;12,63 ;12,01 ;12,22 
1929;50,30;58,60;12,87;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1930;41,49;0,00;0,00;0,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1931;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1932;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1933;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1934;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1935;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1936;0,00;-1,00;-1,00;0,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1937;0,00;-25,00;-45,00;-1,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1938;24,61;0,00;0,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1939;50,30;45,68;0,00;0,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1940;50,30;45,68;0,00;0,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1941;50,30;0,00;0,00;0,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1942;43,07;-1,00;-1,00;-1,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1943;24,61;-1,00;-1,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1944;24,61;-1,00;-1,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1945;0,00;-45,00;-65,00;-1,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1946;0,00;-45,00;-65,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1947;0,00;-45,00;-65,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1948;0,00;-1,00;-65,00;-1,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1949;0,00;-1,00;-65,00;0,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1950;0,00;-1,00;-65,00;0,00;-65,00;26,53 ;12,63 ;12,01 ;12,22 
1951;0,00;-45,00;-65,00;0,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1952;0,00;-45,00;-65,00;0,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1953;0,00;-1,00;-45,00;0,00;-1,00;26,53 ;12,63 ;12,01 ;12,22 
1954;-1,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1955;-1,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1956;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1957;-1,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1958;-1,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1959;-1,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1960;-1,00;-1,00;-45,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1961;0,00;-25,00;-45,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1962;0,00;-1,00;-45,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1963;0,00;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1964;45,74;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1965;50,29;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1966;50,29;-25,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1967;50,29;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1968;46,12;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1969;50,29;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1970;50,29;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1971;50,29;-1,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1972;50,29;0,00;-1,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1973;50,29;0,00;0,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1974;56,47;0,00;0,00;0,00;0,00;26,53 ;12,63 ;12,01 ;12,22 
1975;70,14;0,00;0,00;42,20;61,19;26,53 ;12,63 ;12,01 ;12,22 
1976;72,39;-1,00;0,00;49,13;61,19;26,53 ;12,63 ;12,01 ;12,22 
1977;71,21;-1,00;0,00;42,20;44,92;26,53 ;12,63 ;12,01 ;12,22 
1978;65,69;-1,00;0,00;55,44;44,92;26,53 ;12,63 ;12,01 ;12,22 
1979;50,29;0,00;0,00;24,11;20,49;26,53 ;12,63 ;12,01 ;12,22 
1980;50,29;0,00;0,00;0,00;25,67;26,53 ;12,63 ;12,01 ;12,22 
1981;50,29;0,00;0,00;0,00;25,67;26,53 ;12,63 ;12,01 ;12,22 
1982;50,29;0,00;0,00;0,00;25,67;26,53 ;12,63 ;12,01 ;12,22 
1983;60,20;0,00;0,00;0,00;32,39;26,53 ;12,63 ;12,01 ;12,22 
1984;66,84;0,00;0,00;7,58;7,58;26,53 ;12,63 ;12,01 ;12,22 
1985;71,21;6,22;0,00;34,65;44,92;26,53 ;12,63 ;12,01 ;12,22 
1986;75,83;45,68;48,50;60,28;61,19;26,53 ;12,63 ;12,01 ;12,22 
1987;91,02;61,28;67,39;78,78;83,21;26,53 ;12,63 ;12,01 ;12,22 
1988;98,04;64,52;71,38;84,55;87,29;26,53 ;12,63 ;12,01 ;12,22 
1989;94,39;64,88;71,12;84,67;87,01;26,53 ;12,63 ;12,01 ;12,22 
1990;88,73;64,60;69,77;82,61;85,84;26,53 ;12,63 ;12,01 ;12,22 
1991;86,46;63,76;69,75;80,12;85,66;26,53 ;12,63 ;12,01 ;12,22 
1992;77,69;61,78;67,87;79,14;83,46;26,53 ;12,63 ;12,01 ;12,22 
1993;72,39;60,69;65,73;76,71;81,33;26,53 ;12,63 ;12,01 ;12,22 
1994;68,88;50,59;51,03;73,53;63,63;26,53 ;12,63 ;12,01 ;12,22 
1995;66,75;45,68;21,13;57,17;61,19;26,53 ;12,63 ;12,01 ;12,22 
1996;65,78;45,68;11,12;57,17;66,76;26,53 ;12,63 ;12,01 ;12,22 
1997;66,70;45,68;19,75;57,17;73,11;26,53 ;12,63 ;12,01 ;12,22 
1998;68,54;45,68;14,60;57,17;71,99;26,53 ;12,63 ;12,01 ;12,22 
1999;72,78;55,17;14,60;58,02;68,72;26,53 ;12,63 ;12,01 ;12,22 
2000;75,47;57,33;7,58;57,17;72,93;26,53 ;12,63 ;12,01 ;12,22 
2001;74,32;51,04;7,58;57,17;63,63;26,53 ;12,63 ;12,01 ;12,22 
2002;71,63;55,17;7,58;57,17;71,99;26,53 ;12,63 ;12,01 ;12,22 
2003;70,41;46,84;7,79;57,17;77,24;26,53 ;12,63 ;12,01 ;12,22 
2004;69,47;45,68;7,79;57,17;63,63;26,53 ;12,63 ;12,01 ;12,22 
2005;69,47;45,68;4,45;57,17;61,19;26,53 ;12,63 ;12,01 ;12,22 
2006;69,47;45,68;3,12;57,17;63,63;26,53 ;12,63 ;12,01 ;12,22 
2007;71,21;55,93;3,12;57,17;63,63;26,53 ;12,63 ;12,01 ;12,22 
2008;74,98;61,29;4,45;64,22;66,76;26,53 ;12,63 ;12,01 ;12,22 
2009;81,66;64,33;0,00;68,15;78,53;26,53 ;12,63 ;12,01 ;12,22 
2010;84,52;64,70;51,03;76,05;79,97;26,53 ;12,63 ;12,01 ;12,22 
2011;89,14;70,59;65,05;79,70;82,69;26,53 ;12,63 ;12,01 ;12,22 
2012;90,04;73,84;67,93;80,11;82,44;26,53 ;12,63 ;12,01 ;12,22 
