Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
69,25136952;74,7;61,9;74,7;115;61,9;68,45;106,1;53,3;68,45;106,1;53,3;7,7;108,6;55,8;111,1;58,3
65,99503553;75,8;62,4;75,8;114,5;62,4;72;106,4;53;72;106,4;53;7,7;108,9;55,5;111,4;58
64,25832407;76,1;63;76,1;115,2;63;73,85;106,5;52,8;73,85;106,5;52,8;7,8;109;55,3;111,5;57,8
64,90959087;75,2;63,4;75,2;114,3;63,4;77,6;106,8;52,5;77,6;106,8;52,5;7,9;109,3;55;111,8;57,5
68,38301379;76,7;63,8;76,7;114,1;63,8;89,95;107,8;51,6;89,95;107,8;51,6;8;110,3;54,1;112,8;56,6
77,93492682;88,4;63,5;88,4;116;63,5;107,1;108,9;50,6;107,1;108,9;50,6;7,7;111,4;53,1;113,9;55,6
95,51913037;100,4;62,3;100,4;115,5;62,3;112,95;109,3;50,4;112,95;109,3;50,4;6,4;111,8;52,9;114,3;55,4
106,1564881;101,4;60,4;101,4;116;60,4;103,85;108,7;50,8;103,85;108,7;50,8;7;111,2;53,3;113,7;55,8
112,4520671;100,6;59,9;100,6;117;59,9;111,15;109,2;50,5;111,15;109,2;50,5;8,1;111,7;53;114,2;55,5
110,7153557;97,3;59;97,3;116,2;59;109,95;109,1;50,5;109,95;109,1;50,5;9,4;111,6;53;114,1;55,5
112,0178893;91,9;59,8;91,9;119,5;59,8;108,6;109;50,5;108,6;109;50,5;10,4;111,5;53;114;55,5
112,886245;84,9;61;84,9;116,6;61;102,5;108,6;50,8;102,5;108,6;50,8;10,9;111,1;53,3;113,6;55,8
109,1957331;84;61;84;117,5;61;95,55;108,1;51,2;95,55;108,1;51,2;11,3;110,6;53,7;113,1;56,2
108,3273774;82,1;61;82,1;116,6;61;93,15;107,9;51,3;93,15;107,9;51,3;11,5;110,4;53,8;112,9;56,3
109,629911;78,6;61;78,6;118,7;61;91,25;107,8;51,5;91,25;107,8;51,5;12,1;110,3;54;112,8;56,5
108,5444663;70,6;61,1;70,6;115,5;61,1;90,4;107,7;51,5;90,4;107,7;51,5;12,1;110,2;54;112,7;56,5
108,7615553;75,5;61,4;75,5;112,6;61,4;90,15;107,7;51,5;90,15;107,7;51,5;11,5;110,2;54;112,7;56,5
113,9716896;84,3;61;84,3;113,1;61;90,45;107,7;51,5;90,45;107,7;51,5;10,7;110,2;54;112,7;56,5
123,5236027;98,6;61,5;98,6;114,3;61,5;99,75;108,4;51;99,75;108,4;51;9,8;110,9;53,5;113,4;56
120,9185355;107,4;62,7;107,4;114,4;62,7;105,35;108,8;50,7;105,35;108,8;50,7;7;111,3;53,2;113,8;55,7
107,0248438;103,9;63;103,9;117,2;63;104,45;108,7;50,7;104,45;108,7;50,7;7,7;111,2;53,2;113,7;55,7
96,17039717;94,2;64;94,2;117,1;64;96,6;108,1;51,1;96,6;108,1;51,1;7,5;110,6;53,6;113,1;56,1
85,7501284;82,7;63;82,7;115,8;63;84,7;107,3;51,9;84,7;107,3;51,9;7;109,8;54,4;112,3;56,9
75,7640375;77,6;62;77,6;118;62;79;107;52,4;79;107;52,4;6,8;109,5;54,9;112;57,4
70,11972525;68,2;61,6;68,2;117,7;61,6;74,6;106,7;52,8;74,6;106,7;52,8;6,6;109,2;55,3;111,7;57,8
66,86339126;70,9;60,9;70,9;114,8;60,9;72,5;106,4;52,9;72,5;106,4;52,9;7,3;108,9;55,4;111,4;57,9
65,1266798;73,9;60,2;73,9;115,7;60,2;74,35;106,6;52,8;74,35;106,6;52,8;7,6;109,1;55,3;111,6;57,8
66,21212446;76,7;60,7;76,7;116,3;60,7;75,5;106,7;52,7;75,5;106,7;52,7;7,6;109,2;55,2;111,7;57,7
69,25136952;75,8;62;75,8;116,7;62;80,25;107;52,3;80,25;107;52,3;7,7;109,5;54,8;112;57,3
78,36910469;84,8;62,9;84,8;115,5;62,9;90,65;107,8;51,5;90,65;107,8;51,5;7,9;110,3;54;112,8;56,5
95,0849525;89,3;62,2;89,3;117,2;62,2;99,55;108,4;51;99,55;108,4;51;8;110,9;53,5;113,4;56
105,9393991;94,8;60,9;94,8;115,3;60,9;99,15;108,4;51;99,15;108,4;51;7,5;110,9;53,5;113,4;56
111,5837114;103;60,2;103;115;60,2;99,25;108,4;51;99,25;108,4;51;7,2;110,9;53,5;113,4;56
111,5837114;106,4;61,2;106,4;116,8;61,2;96,5;108,1;51,1;96,5;108,1;51,1;7,6;110,6;53,6;113,1;56,1
113,1033339;106,5;61,6;106,5;117,8;61,6;89,25;107,7;51,6;89,25;107,7;51,6;7,5;110,2;54,1;112,7;56,6
115,7084011;101,4;62;101,4;118,9;62;81,7;107,2;52,2;81,7;107,2;52,2;8,4;109,7;54,7;112,2;57,2
113,1033339;91,1;62;91,1;117,2;62;76,1;106,7;52,6;76,1;106,7;52,6;9,4;109,2;55,1;111,7;57,6
109,629911;83,9;62;83,9;119,2;62;74,5;106,6;52,8;74,5;106,6;52,8;10,6;109,1;55,3;111,6;57,8
108,3273774;85,7;62;85,7;114,2;62;72,2;106,5;53;72,2;106,5;53;9,7;109;55,5;111,5;58
106,5906659;89,6;62;89,6;118,2;62;68,1;106,2;53,4;68,1;106,2;53,4;10,7;108,7;55,9;111,2;58,4
108,7615553;90,5;62,1;90,5;114,3;62,1;72,45;106,4;52,9;72,45;106,4;52,9;10,8;108,9;55,4;111,4;57,9
112,886245;90,7;63;90,7;116,5;63;77;106,7;52,5;77;106,7;52,5;10,8;109,2;55;111,7;57,5
120,4843576;98,9;62,4;98,9;114,5;62,4;84,05;107,3;52;84,05;107,3;52;10,4;109,8;54,5;112,3;57
119,398913;102,2;62,2;102,2;114,3;62,2;88,6;107,6;51,6;88,6;107,6;51,6;9,4;110,1;54,1;112,6;56,6
105,9393991;104,3;62;104,3;114,7;62;87,75;107,6;51,7;87,75;107,6;51,7;7,3;110,1;54,2;112,6;56,7
95,0849525;111,2;62;111,2;116,5;62;83,5;107,2;52;83,5;107,2;52;5;109,7;54,5;112,2;57
84,4475948;99,8;60,7;99,8;114,9;60,7;75,85;106,7;52,6;75,85;106,7;52,6;4,7;109,2;55,1;111,7;57,6
75,7640375;89,6;61,2;89,6;116,1;61,2;69,95;106,3;53,2;69,95;106,3;53,2;4,2;108,8;55,7;111,3;58,2
68,81719165;89,7;62,4;89,7;116;62,4;63,45;105,8;53,8;63,45;105,8;53,8;4,4;108,3;56,3;110,8;58,8
64,25832407;89,6;63;89,6;115,4;63;64,25;105,9;53,8;64,25;105,9;53,8;4,3;108,4;56,3;110,9;58,8
61,87034581;91,2;63,2;91,2;116,6;63,2;65,6;106;53,6;65,6;106;53,6;4,2;108,5;56,1;111;58,6
61,87034581;90,1;62,8;90,1;114,5;62,8;68,2;106,2;53,4;68,2;106,2;53,4;4,1;108,7;55,9;111,2;58,4
63,38996834;98,8;61,7;98,8;116,4;61,7;69,8;106,3;53,2;69,8;106,3;53,2;4,4;108,8;55,7;111,3;58,2
67,51465806;109,7;60,6;109,7;113,6;60,6;81;107,1;52,2;81;107,1;52,2;4,1;109,6;54,7;112,1;57,2
71,85643671;132,1;59,5;132,1;114,1;59,5;86,15;107,4;51,8;86,15;107,4;51,8;3,8;109,9;54,3;112,4;56,8
78,80328256;145,2;59,5;145,2;117,3;59,5;89,7;107,7;51,6;89,7;107,7;51,6;3,9;110,2;54,1;112,7;56,6
87,70392879;142,3;61;142,3;119,3;61;89,55;107,7;51,6;89,55;107,7;51,6;3,8;110,2;54,1;112,7;56,6
90,74317385;129,4;61;129,4;120,9;61;87,65;107,5;51,7;87,65;107,5;51,7;4,7;110;54,2;112,5;56,7
94,43368571;117,6;61;117,6;117,4;61;85,25;107,4;51,9;85,25;107,4;51,9;4,9;109,9;54,4;112,4;56,9
99,42673116;119,9;61;119,9;117;61;79,75;107;52,3;79,75;107;52,3;4,7;109,5;54,8;112;57,3
96,82166397;117,8;61,3;117,8;118,3;61,3;73,35;106,6;52,9;73,35;106,6;52,9;4,8;109,1;55,4;111,6;57,9
89,00646239;112;62;112;114,6;62;68,15;106,2;53,4;68,15;106,2;53,4;4,4;108,7;55,9;111,2;58,4
87,26975093;103,8;62;103,8;115,9;62;67,05;106,1;53,5;67,05;106,1;53,5;4,3;108,6;56;111,1;58,5
86,83557306;105,2;62;105,2;117,6;62;70,5;106,3;53,1;70,5;106,3;53,1;5,3;108,8;55,6;111,3;58,1
88,35519559;110,4;63,5;110,4;113,1;63,5;70,75;106,3;53,1;70,75;106,3;53,1;4,7;108,8;55,6;111,3;58,1
93,78241891;118,4;63,4;118,4;116,5;63,4;74,2;106,6;52,8;74,2;106,6;52,8;4,9;109,1;55,3;111,6;57,8
105,0710434;123,8;63,7;123,8;116,5;63,7;81,25;107,1;52,2;81,25;107,1;52,2;4,5;109,6;54,7;112,1;57,2
106,373577;120,3;63,6;120,3;118,3;63,6;82,7;107,2;52,1;82,7;107,2;52,1;4,9;109,7;54,6;112,2;57,1
93,99950784;113,1;63;113,1;116,1;63;84,4;107,3;51,9;84,4;107,3;51,9;4;109,8;54,4;112,3;56,9
84,01341694;106,7;62,4;106,7;114,9;62,4;87,6;107,5;51,7;87,6;107,5;51,7;3,8;110;54,2;112,5;56,7
78,36910469;100,4;62;100,4;114,5;62;81;107,1;52,2;81;107,1;52,2;3,7;109,6;54,7;112,1;57,2
71,42225884;88;62,6;88;113,6;62,6;71,85;106,4;53;71,85;106,4;53;4,2;108,9;55,5;111,4;58
65,34376873;79,4;63,7;79,4;113,3;63,7;71,1;106,4;53,1;71,1;106,4;53,1;4,3;108,9;55,6;111,4;58,1
60,78490114;74,8;63,6;74,8;112,7;63,6;71;106,4;53,1;71;106,4;53,1;4,4;108,9;55,6;111,4;58,1
59,04818968;77;62,1;77;109,2;62,1;73,45;106,6;52,9;73,45;106,6;52,9;4,6;109,1;55,4;111,6;57,9
58,39692289;82,5;61;82,5;109,4;61;74,4;106,6;52,8;74,4;106,6;52,8;4,1;109,1;55,3;111,6;57,8
58,61401182;98,5;61,7;98,5;109,7;61,7;85,85;107,4;51,8;85,85;107,4;51,8;3,7;109,9;54,3;112,4;56,8
59,91654541;114,8;62,2;114,8;111,9;62,2;97,1;108,2;51,1;97,1;108,2;51,1;3,8;110,7;53,6;113,2;56,1
59,48236755;128;62,8;128;112,5;62,8;110,05;109,1;50,5;110,05;109,1;50,5;4;111,6;53;114,1;55,5
63,8241462;138,2;62,9;138,2;115,6;62,9;117,6;109,6;50,2;117,6;109,6;50,2;4,7;112,1;52,7;114,6;55,2
71,42225884;129,7;62,6;129,7;116,1;62,6;117,65;109,6;50,2;117,65;109,6;50,2;5,2;112,1;52,7;114,6;55,2
74,24441497;120,3;62;120,3;116,6;62;111,35;109,2;50,4;111,35;109,2;50,4;5,7;111,7;52,9;114,2;55,4
78,58619362;107,2;61,5;107,2;115,7;61,5;106,25;108,8;50,6;106,25;108,8;50,6;6,8;111,3;53,1;113,8;55,6
85,53303947;101,7;61,9;101,7;115,9;61,9;106,15;108,9;50,7;106,15;108,9;50,7;7,5;111,4;53,2;113,9;55,7
79,67163829;98,3;62,2;98,3;116,1;62,2;104,25;108,7;50,7;104,25;108,7;50,7;8;111,2;53,2;113,7;55,7
71,42225884;89,8;62;89,8;117,5;62;99,95;108,5;51;99,95;108,5;51;8,8;111;53,5;113,5;56
70,11972525;85,2;63;85,2;116,2;63;95,95;108,2;51,2;95,95;108,2;51,2;8,9;110,7;53,7;113,2;56,2
71,20516991;87,5;63,4;87,5;112,5;63,4;96;108,2;51,2;96;108,2;51,2;8,8;110,7;53,7;113,2;56,2
75,1127707;95,1;63,5;95,1;112,3;63,5;98,6;108,3;51;98,6;108,3;51;8,8;110,8;53,5;113,3;56
83,14506121;97,2;63,3;97,2;110,7;63,3;102,35;108,6;50,8;102,35;108,6;50,8;8,7;111,1;53,3;113,6;55,8
94,86786357;110;63,6;110;112,7;63,6;105,2;108,8;50,7;105,2;108,8;50,7;8,6;111,3;53,2;113,8;55,7
96,60457503;114,6;64,2;114,6;115,1;64,2;104;108,7;50,7;104;108,7;50,7;8,4;111,2;53,2;113,7;55,7
89,87481812;108,9;64,1;108,9;117,1;64,1;99,45;108,4;51;99,45;108,4;51;8,3;110,9;53,5;113,4;56
83,79632801;97;63,5;97;116,7;63,5;90,5;107,7;51,5;90,5;107,7;51,5;8,6;110,2;54;112,7;56,5
79,02037149;87,1;62;87,1;115,4;62;82,2;107,1;52,1;82,2;107,1;52,1;8,6;109,6;54,6;112,1;57,1
70,55390311;76,6;61;76,6;114,1;61;73;106,5;52,9;73;106,5;52,9;8,6;109;55,4;111,5;57,9
65,1266798;75,7;61;75,7;113,8;61;66,9;106,1;53,5;66,9;106,1;53,5;8,5;108,6;56;111,1;58,5
62,08743474;74,8;61,4;74,8;110,2;61,4;65,35;105,9;53,6;65,35;105,9;53,6;7,9;108,4;56,1;110,9;58,6
61,21907901;78,3;61,8;78,3;114,6;61,8;66,4;106;53,5;66,4;106;53,5;7,6;108,5;56;111;58,5
62,30452367;81,8;62;81,8;110,7;62;69,95;106,3;53,2;69,95;106,3;53,2;6,2;108,8;55,7;111,3;58,2
65,99503553;84,7;61,9;84,7;110,8;61,9;83,5;107,2;52;83,5;107,2;52;5,6;109,7;54,5;112,2;57
76,4153043;103;61,1;103;109,4;61,1;99,3;108,4;51;99,3;108,4;51;5,3;110,9;53,5;113,4;56
93,78241891;123,1;59,5;123,1;113,1;59,5;110,25;109,2;50,5;110,25;109,2;50,5;5,5;111,7;53;114,2;55,5
103,117243;122,5;59,7;122,5;114,3;59,7;117,55;109,6;50,2;117,55;109,6;50,2;6;112,1;52,7;114,6;55,2
108,9786442;121;59,9;121;116,6;59,9;113,25;109,4;50,4;113,25;109,4;50,4;6,8;111,9;52,9;114,4;55,4
110,0640889;115,3;60;115,3;117,4;60;104,95;108,8;50,7;104,95;108,8;50,7;7,4;111,3;53,2;113,8;55,7
113,1033339;106,7;60,1;106,7;113,9;60,1;96,1;108,2;51,2;96,1;108,2;51,2;7,4;110,7;53,7;113,2;56,2
113,3204228;99,2;60,3;99,2;116,1;60,3;91,6;107,8;51,4;91,6;107,8;51,4;8,4;110,3;53,9;112,8;56,4
112,2349782;99,4;60;99,4;115,9;60;88,55;107,6;51,6;88,55;107,6;51,6;8,8;110,1;54,1;112,6;56,6
110,0640889;96,3;61;96,3;113,7;61;83,95;107,3;52;83,95;107,3;52;8,8;109,8;54,5;112,3;57
108,1102885;91,6;61,2;91,6;113,3;61,2;80,35;107,1;52,3;80,35;107,1;52,3;8,7;109,6;54,8;112,1;57,3
108,7615553;94,6;61,5;94,6;114;61,5;84;107,3;52;84;107,3;52;8,5;109,8;54,5;112,3;57
108,1102885;94,1;61,7;94,1;113,9;61,7;91,95;107,8;51,4;91,95;107,8;51,4;8,3;110,3;53,9;112,8;56,4
111,3666225;99,9;61,5;99,9;111,8;61,5;92,9;108;51,4;92,9;108;51,4;8,1;110,5;53,9;113;56,4
120,7014466;114,7;61,2;114,7;113,2;61,2;101,95;108,5;50,8;101,95;108,5;50,8;6,9;111;53,3;113,5;55,8
120,7014466;117,5;61,9;117,5;113,3;61,9;106,1;108,9;50,7;106,1;108,9;50,7;6,4;111,4;53,2;113,9;55,7
107,0248438;114,2;62,8;114,2;115,1;62,8;103,5;108,7;50,8;103,5;108,7;50,8;6;111,2;53,3;113,7;55,8
95,95330824;105,9;63,4;105,9;116,1;63,4;94,4;108,1;51,3;94,4;108,1;51,3;6,1;110,6;53,8;113,1;56,3
85,31595054;94,2;63,4;94,2;116,7;63,4;87,7;107,5;51,7;87,7;107,5;51,7;6,2;110;54,2;112,5;56,7
75,1127707;84,6;62,1;84,6;114,6;62,1;79,85;107;52,3;79,85;107;52,3;5,8;109,5;54,8;112;57,3
68,81719165;75,8;62;75,8;116,1;62;77,5;106,8;52,5;77,5;106,8;52,5;5,8;109,3;55;111,8;57,5
65,56085766;75,8;61,1;75,8;113,7;61,1;76,75;106,8;52,6;76,75;106,8;52,6;5,9;109,3;55,1;111,8;57,6
64,90959087;76,6;60,6;76,6;110,5;60,6;78,7;106,9;52,4;78,7;106,9;52,4;6,1;109,4;54,9;111,9;57,4
65,34376873;82,4;60,5;82,4;113,4;60,5;81,6;107,2;52,2;81,6;107,2;52,2;6,3;109,7;54,7;112,2;57,2
69,25136952;94,1;61;94,1;113;61;89,2;107,7;51,6;89,2;107,7;51,6;6,1;110,2;54,1;112,7;56,6
79,88872722;113,3;61,4;113,3;116;61,4;107,85;109;50,6;107,85;109;50,6;6;111,5;53,1;114;55,6
95,95330824;118,6;60,9;118,6;115,2;60,9;119,2;109,8;50,2;119,2;109,8;50,2;5,9;112,3;52,7;114,8;55,2
105,9393991;120,2;60;120,2;114,5;60;122,15;109,9;50,1;122,15;109,9;50,1;6,1;112,4;52,6;114,9;55,1
111,5837114;117,8;60;117,8;116,2;60;123,15;110;50,1;123,15;110;50,1;6,6;112,5;52,6;115;55,1
111,8008003;111,7;60,8;111,7;116,6;60,8;118,25;109,7;50,2;118,25;109,7;50,2;7,2;112,2;52,7;114,7;55,2
113,5375118;108,3;61;108,3;114,7;61;110,05;109,1;50,5;110,05;109,1;50,5;7,3;111,6;53;114,1;55,5
113,7546007;109,2;61;109,2;113,8;61;102,6;108,6;50,8;102,6;108,6;50,8;7;111,1;53,3;113,6;55,8
112,4520671;114,5;61;114,5;113,3;61;100,4;108,4;50,9;100,4;108,4;50,9;6,6;110,9;53,4;113,4;55,9
111,1495335;113,9;61,7;113,9;114,1;61,7;100,55;108,4;50,9;100,55;108,4;50,9;6,4;110,9;53,4;113,4;55,9
110,7153557;109,4;62,9;109,4;114,7;62,9;97,95;108,3;51,1;97,95;108,3;51,1;6;110,8;53,6;113,3;56,1
110,7153557;124,2;62,8;124,2;116,8;62,8;99,5;108,4;51;99,5;108,4;51;6,1;110,9;53,5;113,4;56
110,2811778;115,5;63;115,5;115,8;63;97,9;108,3;51,1;97,9;108,3;51,1;6,5;110,8;53,6;113,3;56,1
113,5375118;111,3;62,8;111,3;115;62,8;100,6;108,4;50,9;100,6;108,4;50,9;6,5;110,9;53,4;113,4;55,9
121,5698023;114,4;62;114,4;114,1;62;108,45;109,1;50,6;108,45;109,1;50,6;6,6;111,6;53,1;114,1;55,6
120,9185355;116,7;61,7;116,7;116,1;61,7;106,25;108,8;50,6;106,25;108,8;50,6;7,4;111,3;53,1;113,8;55,6
107,6761106;110,7;62,3;110,7;117;62,3;104,75;108,7;50,7;104,75;108,7;50,7;7,5;111,2;53,2;113,7;55,7
96,82166397;102,1;63;102,1;118,1;63;100,8;108,5;50,9;100,8;108,5;50,9;7,2;111;53,4;113,5;55,9
86,18430627;93,5;61,6;93,5;117,6;61,6;91,7;107,8;51,4;91,7;107,8;51,4;7,3;110,3;53,9;112,8;56,4
76,19821536;82,9;60,8;82,9;114,8;60,8;82,6;107,2;52,1;82,6;107,2;52,1;7,1;109,7;54,6;112,2;57,1
70,11972525;81,1;61;81,1;116,7;61;77,05;106,8;52,5;77,05;106,8;52,5;7,3;109,3;55;111,8;57,5
66,64630233;80,7;61,1;80,7;114,4;61,1;79,35;106,9;52,3;79,35;106,9;52,3;7,3;109,4;54,8;111,9;57,3
65,56085766;81,2;62;81,2;115,4;62;82,75;107,2;52,1;82,75;107,2;52,1;7,1;109,7;54,6;112,2;57,1
66,21212446;81,7;62;81,7;114,2;62;87,85;107,6;51,7;87,85;107,6;51,7;7;110,1;54,2;112,6;56,7
70,11972525;86,2;61,4;86,2;110,9;61,4;101,15;108,5;50,9;101,15;108,5;50,9;6,9;111;53,4;113,5;55,9
79,88872722;103;60,9;103;112;60,9;119,5;109,8;50,2;119,5;109,8;50,2;6,8;112,3;52,7;114,8;55,2
96,3874861;123,5;59,5;123,5;113,5;59,5;123,85;110,1;50,1;123,85;110,1;50,1;6,7;112,6;52,6;115,1;55,1
107,0248438;128,5;59,5;128,5;116,7;59,5;126,2;110,3;50,1;126,2;110,3;50,1;7,2;112,8;52,6;115,3;55,1
113,3204228;122,3;61,3;122,3;118,2;61,3;120,5;109,9;50,2;120,5;109,9;50,2;7,7;112,4;52,7;114,9;55,2
112,886245;116,4;61;116,4;116,9;61;111,1;109,2;50,5;111,1;109,2;50,5;7,8;111,7;53;114,2;55,5
115,0571343;110,8;60,1;110,8;116;60,1;105,05;108,8;50,7;105,05;108,8;50,7;7,9;111,3;53,2;113,8;55,7
115,92549;104,2;60;104,2;114;60;102,3;108,5;50,8;102,3;108,5;50,8;7,9;111;53,3;113,5;55,8
113,5375118;106,8;60;106,8;115;60;101,85;108,6;50,9;101,85;108,6;50,9;8;111,1;53,4;113,6;55,9
111,5837114;102,8;59,4;102,8;114,5;59,4;97,5;108,3;51,1;97,5;108,3;51,1;9,1;110,8;53,6;113,3;56,1
110,7153557;100;60,7;100;116,3;60,7;93,2;107,9;51,3;93,2;107,9;51,3;10;110,4;53,8;112,9;56,3
110,0640889;94,6;60,9;94,6;118;60,9;99,75;108,4;51;99,75;108,4;51;11,3;110,9;53,5;113,4;56
109,629911;86,9;60,6;86,9;117,6;60,6;95,4;108,1;51,2;95,4;108,1;51,2;12;110,6;53,7;113,1;56,2
112,886245;84,2;60,9;84,2;113,7;60,9;97,2;108,2;51,1;97,2;108,2;51,1;12,1;110,7;53,6;113,2;56,1
121,7868912;90,4;60,4;90,4;113,6;60,4;104,5;108,7;50,7;104,5;108,7;50,7;11,3;111,2;53,2;113,7;55,7
122,655247;99,3;60,3;99,3;113,3;60,3;108;109;50,6;108;109;50,6;8,8;111,5;53,1;114;55,6
109,629911;101,2;60;101,2;116,8;60;104,55;108,7;50,7;104,55;108,7;50,7;8,5;111,2;53,2;113,7;55,7
98,77546436;98,7;60;98,7;115;60;99,45;108,4;51;99,45;108,4;51;8,6;110,9;53,5;113,4;56
88,35519559;90,9;60,8;90,9;117,4;60,8;94,4;108,1;51,3;94,4;108,1;51,3;8,8;110,6;53,8;113,1;56,3
77,50074896;82,5;61,4;82,5;114,7;61,4;84,1;107,3;52;84,1;107,3;52;8,6;109,8;54,5;112,3;57
71,20516991;76,3;62;76,3;117,6;62;82,75;107,2;52,1;82,75;107,2;52,1;8,5;109,7;54,6;112,2;57,1
67,29756912;71,6;62,3;71,6;111,7;62,3;83,1;107,2;52;83,1;107,2;52;8;109,7;54,5;112,2;57
66,21212446;72,9;62,8;72,9;115,2;62,8;84,05;107,3;52;84,05;107,3;52;7,8;109,8;54,5;112,3;57
66,86339126;72,5;62,1;72,5;115,7;62,1;85,1;107,4;51,9;85,1;107,4;51,9;8;109,9;54,4;112,4;56,9
70,55390311;74,1;61,8;74,1;113,6;61,8;93,8;108;51,3;93,8;108;51,3;7,8;110,5;53,8;113;56,3
80,75708295;87,9;61;87,9;115,2;61;112,4;109,3;50,4;112,4;109,3;50,4;7,6;111,8;52,9;114,3;55,4
97,0387529;100,8;59,4;100,8;115,2;59,4;126,65;110,3;50,1;126,65;110,3;50,1;7,3;112,8;52,6;115,3;55,1
107,8931995;109,6;59,1;109,6;116,5;59,1;131,8;110,6;50;131,8;110,6;50;7,2;113,1;52,5;115,6;55
113,1033339;109;60,7;109;116,2;60,7;128,15;110,3;50;128,15;110,3;50;7,3;112,8;52,5;115,3;55
112,4520671;106,1;61;106,1;116,1;61;123,95;110,1;50,1;123,95;110,1;50,1;7,5;112,6;52,6;115,1;55,1
113,9716896;105,9;60,8;105,9;116,7;60,8;118,4;109,7;50,2;118,4;109,7;50,2;8,1;112,2;52,7;114,7;55,2
113,9716896;104,3;61;104,3;117;61;117,05;109,6;50,3;117,05;109,6;50,3;8,4;112,1;52,8;114,6;55,3
112,0178893;96,9;60,8;96,9;118;60,8;118,65;109,7;50,2;118,65;109,7;50,2;10;112,2;52,7;114,7;55,2
110,0640889;86;61,1;86;117,7;61,1;117,75;109,6;50,2;117,75;109,6;50,2;11,7;112,1;52,7;114,6;55,2
109,4128221;91,1;61,1;91,1;115,8;61,1;117,05;109,6;50,3;117,05;109,6;50,3;11,7;112,1;52,8;114,6;55,3
109,8469999;96,7;61,1;96,7;116,2;61,1;114,45;109,4;50,3;114,45;109,4;50,3;11,6;111,9;52,8;114,4;55,3
110,0640889;94,7;61,1;94,7;117,5;61,1;110,6;109,2;50,5;110,6;109,2;50,5;11,3;111,7;53;114,2;55,5
113,9716896;93,9;60,7;93,9;115,5;60,7;108,9;109;50,5;108,9;109;50,5;11,1;111,5;53;114;55,5
122,655247;94,6;60,5;94,6;113,6;60,5;112,2;109,3;50,4;112,2;109,3;50,4;10,5;111,8;52,9;114,3;55,4
123,7406916;94,8;60,2;94,8;114,3;60,2;115,2;109,5;50,3;115,2;109,5;50,3;10,3;112;52,8;114,5;55,3
109,4128221;94,8;60,2;94,8;114,2;60,2;111,55;109,2;50,4;111,55;109,2;50,4;10,1;111,7;52,9;114,2;55,4
98,77546436;95,8;59,7;95,8;115;59,7;107,5;109;50,6;107,5;109;50,6;9,9;111,5;53,1;114;55,6
88,13810666;95,6;61,1;95,6;116;61,1;100,8;108,5;50,9;100,8;108,5;50,9;9,5;111;53,4;113,5;55,9
77,50074896;91,3;62,3;91,3;117,4;62,3;95,25;108,1;51,2;95,25;108,1;51,2;9,4;110,6;53,7;113,1;56,2
71,42225884;82,8;63;82,8;118,3;63;90,1;107,7;51,5;90,1;107,7;51,5;9,2;110,2;54;112,7;56,5
67,73174699;77,7;63,6;77,7;115,6;63,6;89,1;107,6;51,6;89,1;107,6;51,6;8,9;110,1;54,1;112,6;56,6
66,42921339;77,5;63,1;77,5;117,4;63,1;90,15;107,7;51,5;90,15;107,7;51,5;9,2;110,2;54;112,7;56,5
67,51465806;77,9;63;77,9;117,8;63;91,6;107,8;51,4;91,6;107,8;51,4;9,4;110,3;53,9;112,8;56,4
71,20516991;83,2;62,9;83,2;118,5;62,9;94,85;108;51,2;94,85;108;51,2;9,6;110,5;53,7;113;56,2
80,75708295;90;62,1;90;117,3;62,1;108,7;109;50,5;108,7;109;50,5;9,4;111,5;53;114;55,5
95,30204144;96,3;60,6;96,3;116,6;60,6;120,1;109,8;50,2;120,1;109,8;50,2;9,3;112,3;52,7;114,8;55,2
106,1564881;98;60;98;118,3;60;130,7;110,5;50;130,7;110,5;50;9,6;113;52,5;115,5;55
112,2349782;87,2;60,6;87,2;117,8;60,6;132,55;110,7;50;132,55;110,7;50;10,6;113,2;52,5;115,7;55
112,0178893;83,9;61;83,9;116;61;133,4;110,7;50;133,4;110,7;50;11,1;113,2;52,5;115,7;55
113,7546007;82,8;61;82,8;116,6;61;135,35;110,9;50;135,35;110,9;50;11,5;113,4;52,5;115,9;55
113,5375118;83,9;61;83,9;114,9;61;133,8;110,8;50;133,8;110,8;50;11,6;113,3;52,5;115,8;55
111,1495335;88;61;88;115,2;61;128,85;110,4;50;128,85;110,4;50;11,4;112,9;52,5;115,4;55
107,6761106;91,8;61;91,8;117,5;61;120,1;109,8;50,2;120,1;109,8;50,2;10,8;112,3;52,7;114,8;55,2
104,6368655;102,2;61;102,2;113,5;61;122,15;109,9;50,1;122,15;109,9;50,1;8;112,4;52,6;114,9;55,1
104,2026877;102,8;60,4;102,8;117,9;60,4;126,65;110,3;50,1;126,65;110,3;50,1;8,1;112,8;52,6;115,3;55,1
104,6368655;101,7;60,5;101,7;116,1;60,5;126,5;110,3;50,1;126,5;110,3;50,1;8,3;112,8;52,6;115,3;55,1
