ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;20,2;1;4
0;20,2;1;4
8,54E-06;20,5;1;4
5,95E-05;21,1;1;4
0,000209923;22,3;1;4
0,000208918;23,3;1;4
0,000317568;24,3;1;4
0,000218506;25,1;1;4
0,000232973;25,7;1;4
0,000277193;26,4;1;4
0,000185375;27,2;1;4
0,000133714;27,9;1;4
2,56E-05;28,2;1;4
0;27,8;1;4
0;26,3;1;4
0;24,8;1;4
0;24,3;1;4
0;23,9;1;4
0;23,1;1;4
0;22,6;1;4
0;22,2;1;4
0;21,7;1;4
0;21,4;1;4
0;21,2;1;4
0;20,9;1;4
0;20,5;1;4
4,03E-05;20,7;1;4
0,000210104;21,5;1;4
0,000370106;22,9;1;4
0,000493163;24,3;1;4
0,000576317;25,8;1;4
0,000611388;28;1;4
0,000565485;29,4;1;4
0,000484429;30,1;1;4
0,00034897;30,9;1;4
0,000190522;31,2;1;4
2,64E-05;31,4;1;4
0;30,8;1;4
0;29,4;1;4
0;27,5;1;4
0;26,4;1;4
0;26;1;4
0;25,5;1;4
0;25;1;4
0;24,6;1;4
0;24;1;4
0;23,9;1;4
0;23,6;1;4
0;23,1;1;4
0;23;1;4
2,79E-05;23,3;1;4
0,000209903;23,8;1;4
0,000378871;24,5;1;4
0,000512273;24,7;1;4
0,000596287;24,9;1;4
0,000620286;24,3;1;4
0,000587547;24,5;1;4
0,000495913;24,3;1;4
0,000354724;23;1;4
0,000183764;22;1;4
8,16E-06;23,2;1;4
0;21,4;1;4
0;20,2;1;4
0;19,4;1;4
0;19;1;4
0;19,3;1;4
0;19,4;1;4
0;19,2;1;4
0;18,9;1;4
0;18,3;1;4
0;17,5;1;4
0;17;1;4
0;16,2;1;4
0;16,3;1;4
7,33E-06;16,3;1;4
0,000180461;17,2;1;4
0,000304653;18,1;1;4
0,000424222;18,7;1;4
0,000342244;19,5;1;4
0,000415108;20;1;4
0,000322132;20,2;1;4
0,000301104;20,7;1;4
0,000161346;20,7;1;4
0,00011333;21;1;4
0;21,7;1;4
0;20,8;1;4
0;20,3;1;4
0;19,2;1;4
0;18,6;1;4
0;18,1;1;4
0;17,4;1;4
0;16,7;1;4
0;16,2;1;4
0;15,9;1;4
0;15,5;1;4
0;15,4;1;4
0;15;1;4
0;14,9;1;4
2,27E-05;15,1;1;4
6,22E-05;15,8;1;4
0,000206783;18,4;1;4
0,000131102;19,9;1;4
0,000121122;21,1;1;4
9,53E-05;21,3;1;4
0,000292866;22,1;1;4
0,000397209;22,8;1;4
0,000299818;23,2;1;4
0,000204715;23,7;1;4
2,21E-05;23,8;1;4
0;23,8;1;4
0;22,7;1;4
0;20,6;1;4
0;19,9;1;4
0;19,1;1;4
0;18,5;1;4
0;18,1;1;4
0;17,8;1;4
0;17,4;1;4
0;17;1;4
0;16,7;1;4
0;16,5;1;4
0;16,2;1;4
0;16,1;1;4
5,85E-05;16,8;1;4
0,000418118;18,3;1;4
0,000564065;20,1;1;4
0,000426127;21,8;1;4
0,000363931;23,6;1;4
0;24,4;1;4
0;25;1;4
0;25,3;1;4
0;25,7;1;4
0;26,1;1;4
0;25,5;1;4
0;23,9;1;4
0;22,9;1;4
0;21,8;1;4
0;21,6;1;4
0;21,1;1;4
0;20,1;1;4
0;19,7;1;4
0;19,4;1;4
0;18,5;1;4
0;18,1;1;4
0;17,6;1;4
0;17,7;1;4
0;17,6;1;4
0;17,6;1;4
0;18,1;1;4
3,71E-06;18,6;1;4
1,37E-05;19,1;1;4
1,87E-05;19,5;1;4
9,16E-06;19,6;1;4
0;20,2;1;4
0;20,4;1;4
0;20,8;1;4
0;20,8;1;4
0;19,6;1;4
0;18,8;1;4
0;17,8;1;4
0;16,8;1;4
0;16,7;1;4
0;16,4;1;4
0;15,9;1;4
0;15,5;1;4
0;15,1;1;4
0;14,7;1;4
0;14,2;1;4
0;13,6;1;4
0;13,1;1;4
0;13,2;1;4
0;14,3;1;4
0;15,3;1;4
0;16;1;4
0;16,9;1;4
0;17,7;1;4
0;18,3;1;4
8,38E-06;18,9;1;4
0;19,6;1;4
0;20,3;1;4
0;20,7;1;4
0;20,8;1;4
0;19,6;1;4
0;18,8;1;4
0;18;1;4
0;17;1;4
0;16,4;1;4
0;15,7;1;4
0;15,2;1;4
0;14,9;1;4
0;14,3;1;4
0;13,9;1;4
0;13,4;1;4
0;13,4;1;4
0;13,2;1;4
0;14,2;1;4
0;15,7;1;4
0;17,5;1;4
3,51E-05;18,7;1;4
1,22E-05;19,5;1;4
1,51E-05;19,8;1;4
3,59E-05;18,8;1;4
2,38E-05;18;1;4
4,10E-05;17,7;1;4
0;17,5;1;4
0;17,6;1;4
0;17,4;1;4
0;16,8;1;4
0;16,6;1;4
0;16,4;1;4
0;15,9;1;4
0;15,8;1;4
0;15,1;1;4
0;15,2;1;4
0;15,1;1;4
0;14,5;1;4
0;14,1;1;4
0;13,9;1;4
0;14,2;1;4
0;14,6;1;4
0;15;1;4
0;15,7;1;4
6,15E-06;16,7;1;4
8,56E-06;17,8;1;4
2,55E-06;18,4;1;4
0;18,9;1;4
0;19;1;4
0;19,3;1;4
0;19,4;1;4
0;19,1;1;4
0;16,6;1;4
0;15,5;1;4
0;15,8;1;4
0;15,6;1;4
0;15,4;1;4
0;15,1;1;4
0;15;1;4
0;14,9;1;4
0;15;1;4
0;14,6;1;4
0;14,5;1;4
0;14,2;1;4
0;14;1;4
0;14;1;4
1,76E-05;14,2;1;4
5,20E-05;14,3;1;4
4,42E-05;14,8;1;4
4,78E-05;15,5;1;4
4,91E-05;16;1;4
2,63E-05;16;1;4
1,81E-06;15,4;1;4
0;15,7;1;4
0;15,8;1;4
0;15,8;1;4
0;16;1;4
0;15,9;1;4
0;15,6;1;4
0;15,2;1;4
0;14,5;1;4
0;13,7;1;4
0;13,5;1;4
0;13,9;1;4
0;13,4;1;4
0;13,4;1;4
0;13;1;4
0;13,3;1;4
9,95E-06;13,5;1;4
0,000194171;14,1;1;4,23
0,000361264;14,7;1;4
0,000489246;16,2;1;4
0,000573393;17,2;1;4
0,000600099;17,7;1;4
0,0005698;18,4;1;4
0,000478449;18,9;1;4
0,000336456;19,3;1;4
0,000161268;19,6;1;4
0;19,3;1;4
0;19;1;4
0;18,3;1;4
0;17,9;1;4
0;17,1;1;4
0;16,7;1;4
0;16,2;1;4
0;15,3;1;4
0;15;1;4
0;14,5;1;4
0;14;1;4
0;13,6;1;4
0;13,3;1;4,13
0;12,7;1;4,22
2,14E-06;12,9;1;4,23
0,000184931;14;1;4
0,000354943;15;1;4
0,000487252;17;1;4
0,000565964;18,9;1;4
0,000585888;19,8;1;4
0,000546066;20,6;1;4
0,000451612;21,3;1;4
0,000305834;21,5;1;4
0,000130381;21,9;1;4
0;21,9;1;4
0;21,2;1;4
0;20;1;4
0;19,5;1;4
0;19,2;1;4
0;18,8;1;4
0;18,3;1;4
0;17,3;1;4
0;16,8;1;4
0;17,2;1;4
0;17,3;1;4
0;17,3;1;4
0;17,3;1;4
0;17,2;1;4
0;17,5;1;4,07
0,000174747;17,1;1;4
0,000327554;18;1;4
0,000449937;18,3;1;4
0,000514982;19,9;1;4
0,000527873;20,5;1;4
0,00049703;21,6;1;4
0,000416263;22,2;1;4
0,000291516;22,7;1;4
0,00012884;22,5;1;4
0;22,3;1;4
0;22,1;1;4
0;21,2;1;4
0;20,5;1;4
0;20,2;1;4
0;19,7;1;4
0;19,2;1;4
0;18,9;1;4
0;18,6;1;4
0;18,3;1;4
0;18,2;1;4
0;17,9;1;4
0;17,9;1;4
0;18,2;1;4
0;18,2;1;4
0;18,7;1;4
0;19,3;1;4
3,29E-05;19,6;1;4
6,37E-05;19,9;1;4
6,49E-05;20,4;1;4
6,04E-05;20,6;1;4
2,29E-05;21,7;1;4
0;22,2;1;4
0;21,1;1;4
0;21,1;1;4
0;21;1;4
0;20,2;1;4
0;20;1;4
0;19,6;1;4
0;19,3;1;4
0;18,7;1;4
0;17,9;1;4
0;17,5;1;4
0;17;1;4
0;16,9;1;4
0;16,2;1;4
0;15,6;1;4
0;15,1;1;4
0;15;1;4
2,39E-06;15,6;1;4
3,62E-05;16,1;1;4
5,95E-05;16,8;1;4
8,18E-05;17,6;1;4
0,000125047;18,3;1;4
9,82E-05;19,1;1;4
7,14E-05;19,5;1;4
2,93E-05;19,7;1;4
0;20;1;4
0;20;1;4
0;19,7;1;4
0;19,1;1;4
0;18,3;1;4
0;17,7;1;4
0;17;1;4
0;16,5;1;4
0;16;1;4
0;15,4;1;4
0;14,8;1;4
0;14,5;1;4
0;14;1;4
0;13,6;1;4
0;13,4;1;4
1,49E-05;13,8;1;4
0,000194687;14,6;1;4
0,000356387;16,4;1;4
0,000478278;19,1;1;4
0,00055007;21,1;1;4
0,00057294;22,2;1;4
0,000545875;23,2;1;4
0,000455133;24,1;1;4
0,000320643;24,7;1;4
0,000149878;25;1;4
0;25;1;4
0;24,4;1;4
0;22,9;1;4
0;21,3;1;4
0;20,5;1;4
0;19,7;1;4
0;18,8;1;4
0;18,2;1;4
0;18,2;1;4
0;18;1;4
0;18;1;4
0;18,3;1;4
0;18,2;1;4
0;17,8;1;4
1,52E-05;17,4;1;4
0,000215287;17,7;1;4
0,000391809;18,1;1;4
0,000524996;18,3;1;4
0,000598926;19,3;1;4
0,000619117;19,4;1;4
0,000577663;19,3;1;4
0,000478382;18,4;1;4
0,000327622;18,1;1;4
0,000145432;17,9;1;4
0;17,2;1;4
0;17,3;1;4
0;16,9;1;4
0;16,6;1;4
0;15,9;1;4
0;15,9;1;4
0;15,7;1;4
0;15,2;1;4
0;15,3;1;4
0;15;1;4
0;14,4;1;4
0;14,5;1;4
0;14;1;4
0;12,9;1;4
0;13,1;1;4
0,00017106;13,4;1;4
0,000313149;14,2;1;4
0,000431721;15;1;4
0,000502249;15,4;1;4
0,000516094;16,1;1;4
0,000477286;16,8;1;4
0,00039857;17,3;1;4
0,000263337;17,5;1;4
9,63E-05;17,2;1;4
0;16,4;1;4
0;15;1;4
0;14,6;1;4
0;13,9;1;4
0;13,6;1;4
0;13;1;4
0;12,3;1;4
0;11,8;1;4
0;11,6;1;4
0;11,8;1;4
0;11,3;1;4
0;10,8;1;4
0;10,5;1;4,03
0;10,4;1;4,3
0;10,4;1;4,2
0;11;1;4,07
2,64E-05;12;1;4
3,74E-05;13,5;1;4
7,74E-05;14,5;1;4
8,24E-05;15,4;1;4
7,13E-05;15,5;1;4
4,25E-05;16;1;4
7,88E-06;16,4;1;4
0;16,5;1;4
0;16,3;1;4
0;16;1;4
0;15,1;1;4
0;14,6;1;4
0;14,1;1;4
0;13,7;1;4
0;13,3;1;4
0;13;1;4
0;13;1;4
0;12,7;1;4
0;12,4;1;4
0;11,8;1;4
0;11,5;1;4,01
0;11,4;1;4,41
2,97E-05;10,9;1;4,77
0,000201388;11,4;1;4,46
0,000414278;12,4;1;4,02
0,000472794;13,2;1;4
0,000213207;14,2;1;4
0;14,7;1;4
0;15,2;1;4
0;15,6;1;4
0;15,9;1;4
0;16,2;1;4
0;16;1;4
0;15,9;1;4
0;15,3;1;4,19
0;14,3;1;4,16
0;13,6;1;4,19
0;13;1;4
0;12,4;1;4
0;11,9;1;4
0;11,5;1;4
0;11,1;1;4
0;10,6;1;4
0;10,3;1;4
0;10;1;4,4
0;9,5;1;4,61
8,38E-06;9,6;1;4,56
0,000217896;10,8;1;4,31
0,000396732;12;1;4
0,000529545;13,4;1;4
0,000608901;14,2;1;4
0,000624809;15;1;4
0,000580806;15,8;1;4
0,000474782;16,1;1;4
0,000320192;16,4;1;4
0,000135482;16,6;1;4
0;16,7;1;4
0;16,6;1;4
0;15,9;1;4
0;15;1;4,11
0;14,2;1;4,05
0;13,4;1;4
0;12,8;1;4,01
0;12,4;1;4
0;12;1;4
0;11,5;1;4
0;11;1;4
0;10,2;1;4
0;9,8;1;4
0;9,4;1;4,27
3,29E-05;9,5;1;4,41
0,000145427;11,1;1;4,28
0,000224775;12,5;1;4,04
0,000366534;13,8;1;4
0,000457437;15,5;1;4
9,58E-05;17;1;4
7,87E-05;18,1;1;4
0;19;1;4
0;19,9;1;4
0;20,7;1;4
0;20,9;1;4
0;20,4;1;4
0;19;1;4,06
0;17,7;1;4
0;16,5;1;4
0;15,3;1;4
0;14,5;1;4
0;13,8;1;4
0;13,1;1;4
0;12,6;1;4
0;12,3;1;4
0;11,9;1;4
0;11,5;1;4,26
0;11,1;1;4,73
0;11,3;1;4,79
0;12,7;1;4,38
0;14,2;1;4
0;16;1;4
0;17,8;1;4
0;19,6;1;4
0;21,1;1;4
0;22,3;1;4
0;23,2;1;4
0;23,7;1;4
0;23,2;1;4
0;22,3;1;4
0;20,8;1;4
0;19,4;1;4
0;18,1;1;4
0;17,1;1;4
0;16,5;1;4
0;16,4;1;4
0;15,7;1;4
0;15,3;1;4
0;14,8;1;4
0;14,1;1;4
0;14,2;1;4
0;14,4;1;4,01
0;14,9;1;4,15
0;15,3;1;4,15
0;16,8;1;4
0;17,8;1;4
0;18,3;1;4
0;18,4;1;4
0;18,4;1;4
0;18,7;1;4
0;18,9;1;4
0;18,7;1;4
0;18,5;1;4
0;18;1;4
0;17,7;1;4,18
0;17,4;1;4,11
0;17,1;1;4
0;16,5;1;4
0;16,7;1;4
0;16,7;1;4
0;17;1;4
0;17,1;1;4
0;16,8;1;4
0;16,6;1;4
0;16,6;1;4,55
0;16,1;1;4,85
0;16;1;5,05
0;16,1;1;4,87
4,12E-05;17,3;1;4,48
0,000133245;18,6;1;4,35
7,37E-05;19,5;1;4,28
9,38E-05;20,1;1;4,21
7,97E-05;20,2;1;4,13
5,19E-05;20,8;1;4
0;21,3;1;4
0;20,8;1;4
0;20,2;1;4,06
0;19,6;1;4,22
0;19;1;4,33
0;18,6;1;4,21
0;18,4;1;4,25
0;18,1;1;4
0;17,9;1;4
0;17,9;1;4
0;17,7;1;4
0;17,5;1;4
0;17,2;1;4
0;17;1;4,24
0;17;1;4,72
0;16,7;1;5,09
0;16,9;1;5,05
0;16,8;1;5,17
4,79E-06;16,4;1;4,95
3,56E-05;16,4;1;4,25
5,02E-05;16,4;1;4
7,42E-05;16,7;1;4
2,89E-05;18,2;1;4
7,42E-05;18,8;1;4
0;17,1;1;4
0;17,3;1;4
0;17,7;1;4
0;17,5;1;4
0;17,3;1;4
0;16,8;1;4,13
0;16,4;1;4,09
0;16,4;1;4,01
0;16,2;1;4
0;15,8;1;4
0;15,5;1;4
0;15,7;1;4
0;15,8;1;4
0;15,9;1;4,21
0;16,1;1;4,92
0;16,3;1;5,11
0;16,5;1;5,41
0;16,9;1;5,51
0;17,9;1;5,11
6,00E-06;18,3;1;4,68
3,58E-05;19,2;1;4,33
4,49E-05;19,9;1;4,18
7,17E-05;20,5;1;4
1,25E-05;20,4;1;4
0;19,8;1;4
0;19,8;1;4
0;19;1;4
0;18,2;1;4,12
0;17,9;1;4,4
0;17,9;1;4,45
0;17,6;1;4,17
0;17,7;1;4
0;17,8;1;4
0;18;1;4
0;18,1;1;4
0;18,3;1;4
0;18,1;1;4
0;18,1;1;4
0;18;1;4,45
0;18;1;4,77
0;17,9;1;4,53
0,000132526;17,9;1;4,27
0,000296693;17,8;1;4
0,000385082;18,3;1;4
0,000408925;18,1;1;4
0,000416121;16,3;1;4
0,00029075;17;1;4
0,000269425;17;1;4
0,00018107;17,4;1;4
6,10E-05;17,9;1;4
0;18,3;1;4
0;17,8;1;4
0;17,3;1;4
0;16,6;1;4
0;16,4;1;4
0;16,3;1;4
0;15,8;1;4
0;15,9;1;4
0;16,3;1;4
0;16,1;1;4
0;16;1;4
0;15,8;1;4
0;15,8;1;4,43
0;15,9;1;4,55
0;16,1;1;4,69
0;16,3;1;4,46
1,03E-05;17,2;1;4,28
3,63E-05;17,8;1;4,19
0,000114363;17,8;1;4,29
0,00010536;18,4;1;4,89
6,47E-05;18,6;1;4,76
0;18,5;1;4,89
0;18,5;1;4,75
0;18,7;1;4,45
0;18,4;1;4,24
0;17,5;1;4,47
0;17,4;1;4,5
0;17;1;4,58
0;16,6;1;4,59
0;16,8;1;4,24
0;16,5;1;4
0;16,2;1;4
0;16,1;1;4
0;16,2;1;4
0;16;1;4
0;16,1;1;4,07
0;16,1;1;4,55
0;16,1;1;4,7
0;16;1;4,91
0;16,4;1;4,83
0;17;1;4,67
1,82E-05;17,7;1;4,26
1,55E-05;19;1;4,18
9,62E-05;19,3;1;4
0,000168875;20,2;1;4
0,000138091;19,6;1;4
3,96E-05;19,5;1;4
0;19;1;4
0;19,5;1;4
0;19;1;4,23
0;18,4;1;4,72
0;18,6;1;4,63
0;18,5;1;4,63
0;18,4;1;4,49
0;17,7;1;4,17
0;17,6;1;4
0;17,1;1;4
0;17,1;1;4
0;17;1;4
0;16,7;1;4,26
0;16,3;1;4,74
0;16;1;5,04
0;15,5;1;5,15
0,000144344;14,2;1;5,13
0,000320803;14,7;1;4,85
0,000450817;15,4;1;4,45
0,000515588;16,2;1;4,26
0,000433375;16;1;4,02
0,000425887;16;1;4
0,000313092;16,6;1;4
0,000190012;16,9;1;4
3,93E-05;16,2;1;4
0;15,8;1;4
0;15,8;1;4,05
0;15,6;1;4,42
0;15,5;1;4,27
0;15,8;1;4,16
0;15,2;1;4
0;14,9;1;4
0;14,9;1;4
0;14,5;1;4
0;14,7;1;4
0;14,9;1;4
0;15,4;1;4,21
0;15,6;1;5,11
0;15,6;1;5,75
0;15,3;1;6,22
0;15,7;1;6,28
0;16,5;1;5,72
0;17,8;1;5,1
1,46E-05;18,7;1;4,71
2,10E-05;19,1;1;4,88
1,94E-06;19,1;1;4,54
0;19,1;1;4,49
0;19,4;1;4,65
0;19,4;1;4,63
0;19,4;1;5,13
0;18,9;1;5,49
0;16,6;1;5,28
0;16,1;1;5,04
0;16,7;1;5,04
0;16,9;1;4,56
0;16,9;1;4,4
0;16,9;1;4,32
0;17,1;1;4,23
0;16,9;1;4,36
0;16,6;1;4,48
0;16,5;1;4,98
0;16,1;1;5,72
0;15,9;1;6
0;15,6;1;6,25
5,33E-05;11,5;1;6,09
0,000196971;9,8;1;5,6
0,000346283;10,6;1;5,32
0,000433816;11,5;1;4,88
0,00037429;12,5;1;4,84
0,000398283;12,5;1;5,02
0,000306447;13,5;1;5,05
0,000209049;13,5;1;4,93
2,50E-05;13,3;1;5,38
0;12,6;1;5,05
0;12,5;1;5,32
0;11,9;1;5,51
0;11,1;1;5,14
0;8,8;1;4,69
0;10;1;4,39
0;9,7;1;4
0;9,5;1;4
0;9,9;1;4
0;10,3;1;4
0;10,4;1;4
0;10,4;1;4,06
0;10,2;1;4,63
0;9,9;1;5,01
0;9,9;1;5,04
0;10,3;1;5,55
0;10,6;1;5,8
0;11,3;1;5,66
0;12,2;1;5,41
0;12,9;1;4,86
0,000462341;13,2;1;4,55
0,000374014;13,5;1;4,5
0,000186139;13,7;1;4,64
3,49E-05;13,8;1;4,69
0;13,1;1;4,97
0;12,9;1;5,33
0;12,8;1;5,85
0;12,3;1;5,87
0;12;1;5,69
0;12,1;1;5,11
0;12,4;1;4,62
0;11,7;1;4,58
0;11,9;1;4,61
0;12;1;4,44
0;11,9;1;4,5
0;12;1;5,11
0;11,9;1;5,95
0;11,8;1;6,13
0;11,7;1;5,94
0;11,8;1;5,85
0;12,4;1;5,58
0;13;1;5,15
0;13,1;1;4,78
0;13,5;1;4,59
0;13,1;1;4,3
0;12,1;1;4,28
0;11,9;1;4,15
0;11,5;1;4,28
0;11,7;1;4,46
0;11,6;1;4,96
0;12,1;1;5,1
0;11,8;1;5,1
0;12,2;1;5,05
0;12,5;1;4,7
0;12,4;1;4,22
0;12,3;1;4
0;12,4;1;4
0;12,2;1;4
0;11,9;1;4,04
0;10,6;1;4,58
0;10,6;1;5,55
0;10,2;1;5,81
0;9,9;1;6,18
0;9,6;1;6,19
0,000134434;9,7;1;5,63
0,000140333;9,8;1;5,19
0,00025773;10,2;1;4,71
0,000351444;10,4;1;4,5
0,000454825;10,8;1;4,35
0,000402104;11;1;4,41
0,00021301;11,4;1;4,54
1,57E-05;11,6;1;4,62
0;11,8;1;4,67
0;11,6;1;4,99
0;11,2;1;5,18
0;11,1;1;5,03
0;10,6;1;4,83
0;10,6;1;4,61
0;9,8;1;4,39
0;9,1;1;4,06
0;8,8;1;4,22
0;7,8;1;4,08
0;8;1;4,11
0;7,8;1;4,53
0;7,7;1;5,11
0;7,5;1;5,53
0;7,4;1;5,77
0;8;1;5,95
0;9,1;1;5,79
0;9,8;1;5,16
0;10,4;1;4,72
0;11,1;1;4,6
0;11,4;1;4,3
0;11,3;1;4,34
0;11,4;1;4,3
0;11,4;1;4,22
0;11,4;1;4,13
0;11,1;1;4,48
0;10,7;1;4,85
0;10,1;1;4,61
0;10,2;1;4,56
0;9,9;1;4,43
0;9,9;1;4,12
0;9,1;1;4
0;8,8;1;4
0;7,8;1;4
0;8;1;4,06
0;7,8;1;4,32
0;7,7;1;4,91
0;7,5;1;5,4
0;7,4;1;5,15
0;9,1;1;5,34
0;8,8;1;4,91
0;7,8;1;4,81
0;8;1;4,75
0;7,8;1;4,66
0,000341279;7,7;1;4,86
0,000239443;7,5;1;4,91
0,000110401;7,4;1;5,06
0;8;1;5,33
0;12,6;1;5,7
0;12,1;1;5,91
0;11,1;1;5,82
0;10,6;1;5,45
0;10,9;1;5,29
0;10,5;1;5,09
0;10,5;1;4,94
0;10,4;1;4,4
0;10,9;1;4,44
0;11,4;1;4,33
0;11,5;1;4,39
0;11,9;1;4,76
0;12,1;1;5,46
0;12,2;1;5,48
0;12,5;1;5,41
0;12,7;1;5,66
0;12,9;1;6,38
0;12,7;1;5,59
0;13;1;4,92
0;13,5;1;4,79
0;13,9;1;5,21
0;14,4;1;4,89
0;14,4;1;4,51
0;14,5;1;4,03
0;14,4;1;4,83
0;14,1;1;5,34
0;13,7;1;5,7
0;13,6;1;5,46
0;13,7;1;4,92
0;13,6;1;4,55
0;13,5;1;4,13
0;13,6;1;4,08
0;13,1;1;4,12
0;12,9;1;4,06
0;12,4;1;4
0;12,2;1;4,6
0;12,5;1;5,51
0;12,5;1;5,7
0;12,2;1;6,05
0;12,7;1;5,95
2,05E-05;13,6;1;5,51
5,39E-05;14,5;1;5,29
5,82E-05;15,5;1;5,06
0,000116831;15,4;1;4,7
6,41E-05;15,7;1;4,47
4,85E-05;15,4;1;4,25
3,80E-06;15,5;1;4,27
0;15,7;1;4,39
0;14,8;1;4,68
0;13,8;1;5,11
0;13,2;1;5,43
0;13;1;5,08
0;12,8;1;4,88
0;12,7;1;4,59
0;12,5;1;4,07
0;12;1;4,25
0;11,9;1;4,39
0;12;1;4,35
0;11,7;1;4,58
0;11,5;1;5,33
0;11,6;1;6,26
0;11,9;1;6,52
0;11;1;6,93
0;11,1;1;6,46
2,13E-05;11,4;1;5,97
6,44E-05;11,9;1;5,34
9,01E-05;12,6;1;5,29
0,000100972;13,2;1;5,15
9,84E-05;13,5;1;4,68
4,77E-05;13,7;1;4,4
1,12E-06;13,5;1;4,27
0;13,6;1;4,27
0;13,4;1;4,52
0;13,4;1;4,75
0;12,9;1;4,84
0;12,5;1;4,82
0;12,2;1;4,7
0;11,8;1;4,19
0;11,8;1;4
0;11,8;1;4
0;11,8;1;4
0;12;1;4
0;11,9;1;4
0;11,7;1;4,49
0;11,7;1;5,35
0;12;1;5,56
0;12,1;1;5,73
0;12,3;1;5,66
0;13,1;1;5,19
0;14;1;4,51
0;14,8;1;4,29
0;15,3;1;4,19
0;15,5;1;4
0;15,8;1;4
0;16;1;4
0;15,9;1;4,09
0;15,7;1;4,47
0;15,6;1;5,01
0;15,3;1;5,17
0;15,2;1;5,11
0;15,1;1;4,75
0;15,1;1;4,62
0;15,4;1;4
0;15,6;1;4,02
0;15,6;1;4,2
0;15,1;1;4,07
0;15;1;4,09
0;14,7;1;4,58
0;14,4;1;5,46
0;14,3;1;5,68
0;14;1;6,06
0;14,7;1;5,79
0;15,9;1;5,34
0;17,4;1;4,82
0;18,6;1;4,28
0;19,1;1;4,2
0;19,8;1;4,18
0;20,3;1;4,14
0;20,6;1;4,11
0;20,9;1;4,21
0;20,1;1;4,46
0;19,2;1;4,43
0;19,1;1;4,62
0;18,9;1;4,37
0;18,6;1;4,23
0;18,4;1;4
0;18,3;1;4
0;18,2;1;4
0;18,1;1;4
0;17,9;1;4
0;17,8;1;4
0;17,7;1;4
0;17,7;1;4,07
0;17,3;1;4,36
0;16,8;1;4,6
0;17,8;1;4,55
3,17E-05;18,9;1;4
9,43E-05;20,3;1;4
0,000157107;21,9;1;4
0,000165331;22,9;1;4
0,000166434;23;1;4
0,000109742;23,7;1;4
3,99E-05;23,8;1;4
0;23,6;1;4
0;23,4;1;4
0;22,6;1;4
0;21,9;1;4
0;21,1;1;4
0;20,6;1;4
0;20,8;1;4
0;20,6;1;4
0;19,9;1;4
0;18,8;1;4
0;18,2;1;4
0;18,4;1;4
0;18,2;1;4
0;17,8;1;4,02
0;17,6;1;4,37
0;17,6;1;4,48
1,28E-05;17,7;1;4,58
0,000125996;18,5;1;4,39
0,00020457;20,5;1;4,38
0,000236517;22,1;1;4
0,000233242;22,9;1;4
0,000208625;23,7;1;4
0,000114406;24,2;1;4
4,19E-05;24,1;1;4
0;23,6;1;4
0;22,7;1;4
0;21,3;1;4
0;20;1;4
0;19,2;1;4
0;18,6;1;4
0;18;1;4
0;17,3;1;4
0;16,6;1;4
0;16,3;1;4
0;15,9;1;4
0;15,5;1;4
0;15;1;4
0;14,7;1;4,13
0;14,4;1;4,42
0;14,2;1;4,58
7,53E-05;14,4;1;4,48
0,00018622;15,6;1;4,26
0,000302018;17;1;4
0,000403524;19;1;4
0,000383053;20,3;1;4
0,000339742;20,7;1;4
0,000255998;21,2;1;4
0,000155926;21,4;1;4
2,25E-05;21,3;1;4
0;20,7;1;4
0;19,6;1;4
0;19;1;4
0;18,3;1;4
0;17,9;1;4
0;18;1;4
0;17,8;1;4
0;17,6;1;4
0;16,4;1;4
0;16,2;1;4
0;15;1;4
0;15;1;4,34
0;14,2;1;5,27
0;13,2;1;5,26
0;13,3;1;5,53
0;13,6;1;5,51
0;14,2;1;5,22
0;14,5;1;4,8
0,000112261;15;1;4,35
0,000238778;15,5;1;4
0,000489611;15,7;1;4
0,000388171;15,7;1;4
0,000201565;16,1;1;4
2,67E-05;15,9;1;4
0;16,2;1;4
0;16;1;4,09
0;15,5;1;4,22
0;15,3;1;4,26
0;15,4;1;4
0;15,7;1;4
0;15,9;1;4
0;16,1;1;4
0;15,9;1;4
0;15,9;1;4
0;16,1;1;4
0;16,1;1;4
0;15,7;1;4,48
0;15,6;1;4,96
0;15,8;1;4,92
0;15,9;1;5,05
0;16,3;1;4,52
0;16,7;1;4,06
0;17,4;1;4
0;17,5;1;4
0;17;1;4
0;18;1;4
0;18,2;1;4
0;17,7;1;4
0;10,9;1;4
0;17,3;1;4,04
0;16,8;1;4,16
0;16,4;1;4,01
0;16,2;1;4
0;16,1;1;4
0;16,1;1;4
0;15,6;1;4
0;15,8;1;4
0;16;1;4
0;16,1;1;4
0;16;1;4
0;15,9;1;5,06
0;15,2;1;5,39
0;14,6;1;5,33
0;15,2;1;5,44
0;16,4;1;5,22
0;17,1;1;4,99
0;17,9;1;5,05
0;18,3;1;4,66
0;18,3;1;4,72
0;19,1;1;4,52
0;18,6;1;4,37
0;15,6;1;4,45
0;16;1;4,64
0;15,5;1;4,97
0;14,7;1;4,8
0;14,2;1;4,53
0;13,9;1;4,22
0;13,5;1;4
0;13,3;1;4
0;13,3;1;4
0;13,6;1;4
0;13,5;1;4
0;13,4;1;4
0;13,6;1;4
0;13,4;1;4,16
0;13,5;1;4,68
0;13,3;1;4,89
0;13,4;1;4,94
