Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
644,374,777;16,25;1,228,092,394;20,16;1,471,650,211;20,34;3,351,416,667;14,568;66,34;68,25;90,99;86,09;94,93;86,05;93,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,493,894,471;16,25;1,214,990,642;20,16;1,448,198,854;20,34;3,351,416,667;14,568;65,43;67,34;91,39;88,05;98,71;90,22;100,6;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,706,450,855;16,25;9,671,636,545;20,16;1,119,487,124;20,34;3,351,416,667;14,568;64,35;63,5;89,9;86,41;96,96;88,7;98,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,510,139,276;16,25;9,194,569,113;20,16;10,668,968;20,34;3,351,416,667;14,568;63,92;63,19;89,69;86,43;97,28;89,29;98,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,710,989,039;16,25;9,794,428,975;20,16;1,144,270,972;20,34;3,351,416,667;14,568;63,93;65,91;88,72;84,13;92,86;85,51;92,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,067,543,609;16,25;1,087,634,234;20,16;1,285,863,497;20,34;3,351,416,667;14,568;65,97;68,45;90,59;85,05;93,15;85,08;91,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,494,363,991;16,25;1,202,643,439;20,16;1,432,792,129;20,34;3,351,416,667;14,568;70,9;73,54;95,3;90,25;101,16;90,69;100,44;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,530,646,419;16,25;1,215,667,877;20,16;1,449,791,955;20,34;3,351,416,667;14,568;67,07;70,22;93,6;88,43;98,74;89,1;98,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,103,313,262;16,25;1,132,232,985;20,16;1,356,267,841;20,34;3,351,416,667;14,568;61,31;66,97;85,01;84,22;92,97;85,01;92,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,434,036,889;16,25;9,979,890,037;20,16;1,202,273,625;20,34;2,424,958,333;14,568;58,66;58,53;79,85;76,75;78,08;72,41;74,62;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,036,052,549;16,25;9,031,125,295;20,16;1,086,776,009;20,34;2,424,958,333;14,568;52,43;56,42;71,61;66,54;69,41;70,18;70,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,660,409,532;16,25;827,609,224;20,16;996,929,635;20,34;2,424,958,333;14,568;49,74;49,9;63,15;64,83;69,41;69,58;70,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,275,629,251;16,25;7,524,825,913;20,16;9,038,998,634;20,34;2,418,257,317;14,568;47,09;47,5;61,23;64,36;70,1;69,76;71,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,954,628,758;16,25;6,925,061,482;20,16;8,337,693,514;20,34;2,329,766,577;14,568;47,41;47,56;60,83;64,43;68,87;67,82;69,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,880,594,047;16,25;6,767,788,128;20,16;816,667,185;20,34;2,424,958,333;14,568;45,44;46,33;59,33;62,91;67,17;66,12;67,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,679,630,822;16,25;6,364,253,304;20,16;7,731,020,851;20,34;2,424,958,333;14,568;44,79;45,7;58,61;62,22;66,48;65,46;64,69;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,583,043,705;16,25;6,234,613,156;20,16;762,455,459;20,34;2,424,958,333;14,568;44,58;45,55;58,55;62,19;66,57;65,63;64,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,595,121,283;16,25;63,168,826;20,16;7,808,546,765;20,34;2,424,958,333;14,568;41,68;45;55,06;58,15;59,71;59,98;60,05;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,688,381,147;16,25;704,378,769;20,16;8,962,396,889;20,34;2,424,958,333;14,568;44,04;45,93;56,57;59,58;63,78;65,34;61,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,950,435,943;16,25;7,658,138,599;20,16;9,750,952,515;20,34;2,424,958,333;14,573;47,87;47,78;62,84;65,37;69,91;70,47;69,45;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
425,147,416;16,25;8,754,809,993;20,16;1,113,684,227;20,34;2,424,958,333;14,573;49,91;50,68;64,48;66,62;70,59;70,52;68,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,460,269,123;16,25;1,029,430,184;20,16;1,251,562,003;20,34;3,079,791,667;14,573;51,45;51,77;65,26;66,07;67,57;69,12;66,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,022,481,208;16,25;1,111,161,079;20,16;1,327,678,424;20,34;3,079,791,667;14,573;50,6;51,73;62,66;65,51;66,34;67,38;64,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,140,128,053;16,25;1,148,949,707;20,16;1,373,240,649;20,34;2,904,488,695;14,573;50,01;50,99;61,39;63,75;64,9;66;63,87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,288,072,063;16,25;1,159,594,685;20,16;1,375,566,953;20,34;2,726,115,627;14,573;48,38;48,28;60,12;63,03;65,31;67,3;65,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,360,988,005;16,25;11,604,824;20,16;1,371,293,079;20,34;2,705,286,005;14,573;46,87;46,97;59,17;62,91;65,98;69,08;67,6;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,560,579,537;16,25;8,800,682,257;20,16;9,934,215,295;20,34;3,022,860,016;14,573;45,33;45,98;57,93;61,7;64,37;67,49;65,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,887,692,237;16,25;7,393,715,231;20,16;8,344,657,823;20,34;3,079,791,667;14,573;45,16;46,17;58,67;62,89;65,71;68,43;66,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,600,147,624;16,25;7,218,079,222;20,16;8,351,121,873;20,34;3,079,791,667;14,573;46,04;47,37;69,27;63,54;65,9;68,68;66,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,797,182,265;16,25;8,145,347,126;20,16;9,710,026,396;20,34;3,079,791,667;14,573;52,43;50,64;73,85;67,48;69,79;72,12;72,64;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,297,333,417;16,25;9,457,750,264;20,16;1,133,048,599;20,34;3,079,791,667;14,573;58,45;60;79,92;82,83;90,29;87,77;85,61;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,568,490,749;16,25;1,004,683,485;20,16;1,198,064,366;20,34;3,079,791,667;14,573;57,43;59,41;79,49;82,45;89,92;87,51;85,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,592,005,252;16,25;1,010,415,285;20,16;1,203,803,174;20,34;3,079,791,667;14,573;49;51,47;66,08;69,91;72,87;74,37;76,37;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,146,518,221;16,25;9,264,222,459;20,16;1,111,623,633;20,34;2,132,475;14,573;47,02;49,16;59,99;66,21;66,25;68,57;69,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,665,304,058;16,25;8,292,265,074;20,16;9,998,795,341;20,34;2,132,475;14,573;46,17;48,1;61,34;61,12;70,01;64,85;67,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,388,460,732;16,25;7,745,124,344;20,16;9,323,707,192;20,34;2,132,475;14,573;43,48;45,49;55,06;58,26;61,93;63,4;64,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,077,952,762;16,25;7,137,030,135;20,16;8,561,256,935;20,34;2,132,475;14,573;40,72;42,85;52,25;55,81;60,3;62,24;63,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,907,234,791;16,25;6,802,857,656;20,16;828,965,843;20,34;2,132,475;14,573;39,17;41,52;54,25;54,41;59,13;60,94;62,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,745,289,291;16,25;6,486,666,297;20,16;7,946,352,667;20,34;2,132,475;14,573;38,14;40,51;53,01;57;58,15;61,4;63,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,574,126,853;16,25;6,152,479,275;20,16;7,589,714,659;20,34;2,039,077,849;14,573;37,54;39,88;52,27;56,36;60,57;60,82;62,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,510,875,557;16,25;6,028,983,943;20,16;7,487,100,297;20,34;2,110,598,948;14,573;37,33;39,69;52,07;56,24;60,47;60,81;62,52;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,487,264,696;16,25;5,983,118,312;20,16;7,475,709,596;20,34;2,132,475;14,573;37,05;39,77;51,76;55,8;59,64;60,81;61,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,894,373,054;16,25;6,780,940,195;20,16;8,633,272,958;20,34;2,009,694,462;14,573;37,06;40,33;52,58;56,67;60,36;59,92;61,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,909,923,308;16,25;6,839,811,881;20,16;8,640,634,264;20,34;1,914,763,522;14,509;38,78;42,28;55,49;59,36;63,56;63,32;65,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
400,767,072;16,25;7,005,720,562;20,16;8,812,280,496;20,34;1,825,160,339;14,509;40,15;43,24;56,2;59,53;63,25;62,71;64,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,107,099,552;16,25;6,843,188,744;20,16;8,407,523,038;20,34;140,924,138;14,509;41,53;44,43;57,34;60,35;63,57;62,66;64,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,352,610,675;16,25;6,943,401,467;20,16;8,281,173,715;20,34;905,137,594;14,509;41,57;44,53;57,26;60,41;63,3;65,61;63,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
438,007,761;16,25;635,900,622;20,16;7,234,599,285;20,34;1,522,456,041;14,509;41,44;44,33;56,75;60,03;62,71;64,76;62,38;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,579,516,384;16,25;6,785,197,069;20,16;7,713,033,929;20,34;1,547,498,916;14,509;40,25;43,48;56,69;60,81;64,02;66,91;64,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,508,032,963;16,25;6,396,527,342;20,16;7,107,870,906;20,34;157,259,976;14,509;38,99;42,41;64,95;61,18;65,29;69,26;67,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
44,649,974;16,25;6,662,013,326;20,16;7,592,758,173;20,34;1,436,197,252;14,509;38,04;41,46;63,85;60,25;64,36;68,39;66,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,206,940,866;16,25;6,385,525,981;20,16;7,411,304,525;20,34;1,614,511,793;14,509;39,11;42,26;64,01;60,6;65,01;69,31;67,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,045,468,409;16,25;6,230,524,429;20,16;7,354,480,555;20,34;166,024,982;14,509;41,26;44,1;65,93;60,86;64,81;68,42;66,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,304,535,513;16,25;7,317,631,655;20,16;8,906,426,017;20,34;1,516,485,171;14,509;48,61;47,95;70,76;64,89;67,29;69,74;67,45;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,652,997,291;16,25;8,588,813,148;20,16;1,061,389,861;20,34;9,878,022,673;14,509;56,04;58;77,49;80,58;78,89;85,49;86,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,886,942,372;16,25;942,989,235;20,16;1,166,945,871;20,34;1,736,479,866;14,509;56,5;58,53;78,31;81,51;89;86,48;87,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,980,239,767;16,25;1,004,395,414;20,16;1,248,393,016;20,34;1,688,307,115;14,509;50,27;57,09;76,45;79,6;77,72;84,56;86,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,794,648,731;16,25;9,479,749,088;20,16;1,179,607,308;20,34;852,279,978;14,509;51,83;50,49;74,32;71,44;71,35;74,03;83,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,686,669,013;16,25;8,628,798,571;20,16;1,064,346,437;20,34;4,302,080,182;14,509;51,76;49,94;73,03;70,05;69,74;72,22;72,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
442,015,186;16,25;7,910,290,516;20,16;9,706,533,309;20,34;3,603,270,784;14,509;49,26;48,43;69,59;66,99;66,93;69,83;67,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,059,492,273;16,25;7,206,118,767;20,16;8,863,263,645;20,34;5,305,155,872;14,509;46,99;45,3;66,38;64,34;67,1;68,24;65,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,940,825,997;16,25;6,979,457,724;20,16;8,578,516,556;20,34;5,251,658,502;14,509;42,97;41,8;61,53;59,74;62,38;63,46;61,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,736,144,628;16,25;6,740,614,311;20,16;8,367,874,937;20,34;5,849,045,801;14,509;42,42;41,27;60,81;59,1;61,78;62,92;64,18;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,570,347,729;16,25;6,575,325,608;20,16;8,247,670,302;20,34;5,853,503,916;14,509;42,28;41,06;60,46;58,81;61,51;62,72;64,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
35,284,343;16,25;6,521,734,864;20,16;8,221,750,345;20,34;5,126,831,305;14,509;43,06;41,68;61,27;59,66;62,51;63,74;65,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,467,511,465;16,25;6,892,914,778;20,16;8,876,093,543;20,34;6,369,530,632;14,509;45,33;48,9;63,62;61,47;61,8;64,45;65,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,977,358,397;16,25;8,017,565,751;20,16;1,045,511,729;20,34;762,671,883;14,509;50,62;55,49;68,65;64,89;65,86;66,25;65,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,713,408,105;16,25;9,166,223,402;20,16;116,728,882;20,34;1,010,543,031;14,518;58,26;63,92;81,98;81;85,93;82,85;84,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,315,724,344;16,25;1,017,862,805;20,16;1,268,596,667;20,34;1,117,314,866;14,518;59,3;65,36;79,98;82,41;86,78;83,12;84,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,178,251,042;16,25;1,143,854,436;20,16;1,387,384,673;20,34;1,307,310,176;14,518;58,24;60,34;82,04;78,73;82;72,07;72,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,408,288,138;16,25;1,165,563,673;20,16;1,394,016,909;20,34;9,853,735,661;14,518;56,8;58,99;79,29;70,46;68,3;68,8;65,36;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,068,298,848;16,25;1,189,169,417;20,16;1,447,765,273;20,34;6,205,386,927;14,518;53,19;57,51;73,14;68,11;65,5;65,58;62,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,288,118,872;16,25;1,198,449,364;20,16;1,445,728,789;20,34;2,847,167,093;14,518;51,12;55,54;71,85;67,78;65,99;66,42;63,69;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,828,543,343;16,25;1,183,979,406;20,16;1,450,762,076;20,34;3,747,276,478;14,518;50,82;55,41;73,19;70,35;69,89;71,06;68,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,680,830,109;16,25;1,163,540,043;20,16;1,434,671,874;20,34;5,971,154,421;14,518;50,22;54,92;72,68;69,9;69,4;70,61;67,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,406,814,704;16,25;9,978,945,369;20,16;1,203,295,974;20,34;8,250,928,757;14,518;50,97;57,25;73,98;71,43;71,26;72,75;70,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,758,941,889;16,25;1,059,249,075;20,16;1,274,674,992;20,34;1,173,291,918;14,518;52,97;59,29;84,68;77,91;84,24;80,49;81,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,114,662,743;16,25;110,692,944;20,16;132,106,046;20,34;154,571,273;14,518;58,83;65,45;88,34;81,98;86,29;82,31;82,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,599,331,073;16,25;122,282,166;20,16;1,466,973,035;20,34;1,272,042,213;14,518;65,13;71,49;93,61;98,08;96,95;88,37;99,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
671,654,439;16,25;1,235,872,996;20,16;1,478,997,685;20,34;167,116,908;14,518;64,6;68,99;92,82;97,24;95,99;87,37;98,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,268,704,283;16,25;1,158,265,695;20,16;1,397,349,596;20,34;1,757,875;14,518;59,42;61,95;85,92;85,18;92,79;84,58;94,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,607,834,051;16,25;1,023,309,887;20,16;1,241,830,975;20,34;1,980,633,333;14,518;57,18;59,61;81,82;82,06;89,4;81,59;82,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,180,468,793;16,25;935,839,872;20,16;1,141,279,651;20,34;1,980,633,333;14,518;53,67;57,89;78,71;79,41;86,25;78,62;84,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,817,091,662;16,25;8,612,544,417;20,16;1,053,266,512;20,34;1,923,576,855;14,518;51,07;55,28;75,6;78,43;86,24;77,98;84,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,329,825,733;16,25;7,661,179,437;20,16;9,333,412,621;20,34;1,714,994,425;14,518;49,27;53,27;71,81;78,26;87,43;78,62;86,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,974,707,818;16,25;6,967,827,557;20,16;8,542,229,033;20,34;1,721,142,433;14,518;48,99;52,81;71,24;77,95;87,64;71,76;87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,837,108,942;16,25;6,689,501,832;20,16;822,913,545;20,34;1,393,348,623;14,518;48,19;52,52;70,2;76,94;86,49;71,02;85,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
374,268,711;16,25;6,482,349,095;20,16;8,000,185,772;20,34;1,607,929,109;14,518;47,98;52,23;69,87;76,76;86,47;71,08;86,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,712,312,469;16,25;6,422,280,523;20,16;7,957,228,869;20,34;7,463,082,324;14,518;52,11;52,85;70,78;77,86;88,06;80,41;88,75;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,844,643,072;16,25;668,065,012;20,16;8,318,211,909;20,34;4,967,890,645;14,518;53,51;54,02;78,95;84,26;85;70,42;78,11;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,406,750,541;16,25;7,778,139,866;20,16;9,824,232,458;20,34;8,007,405,989;14,518;58,23;59,25;83,76;87,73;87,47;81,07;88,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,029,723,361;16,25;8,994,466,493;20,16;1,121,666,787;20,34;1,045,911,176;14,523;61,79;67,55;92,38;97,95;99,05;93,13;106,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,567,681,523;16,25;1,004,480,579;20,16;1,232,802,702;20,34;5,656,167,676;14,523;62,12;68,36;93,66;98,72;99,04;91,75;104,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,349,270,255;16,25;1,150,015,701;20,16;1,386,878,817;20,34;5,909,742,582;14,523;59,97;62,38;86,4;86,78;95,2;87,57;88,61;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,609,314,698;16,25;1,187,407,459;20,16;1,415,978,149;20,34;4,108,656,251;14,523;57,83;60,35;82,05;78,16;80,59;74,3;74,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,518,918,797;16,25;1,163,752,822;20,16;1,381,091,235;20,34;2,250,782,365;14,523;56,43;58,91;75,77;75,63;77,47;70,97;67,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,644,924,686;16,25;118,493,834;20,16;1,403,283,691;20,34;1,722,044,196;14,523;54,31;56,91;74,51;75,42;91,96;72,17;69,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,618,275,547;16,25;1,168,315,811;20,16;1,378,361,747;20,34;2,394,286,048;14,523;56,53;58,42;85,48;92,3;97,77;77,6;101,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,317,044,909;16,25;1,114,355,543;20,16;131,970,264;20,34;2,157,927,041;14,523;62,16;62,52;91,69;99,07;105,14;99,46;101,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,030,411,531;16,25;1,065,526,656;20,16;1,270,240,343;20,34;1,228,606,398;14,523;63,44;63,69;96,52;101,37;108,07;111,87;114,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,173,124,558;16,25;1,101,070,115;20,16;1,314,465,857;20,34;2,979,044,372;14,523;66,12;66,04;109,65;104,19;107,83;111,4;113,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,354,356,268;16,25;1,158,430,889;20,16;1,386,574,319;20,34;5,033,372,497;14,523;71,67;87,31;115,13;108,27;111,31;114,9;116,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
