Wind_Erfurt;PV_Freifeld_Erfurt
0,82865;0,22298
0,97535;0,21087
0,99895;0,38807
1;0,63632
1;0,3536
1;0,22216
1;0,19916
1;0,20999
1;0,16456
1;0,051207
1;0,043338
1;0,079076
0,99993;0,18469
0,99633;0,13684
0,96214;0,091425
0,94;0,075253
0,94;0,055524
0,94;0,018289
0,94;0,015455
0,94;0,0019092
0,94;0
0,94;0
0,9377;0
0,82711;0
0,76721;0
0,75803;0
0,62492;0
0,7259;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,7259;0
0,57443;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,50269;0
0,39388;0
0,30562;0
0,24633;0
0,16974;0
0,15705;0
0,15705;0
0,14803;0
0,098438;0
0,14256;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,089421;0
0,14256;0
0,21143;0
0,29188;0
0,38747;0
0,39344;0
0,39344;0,0058546
0,43432;0,027546
0,54579;0,05234
0,43432;0,041015
0,39344;0,1147
0,39344;0,17479
0,39344;0,10118
0,39344;0,15999
0,39344;0,20596
0,39344;0,32036
0,39344;0,37594
0,39344;0,16126
0,39344;0,22419
0,39344;0,45382
0,37193;0,65657
0,27156;0,31294
0,25902;0,15558
0,25902;0,24718
0,25902;0,86861
0,33071;0,75328
0,46107;0,32016
0,59296;0,49444
0,74793;0,49521
0,76721;0,82338
0,76721;0,69873
0,76721;0,46712
0,76798;0,49443
0,87012;0,617
0,94243;0,50764
0,98137;0,53688
0,99482;0,64532
0,99818;0,3948
1;0,20884
1;0,56967
1;0,55002
0,99846;0,56073
0,98394;0,5259
0,916;0,14055
0,78334;0,36616
0,75803;0,3329
0,61115;0,29117
0,56066;0,20916
0,56066;0,19742
0,5339;0,1789
0,40905;0,19383
0,39344;0,15394
0,36058;0,050635
0,26499;0,012061
0,25902;0,0040811
0,22367;0,002552
0,15648;0,0045712
0,10462;0,00065641
0,051799;0
0,021338;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012485;0
0,029482;0
0,044401;0
0,078878;0
0,08459;0
0,08459;0
0,080306;0
0,046033;0
0,03857;0
0,022872;0
0,012131;0
0,0076226;0
0,0010332;0
0,00098361;0
0,00098361;0
0,00078689;0
0,00046339;0
0,0037042;0
0,012816;0
0,032401;0
0,052561;0
0,039913;0
0,03798;0
0,019921;0
0,012131;0
0,012131;0
0,012131;0
0,018623;0
0,037508;0
0,038689;0
0,038689;0,012289
0,038689;0,025771
0,039913;0,061531
0,071126;0,091094
0,1023;0,12761
0,15519;0,1792
0,22367;0,25092
0,21143;0,31148
0,15705;0,36853
0,15705;0,40746
0,18197;0,44366
0,28734;0,50245
0,42834;0,52665
0,57893;0,54266
0,74151;0,6551
0,76721;0,65715
0,76721;0,71102
0,76721;0,66851
0,76798;0,73007
0,87012;0,76197
0,94243;0,7083
0,98137;0,8353
0,99475;0,8078
0,99475;0,81202
0,99475;0,81576
0,98794;0,79819
0,96896;0,8419
0,99535;0,76817
0,99951;0,82448
1;0,77363
1;0,74312
1;0,70704
1;0,59746
1;0,64587
1;0,74804
1;0,66866
1;0,57162
1;0,52729
1;0,53143
1;0,46574
0,99935;0,40868
0,99541;0,39045
0,99482;0,31075
0,99818;0,28464
1;0,20034
1;0,19648
1;0,15835
0,99755;0,068726
0,9692;0,03331
0,84693;0,020058
0,6442;0,0056664
0,48262;0,0013033
0,33071;0
0,20431;0
0,13901;0
0,15608;0
0,21143;0
0,26081;0
0,30741;0
0,2626;0
0,2563;0
0,18696;0
0,15705;0
0,12323;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,049909;0
0,08255;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,013332
0,049909;0,034394
0,069086;0,041356
0,039913;0,090365
0,030898;0,1975
0,012839;0,13409
0,012131;0,11621
0,012131;0,28876
0,012131;0,40804
0,012131;0,35255
0,012131;0,42954
0,012131;0,32036
0,012131;0,39002
0,012131;0,47122
0,015436;0,67308
0,041096;0,42916
0,087895;0,47055
0,16072;0,69672
0,24633;0,72483
0,25902;0,5607
0,25902;0,53362
0,25902;0,75628
0,25902;0,57347
0,33071;0,62351
0,39344;0,56556
0,48262;0,5436
0,57993;0,80521
0,76181;0,84702
0,93993;0,61354
0,99542;0,61505
0,99998;0,76165
0,99846;0,56758
0,98394;0,55427
0,916;0,44918
0,78334;0,67996
0,70662;0,55292
0,56616;0,39314
0,56066;0,49173
0,56066;0,42202
0,56066;0,54295
0,56066;0,38811
0,56066;0,23896
0,56066;0,27754
0,56066;0,26685
0,56066;0,1579
0,56066;0,12997
0,66857;0,15174
0,92466;0,08498
0,99799;0,036241
1;0,01489
1;0,0044512
1;0,00078793
1;0
1;0
0,99916;0
0,98186;0
0,88253;0
0,67312;0
0,56066;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,76721;0
0,76721;0
0,7259;0
0,57443;0
0,56066;0
0,56066;0
0,56066;0
0,50269;0
0,39388;0
0,30562;0
0,24633;0
0,16974;0
0,15705;0
0,14256;0
0,089421;0
0,083366;0
0,052153;0
0,032197;0
0,013311;0
0,012131;0
0,012131;0
0,026295;0
0,039301;0
0,057457;0
0,040729;0
0,038689;0
0,029482;0
0,012485;0
0,015436;0
0,035384;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,010994
0,038689;0,029362
0,033377;0,042333
0,013902;0,086914
0,012131;0,097611
0,012131;0,09259
0,012131;0,26765
0,012131;0,15625
0,012131;0,30486
0,012131;0,12653
0,0099016;0,27845
0,0017268;0,39428
0,00098361;0,53066
0,00093989;0,4628
0,00048087;0,18178
0,00093989;0,37039
0,00098361;0,65349
0,0017268;0,64256
0,0099016;0,31457
0,012131;0,16275
0,012131;0,082672
0,013902;0,341
0,033377;0,73314
0,038689;0,93966
0,038689;0,75544
0,038689;0,36888
0,038689;0,36353
0,027948;0,61377
0,012249;0,33342
0,011834;0,31664
0,0042536;0,48927
0,00098361;0,57799
0,00098361;0,25426
0,00098361;0,49114
0,00098361;0,42067
0,00098361;0,59082
0,0008612;0,36962
0,0001224;0,1994
0;0,35559
0;0,31687
0;0,29476
0;0,2352
0;0,1459
0;0,10203
0;0,13836
0;0,14827
0;0,062346
0;0,030284
0;0,030787
0;0,0027865
0;0,0040718
0;0,0022904
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0048481;0
0,011983;0
0,021338;0
0,038946;0
0,068678;0
0,093607;0
0,14803;0
0,1924;0
0,25766;0
0,25902;0
0,24633;0
0,16974;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,17744;0
0,26895;0
0,38415;0,0097226
0,51978;0,028299
0,56066;0,033664
0,53985;0,04538
0,41246;0,052068
0,30562;0,054016
0,25902;0,069482
0,2626;0,094474
0,35401;0,14212
0,3979;0,1715
0,51161;0,16356
0,5937;0,21141
0,75254;0,23893
0,88932;0,21907
0,94;0,14657
0,94;0,086471
0,94;0,14833
0,94;0,23934
0,94;0,28966
0,9185;0,27542
0,78872;0,23822
0,76721;0,22613
0,76721;0,22654
0,79486;0,24715
0,92387;0,18877
0,94;0,28165
0,94;0,20185
0,94;0,28947
0,94;0,22174
0,94;0,25007
0,94;0,28726
0,94;0,24658
0,94;0,23673
0,94;0,23011
0,94681;0,14527
0,98794;0,13164
0,99475;0,15427
0,99475;0,15545
0,9911;0,18805
0,93482;0,2126
0,76181;0,18032
0,56433;0,096576
0,4202;0,092658
0,39344;0,089168
0,39344;0,13327
0,43432;0,067051
0,50417;0,044938
0,3979;0,043894
0,38986;0,0061629
0,29845;0,0062192
0,25902;0,0018638
0,25902;0,00037992
0,24633;0
0,16974;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12774;0
0,084912;0
0,07541;0
0,041749;0
0,063169;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,03798;0
0,019921;0
0,012131;0
0,012131;0
0,012131;0
0,019921;0
0,03798;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,0052813
0,038689;0,020979
0,038689;0,040582
0,038689;0,056822
0,033377;0,094943
0,013902;0,16341
0,012131;0,14457
0,012131;0,13032
0,012131;0,16676
0,012131;0,2658
0,012131;0,2899
0,012131;0,22106
0,012131;0,47448
0,006929;0,32795
0,00098361;0,45179
0,00098361;0,34202
0,00098361;0,3537
0,00098361;0,35678
0,00098361;0,41524
0,00098361;0,54162
0,00098361;0,33663
0,00098361;0,2669
0,00098361;0,28374
0,00098361;0,29137
0,0008612;0,30421
0,0001224;0,2452
0;0,40148
0;0,59675
0,00052459;0,55128
0,00098361;0,21912
0,00098361;0,14841
0,0048481;0,18671
0,011983;0,23841
0,021338;0,19899
0,038334;0,19539
0,030898;0,2527
0,012839;0,22248
0,012131;0,12381
0,012131;0,10968
0,012131;0,085655
0,012131;0,064418
0,012131;0,070336
0,012131;0,071461
0,012131;0,054501
0,012131;0,020828
0,010744;0,021704
0,0023709;0,0081115
0,00098361;0,0027617
0,00098361;0,0019395
0,00098361;0,0021241
0,00098361;0,003207
0,00098361;0,00046707
0,0023709;0
0,010744;0
0,012131;0
0,012839;0
0,030898;0
0,039913;0
0,071126;0
0,10971;0
0,16877;0
0,24812;0
0,3513;0
0,51711;0
0,72275;0
0,92111;0
0,99146;0
0,99993;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0,017346
1;0,028569
1;0,039618
1;0,050188
1;0,072679
1;0,10917
1;0,12197
1;0,10428
1;0,20241
1;0,31494
1;0,26247
1;0,057572
1;0,05412
1;0,26082
1;0,29982
1;0,49061
1;0,3325
1;0,31988
1;0,20379
1;0,25012
0,99788;0,20834
0,97872;0,19737
0,94146;0,59278
0,9692;0,45569
0,99559;0,18874
0,99951;0,43042
1;0,33432
1;0,43971
1;0,27157
0,99818;0,30093
0,99482;0,28405
0,99475;0,33885
0,9692;0,33843
0,94;0,24173
0,89776;0,17835
0,7244;0,25513
0,54903;0,32598
0,39752;0,24445
0,27574;0,15425
0,33071;0,17053
0,39344;0,17691
0,48262;0,15791
0,56066;0,12366
0,56066;0,12864
0,61115;0,10476
0,75803;0,08488
0,76721;0,072644
0,76721;0,05321
0,76721;0,034402
0,7259;0,026329
0,65797;0,016485
0,81698;0,0057842
0,94878;0
0,99316;0
0,99951;0
1;0
1;0
1;0
0,99895;0
0,97535;0
0,82865;0
0,6;0
0,42689;0
0,39344;0
0,39344;0
0,39344;0
0,39419;0
0,49303;0
0,56066;0
0,6442;0
0,7663;0
0,75803;0
0,61115;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,64496;0
0,87163;0
0,98202;0
0,99935;0
1;0
1;0
1;0
0,99916;0
0,99678;0
0,99986;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99993;0,01426
0,99633;0,062965
0,96896;0,066772
0,98794;0,05701
0,99475;0,17237
0,99475;0,19764
0,99482;0,20937
0,99818;0,12102
1;0,1398
1;0,12828
1;0,22442
1;0,33246
1;0,21184
1;0,30359
1;0,67157
1;0,82198
1;0,63549
1;0,31839
1;0,23858
1;0,70454
1;0,71187
1;0,44643
1;0,57855
1;0,57875
1;0,63274
1;0,13969
1;0,33884
1;0,58133
1;0,31885
1;0,3528
1;0,75742
1;0,85446
1;0,80975
1;0,76735
1;0,72069
1;0,60379
1;0,57585
1;0,56203
1;0,099385
1;0,25359
1;0,30568
1;0,14811
1;0,08005
1;0,074187
1;0,024834
1;0,0062029
1;0,038955
1;0,011315
1;0,0034047
1;0,0015855
1;0,0015577
1;0,0013572
0,99935;0
0,99541;0
0,99475;0
0,9692;0
0,91235;0
0,78059;0
0,63226;0
0,56066;0
0,51161;0
0,3979;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,37193;0
0,27156;0
0,25902;0
0,22367;0
0,14939;0
0,092995;0
0,054601;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,01461;0
0,034439;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,021405
0,063169;0,03893
0,08459;0,048865
0,093607;0,07342
0,14803;0,12369
0,1924;0,079625
0,25766;0,11921
0,25902;0,20387
0,24633;0,2556
0,16974;0,21239
0,16974;0,2681
0,24633;0,23054
0,30562;0,42993
0,39388;0,32143
0,44472;0,36064
0,39388;0,15403
0,30562;0,19524
0,24633;0,19057
0,16491;0,60638
0,09337;0,69296
0,039089;0,49282
0,011672;0,44801
0,0017268;0,39974
0,0008612;0,31643
0,0001224;0,7741
0;0,43422
0;0,34248
0;0,21904
0;0,31836
0,00024044;0,37924
0,00093989;0,28318
0,00098361;0,34839
0,00098361;0,26225
0,006929;0,39207
0,012131;0,29727
0,012131;0,39332
0,012131;0,33814
0,012131;0,18282
0,012131;0,3906
0,012131;0,18344
0,012131;0,1978
0,012131;0,23275
0,012131;0,17776
0,012131;0,11823
0,012131;0,12047
0,012131;0,082505
0,012131;0,085759
0,012131;0,068608
0,012131;0,042686
0,012131;0,030645
0,012131;0,019319
0,012131;0,0086702
0,012131;0,0002739
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,013902;0
0,033377;0
0,063169;0
0,1023;0
0,15383;0
0,12323;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,033377;0
0,013902;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,002024;0
0,010348;0
0,013311;0
0,032197;0
0,038689;0
0,038689;0
0,033377;0
0,013902;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0,022729
0,00052459;0,063525
0;0,083349
0;0,12244
0;0,17921
0;0,23903
0;0,28428
0;0,29266
0;0,41489
0;0,42615
0;0,45492
0;0,51964
0;0,59319
0;0,6007
0;0,65061
0;0,71499
0;0,69583
0;0,80435
0;0,73303
0;0,78603
0;0,77177
0;0,78471
0;0,84019
0;0,81089
0;0,83978
0;0,86001
0;0,85217
0;0,7491
0;0,73665
0,0001224;0,8136
0,0008612;0,78772
0,00052459;0,71412
0;0,78393
0;0,71098
0;0,62863
0;0,57847
0;0,57254
0,00052459;0,56536
0,00098361;0,53615
0,00098361;0,4546
0,00052459;0,4292
0;0,42869
0;0,28793
0;0,25317
0,00052459;0,26979
0,00098361;0,15248
0,00098361;0,1584
0,00052459;0,080909
0;0,046141
0;0,048101
0;0,01849
0,0001224;0,0085177
0,0008612;0,00023255
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0023709;0
0,010744;0
0,011091;0
0,0027672;0
0,00078689;0
6,56E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,028247
0;0,072717
0;0,074149
0;0,1242
0;0,19535
0;0,20645
0;0,086435
0;0,24632
0,00015738;0,27596
0,0008918;0,26068
0,00098361;0,47954
0,00098361;0,40666
0,00098361;0,41308
0,00098361;0,79535
0,0032131;0,49952
0,011388;0,14677
0,012131;0,35486
0,012131;0,73591
0,012485;0,53746
0,029482;0,4417
0,038689;0,448
0,040729;0,63195
0,07337;0,55773
0,08459;0,68629
0,091353;0,6267
0,14546;0,32845
0,15705;0,81764
0,15705;0,50356
0,15705;0,3673
0,15705;0,62853
0,15705;0,5456
0,12323;0,42182
0,08459;0,51996
0,063169;0,17586
0,038689;0,39898
0,038689;0,66102
0,035384;0,42019
0,015436;0,3999
0,012131;0,52177
0,012131;0,31301
0,012131;0,29132
0,012131;0,097873
0,012131;0,12111
0,012131;0,11343
0,012131;0,076527
0,012131;0,061464
0,012131;0,037337
0,012131;0,0066996
0,012131;0,0038382
0,012131;0,0028008
0,011636;0,0076267
0,0037086;0,00090679
0,00097923;0
0,00039781;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00093989;0
0,00024044;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00028852;0
0,00095738;0
0,0012809;0
0,007474;0
0,0023709;0
0,00098361;0,026827
0,00098361;0,044314
0,00098361;0,079027
0,00098361;0,1294
0,00098361;0,24588
0,00098361;0,31343
0,0014791;0,201
0,0094062;0,27123
0,01638;0,32085
0,036822;0,21836
0,068678;0,26794
0,08459;0,30885
0,08459;0,57134
0,08459;0,57492
0,08459;0,66257
0,08459;0,72911
0,08459;0,69635
0,08459;0,73156
0,08459;0,74067
0,08459;0,73224
0,091353;0,762
0,14546;0,67839
0,15705;0,63015
0,15705;0,42331
0,15705;0,44454
0,15705;0,92865
0,18696;0,86554
0,31141;0,38262
0,49335;0,22912
0,68828;0,34159
0,88932;0,43998
0,94;0,45992
0,94;0,552
0,94;0,2972
0,94;0,22255
0,88932;0,3372
0,75254;0,55057
0,5937;0,36876
0,56066;0,15937
0,56066;0,29428
0,56066;0,18399
0,56066;0,18181
0,56066;0,20596
0,56066;0,20688
0,56066;0,12076
0,56066;0,1319
0,56066;0,13479
0,48262;0,11083
0,39344;0,07357
0,33071;0,025018
0,24633;0,0034364
0,16298;0,0016868
0,093123;0,00038679
0,046689;0
0,018623;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0008612;0
0,00018798;0
0,00078689;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00078689;0
6,56E-05;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00082623;0
9,18E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00052459;0
0;0,0044744
0;0,011637
0;0,026058
0;0,031701
0;0,027043
0,00052459;0,025857
0,00098361;0,063695
0,00098361;0,087813
0,00098361;0,10511
0,006929;0,092669
0,012131;0,084917
0,012131;0,058345
0,012131;0,070826
0,012131;0,098714
0,012131;0,14299
0,012131;0,15467
0,012131;0,13768
0,012131;0,11037
0,01638;0,12769
0,036822;0,18624
0,068678;0,17593
0,1023;0,16855
0,15383;0,16302
0,21143;0,12796
0,25902;0,13603
0,33071;0,18065
0,39344;0,14976
0,39344;0,16175
0,33071;0,1773
0,25902;0,14491
0,25902;0,14195
0,25902;0,13415
0,25902;0,14745
0,29188;0,12666
0,38747;0,13435
0,39344;0,12132
0,39344;0,10295
0,40905;0,094829
0,46627;0,10974
0,32113;0,12201
0,18918;0,10341
0,098018;0,070044
0,046033;0,062753
0,034439;0,069394
0,01461;0,054071
0,012131;0,055011
0,012131;0,037919
0,012131;0,022351
0,019921;0,014191
0,03798;0,014673
0,038689;0,012168
0,038689;0,0053277
0,038689;0,00040001
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,12323;0
0,15705;0
0,15705;0
0,15705;0
0,18197;0
0,25448;0
0,2626;0
0,35401;0
0,3979;0
0,51161;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,76721;0
0,78872;0
0,9185;0
0,9185;0
0,78872;0
0,69561;0
0,56341;0
0,56066;0
0,56066;0
0,56616;0
0,70662;0
0,7617;0
0,62125;0
0,54951;0
0,42689;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,44249;0
0,5562;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0,0012127
0,56066;0,0036446
0,56066;0,0062854
0,56066;0,0083149
0,56066;0,010986
0,56066;0,015937
0,54505;0,022632
0,41422;0,02718
0,28916;0,029438
0,18664;0,027635
0,13515;0,029567
0,15512;0,039685
0,15977;0,045196
0,22911;0,041905
0,25902;0,041495
0,33071;0,050784
0,39344;0,052996
0,48262;0,05877
0,54505;0,056323
0,41422;0,064691
0,28916;0,069595
0,18664;0,065836
0,1139;0,059281
0,08459;0,063595
0,080306;0,067185
0,046033;0,069835
0,038689;0,058427
0,034439;0,065235
0,01461;0,072652
0,012131;0,063183
0,012131;0,056623
0,012131;0,057876
0,019921;0,054584
0,03798;0,053879
0,038689;0,055637
0,063169;0,054566
0,08459;0,048791
0,08459;0,043475
0,10584;0,037688
0,15512;0,034374
0,15977;0,035289
0,22911;0,028919
0,25902;0,023558
0,29845;0,020973
0,38986;0,020709
0,3979;0,017892
0,51161;0,014738
0,56066;0,010171
0,56066;0,0079385
0,56066;0,0048572
0,56066;0,0020524
0,56066;0,00040711
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,51161;0
0,3979;0
0,38747;0
0,29188;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,24633;0
0,16974;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12774;0
0,081852;0
0,047869;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,018623;0
0,039548;0
0,07337;0
0,10584;0
0,15512;0
0,15977;0
0,22911;0
0,25902;0
0,21143;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,077246;0
0,042973;0
0,038689;0,023911
0,038689;0,060089
0,038689;0,080893
0,044401;0,12023
0,078878;0,16231
0,10971;0,17514
0,15512;0,24877
0,10971;0,28926
0,078878;0,36885
0,044401;0,4266
0,038689;0,43624
0,038689;0,31453
0,038689;0,40207
0,038689;0,46469
0,038689;0,54332
0,038689;0,62394
0,042973;0,67979
0,077246;0,60985
0,08459;0,42759
0,089421;0,62643
0,14256;0,7444
0,15705;0,65135
0,15705;0,65428
0,15705;0,54889
0,15705;0,48559
0,14803;0,74018
0,093607;0,59867
0,08459;0,83121
0,08459;0,62805
0,08459;0,67307
0,08459;0,59501
0,08459;0,55898
0,08459;0,4507
0,08459;0,46995
0,093607;0,55293
0,14803;0,70065
0,15705;0,59459
0,15705;0,43088
0,15705;0,3944
0,15705;0,31903
0,15705;0,20706
0,15705;0,18803
0,15705;0,35989
0,14546;0,39336
0,091353;0,18094
0,08459;0,14666
0,08459;0,11733
0,063169;0,13612
0,038689;0,10621
0,038689;0,042012
0,038689;0,012068
0,038689;0,0042623
0,038689;0,0011492
0,038689;0
0,038689;0
0,044401;0
0,078878;0
0,08459;0
0,08459;0
0,077246;0
0,042973;0
0,038689;0
0,037508;0
0,018623;0
0,012131;0
0,012131;0
0,012131;0
0,010348;0
0,002024;0
0,00082623;0
9,18E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2,62E-05;0
0,00069508;0
0,00098361;0
0,0032131;0
0,011388;0
0,012131;0
0,012131;0
0,012485;0
0,029482;0
0,038689;0
0,040729;0
0,07337;0
0,093607;0
0,14803;0,023907
0,1924;0,072828
0,27917;0,065905
0,42177;0,073796
0,59454;0,044201
0,80413;0,15901
0,95437;0,28353
0,99402;0,31865
0,99755;0,15807
1;0,13439
1;0,51158
1;0,53939
1;0,53944
1;0,23496
1;0,42881
1;0,5331
1;0,22663
1;0,46125
1;0,67242
1;0,56433
1;0,36603
1;0,25729
1;0,73395
1;0,7042
1;0,62322
1;0,64894
1;0,41875
1;0,42612
1;0,62262
1;0,50464
1;0,33001
1;0,36634
1;0,81715
1;0,2943
1;0,15113
1;0,45691
1;0,62478
1;0,2274
1;0,15038
1;0,39511
0,99935;0,42432
0,99541;0,13821
0,99475;0,09398
0,99475;0,22511
0,9692;0,19861
0,94;0,062106
0,94;0,081837
0,94;0,083468
0,94;0,058712
0,94;0,035045
0,94;0,018959
0,9185;0,0055113
0,78872;0,00092149
0,76721;8,76E-05
0,76798;0
0,87012;0
0,94243;0
0,98137;0
0,99482;0
0,99818;0
1;0
1;0
1;0
1;0
0,99755;0
0,99402;0
0,95821;0
0,83618;0
0,6442;0
0,49303;0
0,39419;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,40905;0
0,47593;0
0,39388;0
0,30562;0
